period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
3961,scenario_1,46.393,0.0,0.0,0.0,46.393,0.0,0.0,0.0,46.393,0.0
3962,scenario_1,54.014,0.0,0.0,0.0,54.014,0.0,0.0,0.0,54.014,0.0
3963,scenario_1,4.593,0.0,0.0,0.0,4.593,0.0,0.0,0.0,4.593,0.0
3964,scenario_1,56.839,0.0,0.0,0.0,56.839,0.0,0.0,0.0,56.839,0.0
3965,scenario_1,80.452,0.0,0.0,0.0,80.452,0.0,0.0,0.0,80.452,0.0
3966,scenario_1,131.148,32.49800633779246,0.0,0.0,98.64999366220754,0.0,0.0,0.0,131.148,0.0
3967,scenario_1,226.451,134.0104704195381,0.0,0.0,92.44052958046188,0.0,0.0,0.0,226.451,0.0
3968,scenario_1,277.553,281.81292962992944,0.0,0.0,0.0,0.0,4.259929629929445,0.0,277.553,0.0
3969,scenario_1,205.272,372.4070604057597,0.0,0.0,0.0,0.0,167.1350604057597,0.0,205.272,0.0
3970,scenario_1,132.152,378.9826534482409,0.0,0.0,0.0,0.0,246.83065344824092,0.0,132.152,0.0
3971,scenario_1,13.119,285.74166596123166,0.0,0.0,0.0,0.0,272.62266596123163,0.0,13.119000000000028,2.842170943040401e-14
3972,scenario_1,113.887,386.50966596123163,0.0,0.0,0.0,0.0,272.62266596123163,0.0,113.887,0.0
3973,scenario_1,95.629,368.25166596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,95.62900000000002,1.4210854715202004e-14
3974,scenario_1,117.632,367.01019522673016,0.0,0.0,0.0,0.0,249.37819522673016,0.0,117.632,0.0
3975,scenario_1,129.075,260.093078281714,0.0,0.0,0.0,0.0,131.018078281714,0.0,129.075,0.0
3976,scenario_1,139.595,165.79200980715638,0.0,0.0,0.0,0.0,26.197009807156377,0.0,139.595,0.0
3977,scenario_1,188.051,42.31827616572351,63.93228633494401,0.0,81.80043749933246,0.0,0.0,0.0,188.051,0.0
3978,scenario_1,25.336,0.0,8.13360040198241,0.0,17.20239959801759,0.0,0.0,0.0,25.336,0.0
3979,scenario_1,287.879,0.0,63.93228633494401,0.0,223.946713665056,0.0,0.0,0.0,287.879,0.0
3980,scenario_1,228.561,0.0,63.93228633494401,0.0,164.628713665056,0.0,0.0,0.0,228.56100000000004,2.842170943040401e-14
3981,scenario_1,164.816,0.0,63.93228633494401,0.0,100.88371366505599,0.0,0.0,0.0,164.816,0.0
3982,scenario_1,72.278,0.0,55.07560040198241,0.0,17.20239959801759,0.0,0.0,0.0,72.278,0.0
3983,scenario_1,39.107,0.0,21.90460040198241,0.0,17.20239959801759,0.0,0.0,0.0,39.107,0.0
3984,scenario_1,37.069,0.0,19.866600401982414,0.0,17.20239959801759,0.0,0.0,0.0,37.069,0.0
3985,scenario_1,42.149,0.0,42.149,0.0,0.0,0.0,0.0,0.0,42.149,0.0
3986,scenario_1,46.957,0.0,46.957,0.0,0.0,0.0,0.0,0.0,46.957,0.0
3987,scenario_1,52.301,0.0,42.464551237256806,0.0,9.836448762743197,0.0,0.0,0.0,52.301,0.0
3988,scenario_1,71.562,0.0,54.359600401982405,0.0,17.20239959801759,0.0,0.0,0.0,71.562,0.0
3989,scenario_1,8.682,0.0,0.0,0.0,8.682,0.0,0.0,0.0,8.682,0.0
3990,scenario_1,126.733,13.534995210899421,63.93228633494401,0.0,49.26571845415657,0.0,0.0,0.0,126.733,0.0
3991,scenario_1,181.368,61.30465034533961,63.93228633494401,0.0,56.131063319716375,0.0,0.0,0.0,181.368,0.0
3992,scenario_1,222.624,150.24000437783178,55.18159602415062,0.0,17.20239959801759,0.0,0.0,0.0,222.624,0.0
3993,scenario_1,203.382,271.80575538021384,0.0,0.0,0.0,0.0,68.42375538021383,0.0,203.382,0.0
3994,scenario_1,158.617,301.21205107431985,0.0,0.0,0.0,0.0,142.59505107431985,0.0,158.617,0.0
3995,scenario_1,129.746,186.95114789001812,0.0,0.0,0.0,0.0,57.20514789001811,0.0,129.746,0.0
3996,scenario_1,136.895,297.30263358532585,0.0,0.0,0.0,0.0,160.40763358532584,0.0,136.895,0.0
3997,scenario_1,152.694,327.11388885996513,0.0,0.0,0.0,0.0,174.41988885996514,0.0,152.694,0.0
3998,scenario_1,150.887,213.3513974670889,0.0,0.0,0.0,0.0,62.4643974670889,0.0,150.887,0.0
3999,scenario_1,192.621,234.33920649664816,0.0,0.0,0.0,0.0,41.71820649664815,0.0,192.621,0.0
4000,scenario_1,182.793,173.84447531237504,0.0,0.0,8.948524687624968,0.0,0.0,0.0,182.793,0.0
4001,scenario_1,224.089,43.829086908482125,63.93228633494401,0.0,116.32762675657388,0.0,0.0,0.0,224.089,0.0
4002,scenario_1,24.538,0.0,7.335600401982411,0.0,17.20239959801759,0.0,0.0,0.0,24.538,0.0
4003,scenario_1,244.733,0.0,63.93228633494401,0.0,180.80071366505598,0.0,0.0,0.0,244.733,0.0
4004,scenario_1,176.967,0.0,63.93228633494401,0.0,113.034713665056,0.0,0.0,0.0,176.967,0.0
4005,scenario_1,131.677,0.0,63.93228633494401,0.0,67.74471366505598,0.0,0.0,0.0,131.677,0.0
4006,scenario_1,74.096,0.0,56.89360040198241,0.0,17.20239959801759,0.0,0.0,0.0,74.096,0.0
4007,scenario_1,4.218,0.0,0.0,0.0,4.218,0.0,0.0,0.0,4.218,0.0
4008,scenario_1,35.826,0.0,18.62360040198241,0.0,17.20239959801759,0.0,0.0,0.0,35.826,0.0
4009,scenario_1,43.632,0.0,26.42960040198241,0.0,17.20239959801759,0.0,0.0,0.0,43.632,0.0
4010,scenario_1,43.232,0.0,26.02960040198241,0.0,17.20239959801759,0.0,0.0,0.0,43.232,0.0
4011,scenario_1,45.758,0.0,28.555600401982414,0.0,17.20239959801759,0.0,0.0,0.0,45.758,0.0
4012,scenario_1,54.706,0.0,37.50360040198241,0.0,17.20239959801759,0.0,0.0,0.0,54.706,0.0
4013,scenario_1,83.323,0.0,63.93228633494401,0.0,19.390713665055983,0.0,0.0,0.0,83.323,0.0
4014,scenario_1,122.099,10.334256987838627,63.93228633494401,0.0,47.832456677217365,0.0,0.0,0.0,122.099,0.0
4015,scenario_1,169.705,37.42761046236054,63.93228633494401,0.0,68.34510320269546,0.0,0.0,0.0,169.70499999999998,-2.842170943040401e-14
4016,scenario_1,188.465,26.867510631532223,63.93228633494401,0.0,97.66520303352378,0.0,0.0,0.0,188.46500000000003,2.842170943040401e-14
4017,scenario_1,179.965,31.49339507070038,63.93228633494401,0.0,84.5393185943556,0.0,0.0,0.0,179.96499999999997,-2.842170943040401e-14
4018,scenario_1,148.228,82.72856969239618,48.29703070958624,0.0,17.20239959801759,0.0,0.0,0.0,148.228,0.0
4019,scenario_1,11.941,54.98883842586929,0.0,0.0,0.0,0.0,43.04783842586929,0.0,11.941000000000003,1.7763568394002505e-15
4020,scenario_1,140.096,89.98669140503038,32.906908996952026,0.0,17.20239959801759,0.0,0.0,0.0,140.096,0.0
4021,scenario_1,12.773,172.0766709896626,0.0,0.0,0.0,0.0,159.3036709896626,0.0,12.772999999999996,-3.552713678800501e-15
4022,scenario_1,136.941,251.22290593118782,0.0,0.0,0.0,0.0,114.28190593118782,0.0,136.941,0.0
4023,scenario_1,148.351,278.3006840372277,0.0,0.0,0.0,0.0,129.9496840372277,0.0,148.351,0.0
4024,scenario_1,159.893,105.33621704408837,37.35438335789404,0.0,17.20239959801759,0.0,0.0,0.0,159.893,0.0
4025,scenario_1,200.647,43.61103174973346,63.93228633494401,0.0,93.10368191532253,0.0,0.0,0.0,200.647,0.0
4026,scenario_1,221.235,0.0,63.93228633494401,0.0,157.302713665056,0.0,0.0,0.0,221.235,0.0
4027,scenario_1,228.386,0.0,63.93228633494401,0.0,164.453713665056,0.0,0.0,0.0,228.38600000000002,2.842170943040401e-14
4028,scenario_1,186.586,0.0,63.93228633494401,0.0,122.653713665056,0.0,0.0,0.0,186.586,0.0
4029,scenario_1,116.925,0.0,63.93228633494401,0.0,52.99271366505599,0.0,0.0,0.0,116.925,0.0
4030,scenario_1,8.676,0.0,0.0,0.0,8.676,0.0,0.0,0.0,8.676,0.0
4031,scenario_1,61.246,0.0,44.04360040198242,0.0,17.20239959801759,0.0,0.0,0.0,61.24600000000001,7.105427357601002e-15
4032,scenario_1,34.492,0.0,17.28960040198241,0.0,17.20239959801759,0.0,0.0,0.0,34.492,0.0
4033,scenario_1,42.001,0.0,24.79860040198241,0.0,17.20239959801759,0.0,0.0,0.0,42.001,0.0
4034,scenario_1,51.656,0.0,34.45360040198241,0.0,17.20239959801759,0.0,0.0,0.0,51.656000000000006,7.105427357601002e-15
4035,scenario_1,55.509,0.0,38.30660040198241,0.0,17.20239959801759,0.0,0.0,0.0,55.509,0.0
4036,scenario_1,63.619,0.0,46.41660040198241,0.0,17.20239959801759,0.0,0.0,0.0,63.619,0.0
4037,scenario_1,75.946,0.0,58.743600401982405,0.0,17.20239959801759,0.0,0.0,0.0,75.946,0.0
4038,scenario_1,120.366,30.410906961198066,63.93228633494401,0.0,26.022806703857924,0.0,0.0,0.0,120.366,0.0
4039,scenario_1,210.667,112.99151065301479,63.93228633494401,0.0,33.74320301204121,0.0,0.0,0.0,210.66699999999997,-2.842170943040401e-14
4040,scenario_1,264.102,119.9848511014542,63.93228633494401,0.0,80.18486256360178,0.0,0.0,0.0,264.102,0.0
4041,scenario_1,230.859,283.611884689606,0.0,0.0,0.0,0.0,52.75288468960596,0.0,230.859,0.0
4042,scenario_1,140.386,298.14370348335643,0.0,0.0,0.0,0.0,157.75770348335644,0.0,140.386,0.0
4043,scenario_1,88.675,191.6704845400786,0.0,0.0,0.0,0.0,102.9954845400786,0.0,88.675,0.0
4044,scenario_1,95.607,344.58945229682257,0.0,0.0,0.0,0.0,248.98245229682257,0.0,95.607,0.0
4045,scenario_1,8.757,374.9437649191263,0.0,0.0,0.0,0.0,366.1867649191263,0.0,8.757000000000005,5.329070518200751e-15
4046,scenario_1,110.594,391.6660035338116,0.0,0.0,0.0,0.0,281.0720035338116,0.0,110.594,0.0
4047,scenario_1,118.118,294.3199505210137,0.0,0.0,0.0,0.0,176.2019505210137,0.0,118.118,0.0
4048,scenario_1,151.038,166.93679939058688,0.0,0.0,0.0,0.0,15.898799390586873,0.0,151.038,0.0
4049,scenario_1,173.369,42.63757121960549,63.93228633494401,0.0,66.7991424454505,0.0,0.0,0.0,173.369,0.0
4050,scenario_1,256.143,0.0,63.93228633494401,0.0,192.21071366505595,0.0,0.0,0.0,256.143,0.0
4051,scenario_1,289.311,0.0,63.93228633494401,0.0,225.37871366505595,0.0,0.0,0.0,289.311,0.0
4052,scenario_1,233.239,0.0,63.93228633494401,0.0,169.306713665056,0.0,0.0,0.0,233.23900000000003,2.842170943040401e-14
4053,scenario_1,153.924,0.0,63.93228633494401,0.0,89.991713665056,0.0,0.0,0.0,153.924,0.0
4054,scenario_1,72.263,0.0,0.0,0.0,72.263,0.0,0.0,0.0,72.263,0.0
4055,scenario_1,45.849,0.0,0.0,0.0,45.849,0.0,0.0,0.0,45.849,0.0
4056,scenario_1,21.233,0.0,0.0,0.0,21.233,0.0,0.0,0.0,21.233,0.0
4057,scenario_1,3.267,0.0,0.0,0.0,3.267,0.0,0.0,0.0,3.267,0.0
4058,scenario_1,28.615,0.0,0.0,0.0,28.615,0.0,0.0,0.0,28.615,0.0
4059,scenario_1,33.737,0.0,0.0,0.0,33.737,0.0,0.0,0.0,33.737,0.0
4060,scenario_1,57.878,0.0,0.0,0.0,57.878,0.0,0.0,0.0,57.878,0.0
4061,scenario_1,69.483,0.0,0.0,0.0,69.483,0.0,0.0,0.0,69.483,0.0
4062,scenario_1,113.428,29.80346759039821,24.653298904325144,0.0,58.97123350527664,0.0,0.0,0.0,113.428,0.0
4063,scenario_1,230.113,135.52128116229676,60.29044796384602,0.0,34.301270873857234,0.0,0.0,0.0,230.113,0.0
4064,scenario_1,270.519,267.53810441613274,0.0,0.0,2.980895583867266,0.0,0.0,0.0,270.519,0.0
4065,scenario_1,221.864,359.2614494069115,0.0,0.0,0.0,0.0,137.39744940691148,0.0,221.864,0.0
4066,scenario_1,133.422,424.10170839767585,0.0,0.0,0.0,0.0,290.6797083976759,0.0,133.42199999999997,-2.842170943040401e-14
4067,scenario_1,119.266,326.8491075957703,0.0,0.0,0.0,0.0,207.5831075957703,0.0,119.26600000000002,1.4210854715202004e-14
4068,scenario_1,96.916,155.1773961866409,0.0,0.0,0.0,0.0,58.261396186640894,0.0,96.916,0.0
4069,scenario_1,105.539,50.56543377696775,0.0,0.0,54.97356622303225,0.0,0.0,0.0,105.539,0.0
4070,scenario_1,115.097,82.34697316458602,0.0,0.0,32.750026835413976,0.0,0.0,0.0,115.097,0.0
4071,scenario_1,118.594,301.1263865476686,0.0,0.0,0.0,0.0,182.53238654766858,0.0,118.594,0.0
4072,scenario_1,160.202,169.6624888749452,0.0,0.0,0.0,0.0,9.460488874945213,0.0,160.202,0.0
4073,scenario_1,203.206,43.01916774741565,63.93228633494401,0.0,96.25454591764033,0.0,0.0,0.0,203.206,0.0
4074,scenario_1,23.651,0.0,0.0,0.0,23.651,0.0,0.0,0.0,23.651,0.0
4075,scenario_1,268.823,0.0,63.93228633494401,0.0,204.89071366505596,0.0,0.0,0.0,268.823,0.0
4076,scenario_1,215.554,0.0,63.93228633494401,0.0,151.621713665056,0.0,0.0,0.0,215.55400000000003,2.842170943040401e-14
4077,scenario_1,15.184,0.0,0.0,0.0,15.184,0.0,0.0,0.0,15.184,0.0
4078,scenario_1,75.106,0.0,40.80472912614276,0.0,34.301270873857234,0.0,0.0,0.0,75.106,0.0
4079,scenario_1,48.099,0.0,13.797729126142762,0.0,34.301270873857234,0.0,0.0,0.0,48.099,0.0
4080,scenario_1,32.479,0.0,0.0,0.0,32.479,0.0,0.0,0.0,32.479,0.0
4081,scenario_1,38.176,0.0,3.8747291261427677,0.0,34.301270873857234,0.0,0.0,0.0,38.176,0.0
4082,scenario_1,45.297,0.0,0.0,0.0,45.297,0.0,0.0,0.0,45.297,0.0
4083,scenario_1,47.425,0.0,13.123729126142763,0.0,34.301270873857234,0.0,0.0,0.0,47.425,0.0
4084,scenario_1,65.132,0.0,30.83072912614277,0.0,34.301270873857234,0.0,0.0,0.0,65.132,0.0
4085,scenario_1,85.177,0.0,50.87572912614277,0.0,34.301270873857234,0.0,0.0,0.0,85.177,0.0
4086,scenario_1,146.311,30.691263593874925,63.93228633494401,0.0,51.687450071181075,0.0,0.0,0.0,146.311,0.0
4087,scenario_1,197.179,134.6646358957841,0.0,0.0,62.5143641042159,0.0,0.0,0.0,197.179,0.0
4088,scenario_1,239.175,276.99235308473567,0.0,0.0,0.0,0.0,37.81735308473566,0.0,239.175,0.0
4089,scenario_1,228.426,388.192696362315,0.0,0.0,0.0,0.0,159.76669636231503,0.0,228.426,0.0
4090,scenario_1,143.985,416.60766596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,143.985,0.0
4091,scenario_1,10.493,242.75057831584272,0.0,0.0,0.0,0.0,232.25757831584272,0.0,10.492999999999995,-5.329070518200751e-15
4092,scenario_1,105.795,378.41766596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,105.79500000000002,1.4210854715202004e-14
4093,scenario_1,117.821,390.44366596123166,0.0,0.0,0.0,0.0,272.62266596123163,0.0,117.82100000000003,2.842170943040401e-14
4094,scenario_1,123.361,384.7193891908184,0.0,0.0,0.0,0.0,261.3583891908184,0.0,123.36099999999999,-1.4210854715202004e-14
4095,scenario_1,166.188,299.646726541874,0.0,0.0,0.0,0.0,133.458726541874,0.0,166.188,0.0
4096,scenario_1,170.604,170.31665435119123,0.0,0.0,0.2873456488087811,0.0,0.0,0.0,170.604,0.0
4097,scenario_1,179.739,43.40855195946685,63.93228633494401,0.0,72.39816170558915,0.0,0.0,0.0,179.739,0.0
4098,scenario_1,263.813,0.0,63.93228633494401,0.0,199.88071366505596,0.0,0.0,0.0,263.813,0.0
4099,scenario_1,261.205,0.0,63.93228633494401,0.0,197.27271366505596,0.0,0.0,0.0,261.205,0.0
4100,scenario_1,216.053,0.0,63.93228633494401,0.0,152.12071366505597,0.0,0.0,0.0,216.053,0.0
4101,scenario_1,140.505,0.0,63.93228633494401,0.0,76.57271366505599,0.0,0.0,0.0,140.505,0.0
4102,scenario_1,56.002,0.0,35.24040434654732,0.0,20.761595653452684,0.0,0.0,0.0,56.00200000000001,7.105427357601002e-15
4103,scenario_1,25.176,0.0,0.0,0.0,25.176,0.0,0.0,0.0,25.176,0.0
4104,scenario_1,16.925,0.0,0.0,0.0,16.925,0.0,0.0,0.0,16.925,0.0
4105,scenario_1,21.785,0.0,0.0,0.0,21.785,0.0,0.0,0.0,21.785,0.0
4106,scenario_1,44.315,0.0,27.11260040198241,0.0,17.20239959801759,0.0,0.0,0.0,44.315,0.0
4107,scenario_1,63.691,0.0,46.48860040198241,0.0,17.20239959801759,0.0,0.0,0.0,63.691,0.0
4108,scenario_1,55.925,0.0,38.722600401982405,0.0,17.20239959801759,0.0,0.0,0.0,55.925,0.0
4109,scenario_1,73.223,0.0,56.020600401982406,0.0,17.20239959801759,0.0,0.0,0.0,73.223,0.0
4110,scenario_1,107.409,30.06824885459302,43.03948027154975,0.0,34.301270873857234,0.0,0.0,0.0,107.409,0.0
4111,scenario_1,234.584,133.9014428401638,63.93228633494401,0.0,36.75027082489218,0.0,0.0,0.0,234.584,0.0
4112,scenario_1,232.994,277.49855256040223,0.0,0.0,0.0,0.0,44.50455256040223,0.0,232.994,0.0
4113,scenario_1,213.071,298.011312851259,0.0,0.0,0.0,0.0,84.940312851259,0.0,213.071,0.0
4114,scenario_1,139.836,411.8361057180633,0.0,0.0,0.0,0.0,272.0001057180633,0.0,139.836,0.0
4115,scenario_1,106.854,196.83371919187735,0.0,0.0,0.0,0.0,89.97971919187735,0.0,106.854,0.0
4116,scenario_1,105.283,129.86742240331344,0.0,0.0,0.0,0.0,24.58442240331344,0.0,105.283,0.0
4117,scenario_1,10.783,38.32319415007828,0.0,0.0,0.0,0.0,27.54019415007828,0.0,10.783000000000001,1.7763568394002505e-15
4118,scenario_1,120.194,43.78236080303599,42.110368323106776,0.0,34.301270873857234,0.0,0.0,0.0,120.194,0.0
4119,scenario_1,127.769,55.479462533053784,55.08713786892863,0.0,17.20239959801759,0.0,0.0,0.0,127.769,0.0
4120,scenario_1,150.763,104.11355061824763,12.348178507895142,0.0,34.301270873857234,0.0,0.0,0.0,150.763,0.0
4121,scenario_1,217.732,42.14694711242098,63.93228633494401,0.0,111.65276655263501,0.0,0.0,0.0,217.73200000000003,2.842170943040401e-14
4122,scenario_1,260.214,0.0,63.93228633494401,0.0,196.28171366505597,0.0,0.0,0.0,260.214,0.0
4123,scenario_1,280.632,0.0,63.93228633494401,0.0,216.69971366505598,0.0,0.0,0.0,280.632,0.0
4124,scenario_1,195.027,0.0,63.93228633494401,0.0,131.09471366505596,0.0,0.0,0.0,195.027,0.0
4125,scenario_1,129.058,0.0,63.93228633494401,0.0,65.12571366505598,0.0,0.0,0.0,129.058,0.0
4126,scenario_1,67.642,0.0,33.34072912614276,0.0,34.301270873857234,0.0,0.0,0.0,67.642,0.0
4127,scenario_1,28.925,0.0,0.0,0.0,28.925,0.0,0.0,0.0,28.925,0.0
4128,scenario_1,14.755,0.0,0.0,0.0,14.755,0.0,0.0,0.0,14.755,0.0
4129,scenario_1,18.591,0.0,0.0,0.0,18.591,0.0,0.0,0.0,18.591,0.0
4130,scenario_1,23.218,0.0,0.0,0.0,23.218,0.0,0.0,0.0,23.218,0.0
4131,scenario_1,42.697,0.0,8.395729126142768,0.0,34.301270873857234,0.0,0.0,0.0,42.697,0.0
4132,scenario_1,5.251,0.0,0.0,0.0,5.251,0.0,0.0,0.0,5.251,0.0
4133,scenario_1,76.762,0.0,42.460729126142766,0.0,34.301270873857234,0.0,0.0,0.0,76.762,0.0
4134,scenario_1,148.278,28.611951901521564,63.93228633494401,0.0,55.73376176353442,0.0,0.0,0.0,148.278,0.0
4135,scenario_1,217.874,114.17523865765041,63.93228633494401,0.0,39.766475007405575,0.0,0.0,0.0,217.874,0.0
4136,scenario_1,258.425,159.34380725558864,63.93228633494401,0.0,35.14890640946736,0.0,0.0,0.0,258.425,0.0
4137,scenario_1,267.996,320.6267478871922,0.0,0.0,0.0,0.0,52.63074788719223,0.0,267.996,0.0
4138,scenario_1,137.451,249.92236266293685,0.0,0.0,0.0,0.0,112.47136266293685,0.0,137.451,0.0
4139,scenario_1,98.183,431.74808461246005,0.0,0.0,0.0,0.0,333.56508461246005,0.0,98.18299999999999,-1.4210854715202004e-14
4140,scenario_1,111.661,454.6995197806585,0.0,0.0,0.0,0.0,343.0385197806585,0.0,111.661,0.0
4141,scenario_1,104.126,376.7486659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,104.12599999999998,-2.842170943040401e-14
4142,scenario_1,108.798,376.8460404231433,0.0,0.0,0.0,0.0,268.0480404231433,0.0,108.798,0.0
4143,scenario_1,125.372,308.54026194512323,0.0,0.0,0.0,0.0,183.16826194512322,0.0,125.37200000000001,1.4210854715202004e-14
4144,scenario_1,140.472,171.56268382975506,0.0,0.0,0.0,0.0,31.09068382975505,0.0,140.472,0.0
4145,scenario_1,207.745,44.62343070106656,0.0,0.0,163.12156929893345,0.0,0.0,0.0,207.745,0.0
4146,scenario_1,263.041,0.0,0.0,0.0,263.041,0.0,0.0,0.0,263.041,0.0
4147,scenario_1,294.081,0.0,0.0,0.0,294.081,0.0,0.0,0.0,294.081,0.0
4148,scenario_1,246.746,0.0,0.0,0.0,246.746,0.0,0.0,0.0,246.746,0.0
4149,scenario_1,16.525,0.0,0.0,0.0,16.525,0.0,0.0,0.0,16.525,0.0
4150,scenario_1,71.733,0.0,0.0,0.0,71.733,0.0,0.0,0.0,71.733,0.0
4151,scenario_1,47.154,0.0,0.0,0.0,47.154,0.0,0.0,0.0,47.154,0.0
4152,scenario_1,34.789,0.0,0.0,0.0,34.789,0.0,0.0,0.0,34.789,0.0
4153,scenario_1,41.982,0.0,0.0,0.0,41.982,0.0,0.0,0.0,41.982,0.0
4154,scenario_1,44.181,0.0,0.0,0.0,44.181,0.0,0.0,0.0,44.181,0.0
4155,scenario_1,48.321,0.0,0.0,0.0,48.321,0.0,0.0,0.0,48.321,0.0
4156,scenario_1,62.138,0.0,0.0,0.0,62.138,0.0,0.0,0.0,62.138,0.0
4157,scenario_1,6.952,0.0,0.0,0.0,6.952,0.0,0.0,0.0,6.952,0.0
4158,scenario_1,117.755,29.063637587500942,0.0,0.0,88.69136241249905,0.0,0.0,0.0,117.755,0.0
4159,scenario_1,192.351,135.94960379555306,0.0,0.0,56.40139620444694,0.0,0.0,0.0,192.351,0.0
4160,scenario_1,209.447,278.3474101426739,0.0,0.0,0.0,0.0,68.90041014267388,0.0,209.447,0.0
4161,scenario_1,163.336,386.22241224933595,0.0,0.0,0.0,0.0,222.88641224933593,0.0,163.336,0.0
4162,scenario_1,146.913,402.7419691807422,0.0,0.0,0.0,0.0,255.82896918074223,0.0,146.91299999999998,-2.842170943040401e-14
4163,scenario_1,144.663,324.7312360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,144.663,0.0
4164,scenario_1,129.218,401.8406659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,129.21799999999996,-2.842170943040401e-14
4165,scenario_1,137.141,409.7636659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,137.14099999999996,-2.842170943040401e-14
4166,scenario_1,154.967,385.0231088762183,0.0,0.0,0.0,0.0,230.0561088762183,0.0,154.967,0.0
4167,scenario_1,162.559,300.612399387761,0.0,0.0,0.0,0.0,138.053399387761,0.0,162.559,0.0
4168,scenario_1,180.554,171.20445035466796,0.0,0.0,9.349549645332047,0.0,0.0,0.0,180.554,0.0
4169,scenario_1,216.038,44.755821333163965,2.046768138872295,0.0,169.23541052796375,0.0,0.0,0.0,216.038,0.0
4170,scenario_1,234.332,0.0,63.93228633494401,0.0,170.39971366505597,0.0,0.0,0.0,234.332,0.0
4171,scenario_1,23.296,0.0,0.0,0.0,23.296,0.0,0.0,0.0,23.296,0.0
4172,scenario_1,16.829,0.0,0.0,0.0,16.829,0.0,0.0,0.0,16.829,0.0
4173,scenario_1,114.285,0.0,0.0,0.0,114.285,0.0,0.0,0.0,114.285,0.0
4174,scenario_1,8.065,0.0,0.0,0.0,8.065,0.0,0.0,0.0,8.065,0.0
4175,scenario_1,55.396,0.0,0.0,0.0,55.396,0.0,0.0,0.0,55.396,0.0
4176,scenario_1,34.083,0.0,0.0,0.0,34.083,0.0,0.0,0.0,34.083,0.0
4177,scenario_1,40.821,0.0,0.0,0.0,40.821,0.0,0.0,0.0,40.821,0.0
4178,scenario_1,41.974,0.0,0.0,0.0,41.974,0.0,0.0,0.0,41.974,0.0
4179,scenario_1,48.915,0.0,0.0,0.0,48.915,0.0,0.0,0.0,48.915,0.0
4180,scenario_1,48.767,0.0,0.0,0.0,48.767,0.0,0.0,0.0,48.767,0.0
4181,scenario_1,81.661,0.0,0.0,0.0,81.661,0.0,0.0,0.0,81.661,0.0
4182,scenario_1,126.009,6.635106973352306,0.0,0.0,119.37389302664769,0.0,0.0,0.0,126.009,0.0
4183,scenario_1,172.128,16.322986169185953,0.0,0.0,155.80501383081403,0.0,0.0,0.0,172.128,0.0
4184,scenario_1,187.563,65.027163412549,0.0,0.0,122.53583658745099,0.0,0.0,0.0,187.563,0.0
4185,scenario_1,184.021,195.4319360284931,0.0,0.0,0.0,0.0,11.410936028493126,0.0,184.021,0.0
4186,scenario_1,140.596,322.7449980007507,0.0,0.0,0.0,0.0,182.14899800075068,0.0,140.596,0.0
4187,scenario_1,132.773,487.2520399081381,0.0,0.0,0.0,0.0,354.47903990813813,0.0,132.77299999999997,-2.842170943040401e-14
4188,scenario_1,136.829,188.5631985279101,0.0,0.0,0.0,0.0,51.73419852791008,0.0,136.829,0.0
4189,scenario_1,137.831,163.89181485234658,0.0,0.0,0.0,0.0,26.060814852346596,0.0,137.831,0.0
4190,scenario_1,121.616,171.22002572314997,0.0,0.0,0.0,0.0,49.604025723149974,0.0,121.616,0.0
4191,scenario_1,133.522,283.14462363514457,0.0,0.0,0.0,0.0,149.62262363514458,0.0,133.522,0.0
4192,scenario_1,18.689,177.2087549044973,0.0,0.0,0.0,0.0,158.51975490449732,0.0,18.688999999999993,-7.105427357601002e-15
4193,scenario_1,227.567,37.591151831422046,48.607295127914576,0.0,141.3685530406634,0.0,0.0,0.0,227.567,0.0
4194,scenario_1,234.744,0.0,63.93228633494401,0.0,170.811713665056,0.0,0.0,0.0,234.74400000000003,2.842170943040401e-14
4195,scenario_1,231.554,0.0,63.93228633494401,0.0,167.621713665056,0.0,0.0,0.0,231.55400000000003,2.842170943040401e-14
4196,scenario_1,164.759,0.0,63.93228633494401,0.0,100.82671366505598,0.0,0.0,0.0,164.759,0.0
4197,scenario_1,91.597,0.0,0.0,0.0,91.597,0.0,0.0,0.0,91.597,0.0
4198,scenario_1,63.761,0.0,0.0,0.0,63.761,0.0,0.0,0.0,63.761,0.0
4199,scenario_1,32.391,0.0,0.0,0.0,32.391,0.0,0.0,0.0,32.391,0.0
4200,scenario_1,18.413,0.0,0.0,0.0,18.413,0.0,0.0,0.0,18.413,0.0
4201,scenario_1,38.242,0.0,0.0,0.0,38.242,0.0,0.0,0.0,38.242,0.0
4202,scenario_1,39.501,0.0,0.0,0.0,39.501,0.0,0.0,0.0,39.501,0.0
4203,scenario_1,50.921,0.0,0.0,0.0,50.921,0.0,0.0,0.0,50.921,0.0
