period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
4423,scenario_1,172.996,17.942824491318913,63.93228633494401,0.0,91.1208891737371,986.2003514927352,0.0,22.832959405337157,0.0,0.0,0.0,0.0,17.942824491318913,0.0,92.98229797759642,0.0,1.861408803859322
4424,scenario_1,246.554,21.275953346477113,63.93228633494401,0.0,161.34576031857887,893.2180535151388,0.0,22.832959405337146,0.0,0.0,0.0,0.0,21.275953346477113,0.0,165.76202879298145,0.0,4.416268474402592
4425,scenario_1,242.417,39.13311331114476,63.93228633494401,0.0,139.35160035391124,727.4560247221573,0.0,22.832959405337135,0.0,0.0,0.0,0.0,39.13311331114476,0.0,142.9676965906844,0.0,3.616096236773158
4426,scenario_1,15.823,69.45056806145054,0.0,53.62756806145054,0.0,584.4883281314728,0.0,0.0,0.0,0.0,0.0,0.0,69.45056806145054,52.43980647397162,0.0,1.1877615874789165,0.0
4427,scenario_1,104.388,147.94263752672975,0.0,43.55463752672975,0.0,636.9281346054445,0.0,0.0,0.0,0.0,0.0,0.0,147.94263752672975,42.66238122586577,0.0,0.8922563008639802,0.0
4428,scenario_1,115.705,205.33008269883442,0.0,89.62508269883442,0.0,679.5905158313102,0.0,0.0,0.0,0.0,0.0,0.0,205.33008269883442,87.37552162667184,0.0,2.2495610721625785,0.0
4429,scenario_1,105.561,330.4158669781592,0.0,224.8548669781592,0.0,766.966037457982,0.0,0.0,0.0,0.0,0.0,0.0,330.4158669781592,216.0227549211862,0.0,8.83211205697303,0.0
4430,scenario_1,113.516,383.47335971225453,0.0,269.9573597122545,0.0,982.9887923791682,0.0,0.0,0.0,0.0,0.0,0.0,383.47335971225453,258.4035980943701,0.0,11.553761617884417,0.0
4431,scenario_1,132.871,258.4888153280631,0.0,125.61781532806307,0.0,1241.3923904735384,0.0,0.0,0.0,0.0,0.0,0.0,258.4888153280631,121.82418576338418,0.0,3.793629564678893,0.0
4432,scenario_1,173.016,186.3514962034593,0.0,13.335496203459314,0.0,1363.2165762369225,0.0,0.0,0.0,0.0,0.0,0.0,186.3514962034593,13.134930340559285,0.0,0.2005658629000299,0.0
4433,scenario_1,195.514,49.701000826214106,63.93228633494401,0.0,81.88071283884189,1376.3515065774818,0.0,22.832959405337146,0.0,0.0,0.0,0.0,49.701000826214106,0.0,83.4526057382354,0.0,1.571892899393525
4434,scenario_1,275.416,0.0,63.93228633494401,0.0,211.48371366505597,1292.8989008392464,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,218.45484635412265,0.0,6.971132689066684
4435,scenario_1,302.577,0.0,63.93228633494401,0.0,238.64471366505597,1074.4440544851238,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,247.07381088308617,0.0,8.429097218030197
4436,scenario_1,25.487,0.0,8.28460040198241,0.0,17.20239959801759,827.3702436020377,0.0,2.9587858578508603,0.0,0.0,0.0,0.0,0.0,0.0,17.393871333658502,0.0,0.1914717356409131
4437,scenario_1,149.272,0.0,63.93228633494401,0.0,85.33971366505598,809.9763722683792,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,86.99079681199814,0.0,1.6510831469421605
4438,scenario_1,7.356,0.0,0.0,0.0,7.356,722.9855754563811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.437876140555232,0.0,0.08187614055523212
4439,scenario_1,3.108,0.0,0.0,0.0,3.108,715.5476993158259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142593671131819,0.0,0.034593671131819125
4440,scenario_1,39.095,0.0,21.89260040198241,0.0,17.20239959801759,712.405105644694,0.0,7.818785857850857,0.0,0.0,0.0,0.0,0.0,0.0,17.393871333658502,0.0,0.1914717356409131
4441,scenario_1,50.681,0.0,33.478600401982405,0.0,17.20239959801759,695.0112343110355,0.0,11.956643000707997,0.0,0.0,0.0,0.0,0.0,0.0,17.393871333658502,0.0,0.1914717356409131
4442,scenario_1,54.586,0.0,37.383600401982406,0.0,17.20239959801759,677.6173629773771,0.0,13.351285857850867,0.0,0.0,0.0,0.0,0.0,0.0,17.393871333658502,0.0,0.1914717356409131
4443,scenario_1,60.597,0.0,43.394600401982416,0.0,17.20239959801759,660.2234916437186,0.0,15.498071572136578,0.0,0.0,0.0,0.0,0.0,0.0,17.393871333658502,0.0,0.1914717356409131
4444,scenario_1,57.032,0.0,39.829600401982404,0.0,17.20239959801759,642.8296203100601,0.0,14.224857286422287,0.0,0.0,0.0,0.0,0.0,0.0,17.393871333658502,0.0,0.1914717356409131
4445,scenario_1,68.101,0.0,50.89860040198241,0.0,17.20239959801759,625.4357489764017,0.0,18.178071572136567,0.0,0.0,0.0,0.0,0.0,0.0,17.393871333658502,0.0,0.1914717356409131
4446,scenario_1,138.841,3.8237529623427027,63.93228633494401,0.0,71.0849607027133,608.0418776427432,0.0,22.832959405337157,0.0,0.0,0.0,0.0,3.8237529623427027,0.0,72.41057208347097,0.0,1.3256113807576597
4447,scenario_1,258.336,125.48295617561702,63.93228633494401,0.0,68.920757489439,535.6313055592723,0.0,22.832959405337146,0.0,0.0,0.0,0.0,125.48295617561702,0.0,70.19699729818565,0.0,1.2762398087466562
4448,scenario_1,264.532,147.70900699949905,63.93228633494401,0.0,52.89070666555692,465.4343082610866,0.0,22.832959405337135,0.0,0.0,0.0,0.0,147.70900699949905,0.0,53.80125585720392,0.0,0.910549191647001
4449,scenario_1,205.024,157.3345847214045,30.487015680577912,0.0,17.20239959801759,411.6330524038827,0.0,10.888219885920684,0.0,0.0,0.0,0.0,157.3345847214045,0.0,17.393871333658502,0.0,0.1914717356409131
4450,scenario_1,122.247,263.1614258726774,0.0,140.91442587267738,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,263.1614258726774,136.46458010381255,0.0,4.449845768864831,0.0
4451,scenario_1,122.013,467.78282930557856,0.0,345.7698293055786,0.0,530.7037611740367,0.0,0.0,0.0,0.0,0.0,0.0,467.78282930557856,328.89955187690583,0.0,16.870277428672736,0.0
4452,scenario_1,88.335,289.9354842933173,0.0,201.60048429331732,0.0,859.6033130509425,0.0,0.0,0.0,0.0,0.0,0.0,289.9354842933173,194.17162683685157,0.0,7.42885745646575,0.0
4453,scenario_1,88.801,400.46608672616856,0.0,311.66508672616857,0.0,1053.774939887794,0.0,0.0,0.0,0.0,0.0,0.0,400.46608672616856,297.19863716170306,0.0,14.46644956446549,0.0
4454,scenario_1,93.049,320.30745283331026,0.0,227.25845283331026,0.0,1350.9735770494972,0.0,0.0,0.0,0.0,0.0,0.0,320.30745283331026,218.28129960475826,0.0,8.977153228551987,0.0
4455,scenario_1,108.969,312.91694048857863,0.0,203.94794048857864,0.0,1569.2548766542554,0.0,0.0,0.0,0.0,0.0,0.0,312.91694048857863,196.37742892973858,0.0,7.5705115588400504,0.0
4456,scenario_1,120.961,188.1504512631358,0.0,67.18945126313581,0.0,1765.632305583994,0.0,0.0,0.0,0.0,0.0,0.0,188.1504512631358,65.60383046589283,0.0,1.5856207972429777,0.0
4457,scenario_1,191.897,48.93002008635274,0.0,0.0,142.96697991364726,1831.2361360498867,0.0,0.0,0.0,0.0,0.0,0.0,48.93002008635274,0.0,146.71460771865677,0.0,3.747627805009499
4458,scenario_1,26.806,0.0,0.0,0.0,26.806,1684.52152833123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.16315885195116,0.0,0.35715885195115854
4459,scenario_1,281.641,0.0,2.2856720792470924,0.0,279.3553279207529,1657.3583694792787,0.0,0.8163114568739612,0.0,0.0,0.0,0.0,0.0,0.0,290.09370722743074,0.0,10.738379306677832
4460,scenario_1,231.761,0.0,0.0,0.0,231.761,1367.264662251848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.82058908684235,0.0,8.059589086842353
4461,scenario_1,156.311,0.0,0.0,0.0,156.311,1127.4440731650056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.5440982402806,0.0,4.233098240280581
4462,scenario_1,73.604,0.0,0.0,0.0,73.604,966.899974924725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.98707776344378,0.0,1.383077763443773
4463,scenario_1,3.621,0.0,0.0,0.0,3.621,891.9128971612813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.661303630363036,0.0,0.04030363036303637
4464,scenario_1,21.955,0.0,0.0,0.0,21.955,888.2515935309183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.228466469138656,0.0,0.2734664691386575
4465,scenario_1,22.165,0.0,0.0,0.0,22.165,866.0231270617796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.442089516013656,0.0,0.27708951601365756
4466,scenario_1,36.832,0.0,0.0,0.0,36.832,843.581037545766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.37620485407317,0.0,0.5442048540731742
4467,scenario_1,48.183,0.0,0.0,0.0,48.183,806.2048326916928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.986153140657144,0.0,0.8031531406571422
4468,scenario_1,62.544,0.0,0.0,0.0,62.544,757.2186795510356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.674768006627744,0.0,1.1307680066277492
4469,scenario_1,69.436,0.0,0.0,0.0,69.436,693.5439115444079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.7239939418878,0.0,1.2879939418877886
4470,scenario_1,123.482,24.593506833153263,0.0,0.0,98.88849316684673,622.8199176025201,0.0,0.0,0.0,0.0,0.0,0.0,24.593506833153263,0.0,101.03249612652607,0.0,2.144002959679348
4471,scenario_1,253.235,128.76157124108803,0.0,0.0,124.47342875891198,521.787421475994,0.0,0.0,0.0,0.0,0.0,0.0,128.76157124108803,0.0,127.5482404057699,0.0,3.074811646857921
4472,scenario_1,254.723,268.4259004196095,0.0,13.702900419609477,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,268.4259004196095,13.496808797298549,0.0,0.2060916223109284,0.0
4473,scenario_1,254.436,319.3184169347002,0.0,64.88241693470022,0.0,407.73598986752273,0.0,0.0,0.0,0.0,0.0,0.0,319.3184169347002,63.364476624094664,0.0,1.5179403106055551,0.0
4474,scenario_1,132.147,377.9207408484046,0.0,245.7737408484046,0.0,471.1004664916174,0.0,0.0,0.0,0.0,0.0,0.0,377.9207408484046,235.6793073446022,0.0,10.094433503802394,0.0
4475,scenario_1,109.897,382.5196659612316,0.0,272.62266596123163,0.0,706.7797738362196,0.0,0.0,0.0,0.0,0.0,0.0,382.5196659612316,260.9080700048775,0.0,11.714595956354124,0.0
4476,scenario_1,97.351,368.6268765084816,0.0,271.2758765084816,0.0,967.6878438410972,0.0,0.0,0.0,0.0,0.0,0.0,368.6268765084816,259.64255075917185,0.0,11.633325749309751,0.0
4477,scenario_1,90.433,363.0556659612316,0.0,272.62266596123163,0.0,1227.330394600269,0.0,0.0,0.0,0.0,0.0,0.0,363.0556659612316,260.9080700048775,0.0,11.714595956354124,0.0
4478,scenario_1,99.214,357.54815887388617,0.0,258.33415887388617,0.0,1488.2384646051466,0.0,0.0,0.0,0.0,0.0,0.0,357.54815887388617,247.48178375462905,0.0,10.85237511925712,0.0
4479,scenario_1,112.838,269.2825456861221,0.0,156.4445456861221,0.0,1735.7202483597757,0.0,0.0,0.0,0.0,0.0,0.0,269.2825456861221,151.32846629348762,0.0,5.116079392634488,0.0
4480,scenario_1,130.727,185.51042630542872,0.0,54.78342630542872,0.0,1887.0487146532635,0.0,0.0,0.0,0.0,0.0,0.0,185.51042630542872,53.56175579536807,0.0,1.2216705100606482,0.0
4481,scenario_1,18.306,49.45179493050134,0.0,31.145794930501342,0.0,1940.6104704486315,0.0,0.0,0.0,0.0,0.0,0.0,49.45179493050134,30.58543490248993,0.0,0.5603600280114122,0.0
4482,scenario_1,246.135,0.0,63.93228633494401,0.0,182.20271366505597,1971.1959053511214,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,187.60208318735482,0.0,5.399369522298867
4483,scenario_1,262.687,0.0,63.93228633494401,0.0,198.754713665056,1783.5938221637666,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,205.04257141987222,0.0,6.287857754816231
4484,scenario_1,248.939,0.0,63.93228633494401,0.0,185.006713665056,1578.5512507438943,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,190.55659798943188,0.0,5.54988432437588
4485,scenario_1,160.653,0.0,63.93228633494401,0.0,96.72071366505598,1387.9946527544625,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,98.78585037217458,0.0,2.065136707118593
4486,scenario_1,76.382,0.0,42.08072912614277,0.0,34.301270873857234,1289.208802382288,0.0,15.028831830765276,0.0,0.0,0.0,0.0,0.0,0.0,34.787742667317,0.0,0.48647179345976466
4487,scenario_1,39.158,0.0,0.0,0.0,39.158,1254.421059714971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.75526746658259,0.0,0.5972674665825838
4488,scenario_1,27.008,0.0,0.0,0.0,27.008,1214.6657922483885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.368643877992824,0.0,0.36064387799282516
4489,scenario_1,29.376,0.0,0.0,0.0,29.376,1187.2971483703957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.777498044659495,0.0,0.4014980446594924
4490,scenario_1,41.748,0.0,0.0,0.0,41.748,1157.5196503257362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.40435266279899,0.0,0.6563526627989943
4491,scenario_1,47.746,0.0,0.0,0.0,47.746,1115.115297662937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53918393959669,0.0,0.7931839395966898
4492,scenario_1,61.452,0.0,0.0,0.0,61.452,1066.5761137233403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.557856410385156,0.0,1.1058564103851545
4493,scenario_1,99.462,0.0,63.93228633494401,0.0,35.52971366505599,1004.0182573129551,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,36.04420969919476,0.0,0.5144960341387662
4494,scenario_1,138.539,22.514195140799902,63.93228633494401,0.0,52.09251852425608,967.9740476137604,0.0,22.832959405337146,0.0,0.0,0.0,0.0,22.514195140799902,0.0,52.98485879584656,0.0,0.8923402715904867
4495,scenario_1,15.158,12.849678997689326,0.0,0.0,2.3083210023106737,914.9891888179138,0.0,0.0,0.0,0.0,0.0,0.0,12.849678997689326,0.0,2.334013826512928,0.0,0.02569282420225435
4496,scenario_1,199.067,158.72079251630674,6.044936609836043,0.0,34.301270873857234,912.6551749914009,0.0,2.158905932084302,0.0,0.0,0.0,0.0,158.72079251630674,0.0,34.787742667317,0.0,0.48647179345976466
4497,scenario_1,174.952,134.9839309496661,5.666798176476675,0.0,34.301270873857234,877.8674323240839,0.0,2.0238564915988118,0.0,0.0,0.0,0.0,134.9839309496661,0.0,34.787742667317,0.0,0.48647179345976466
4498,scenario_1,152.848,108.91076411071832,9.63596501542446,0.0,34.301270873857234,843.0796896567668,0.0,3.4414160769373057,0.0,0.0,0.0,0.0,108.91076411071832,0.0,34.787742667317,0.0,0.48647179345976466
4499,scenario_1,147.458,257.6243823773094,0.0,110.16638237730942,0.0,808.2919469894498,0.0,0.0,0.0,0.0,0.0,0.0,257.6243823773094,107.03561081314012,0.0,3.1307715641692946,0.0
4500,scenario_1,13.704,334.1461677296096,0.0,320.4421677296096,0.0,915.3275578025899,0.0,0.0,0.0,0.0,0.0,0.0,334.1461677296096,305.35707717017544,0.0,15.085090559434134,0.0
4501,scenario_1,139.436,194.0301528651088,0.0,54.59415286510878,0.0,1220.6846349727653,0.0,0.0,0.0,0.0,0.0,0.0,194.0301528651088,53.37803498961039,0.0,1.2161178754983881,0.0
4502,scenario_1,119.707,363.8483954248745,0.0,244.14139542487453,0.0,1274.0626699623756,0.0,0.0,0.0,0.0,0.0,0.0,363.8483954248745,234.1454636209981,0.0,9.99593180387644,0.0
4503,scenario_1,165.336,270.17034168959884,0.0,104.83434168959883,0.0,1508.2081335833736,0.0,0.0,0.0,0.0,0.0,0.0,270.17034168959884,101.93231174700963,0.0,2.902029942589189,0.0
4504,scenario_1,193.379,179.56063554528652,0.0,0.0,13.818364454713475,1610.1404453303833,0.0,0.0,0.0,0.0,0.0,0.0,179.56063554528652,0.0,13.972170103209606,0.0,0.1538056484961316
4505,scenario_1,236.676,49.51409640442953,63.93228633494401,0.0,123.22961726062645,1596.1682752271736,0.0,22.832959405337146,0.0,0.0,0.0,0.0,49.51409640442953,0.0,126.25917764845147,0.0,3.029560387825015
4506,scenario_1,264.077,0.0,63.93228633494401,0.0,200.14471366505597,1469.9090975787221,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,206.50718467767786,0.0,6.362471012621881
4507,scenario_1,251.993,0.0,63.93228633494401,0.0,188.06071366505597,1263.4019129010444,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,193.77453244219333,0.0,5.713818777137359
4508,scenario_1,186.874,0.0,63.93228633494401,0.0,122.94171366505599,1069.6273804588511,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,125.96079979677577,0.0,3.0190861317197912
4509,scenario_1,125.978,0.0,63.93228633494401,0.0,62.045713665055985,943.6665806620754,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,63.16511435667519,0.0,1.1194006916192074
4510,scenario_1,73.848,0.0,0.0,0.0,73.848,880.5014663054002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.23664409080934,0.0,1.3886440908093343
4511,scenario_1,38.586,0.0,0.0,0.0,38.586,805.2648222145908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.170218535217415,0.0,0.5842185352174152
4512,scenario_1,32.435,0.0,0.0,0.0,32.435,766.0946036793734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.88927376080533,0.0,0.45427376080532633
4513,scenario_1,42.809,0.0,0.0,0.0,42.809,733.2053299185682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.489557061712354,0.0,0.6805570617123579
4514,scenario_1,48.694,0.0,0.0,0.0,48.694,689.7157728568558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.50881049018092,0.0,0.8148104901809204
4515,scenario_1,46.304,0.0,0.0,0.0,46.304,640.2069623666748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.06428785737891,0.0,0.7602878573789045
4516,scenario_1,47.735,0.0,0.0,0.0,47.735,593.142674509296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5279329986089,0.0,0.792932998608898
4517,scenario_1,84.613,0.0,5.325655750339422,0.0,79.28734424966058,544.614741510687,0.0,1.902019910835507,0.0,0.0,0.0,0.0,0.0,0.0,80.80007510582891,0.0,1.5127308561683306
4518,scenario_1,114.115,26.423612629793865,53.390116496348895,0.0,34.301270873857234,463.81466640485814,0.0,19.067898748696035,0.0,0.0,0.0,0.0,26.423612629793865,0.0,34.787742667317,0.0,0.48647179345976466
4519,scenario_1,175.679,126.31623838940658,15.061490736736175,0.0,34.301270873857234,429.02692373754115,0.0,5.379103834548634,0.0,0.0,0.0,0.0,126.31623838940658,0.0,34.787742667317,0.0,0.48647179345976466
4520,scenario_1,197.163,259.7270571223858,0.0,62.564057122385805,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,259.7270571223858,61.11412954932997,0.0,1.4499275730558356,0.0
4521,scenario_1,168.843,323.66394474119153,0.0,154.82094474119154,0.0,455.3533106195541,0.0,0.0,0.0,0.0,0.0,0.0,323.66394474119153,149.7745169387631,0.0,5.046427802428436,0.0
4522,scenario_1,140.962,391.6893665865347,0.0,250.72736658653469,0.0,605.1278275583172,0.0,0.0,0.0,0.0,0.0,0.0,391.6893665865347,240.3340131672725,0.0,10.393353419262171,0.0
4523,scenario_1,137.978,392.8225236958208,0.0,254.8445236958208,0.0,845.4618407255897,0.0,0.0,0.0,0.0,0.0,0.0,392.8225236958208,244.20272594101482,0.0,10.641797754805982,0.0
4524,scenario_1,135.039,407.6616659612316,0.0,272.62266596123163,0.0,1089.6645666666045,0.0,0.0,0.0,0.0,0.0,0.0,407.6616659612316,260.9080700048775,0.0,11.714595956354124,0.0
4525,scenario_1,13.678,286.30066596123163,0.0,272.62266596123163,0.0,1350.572636671482,0.0,0.0,0.0,0.0,0.0,0.0,286.30066596123163,260.9080700048775,0.0,11.714595956354124,0.0
4526,scenario_1,144.343,392.46813501063707,0.0,248.12513501063708,0.0,1611.4807066763597,0.0,0.0,0.0,0.0,0.0,0.0,392.46813501063707,237.8888097731139,0.0,10.236325237523172,0.0
4527,scenario_1,191.216,313.32968775335286,0.0,122.11368775335285,0.0,1849.3695164494736,0.0,0.0,0.0,0.0,0.0,0.0,313.32968775335286,118.47038334007615,0.0,3.6433044132766947,0.0
4528,scenario_1,179.432,182.83925061075755,0.0,3.4072506107575578,0.0,1967.8398997895497,0.0,0.0,0.0,0.0,0.0,0.0,182.83925061075755,3.3560055615717634,0.0,0.05124504918579413,0.0
4529,scenario_1,199.925,49.2726781929578,0.0,0.0,150.6523218070422,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,49.2726781929578,0.0,154.67955098030873,0.0,4.027229173266529
4530,scenario_1,238.407,0.0,63.93228633494401,0.0,174.47471366505602,1816.5163543708127,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,179.45925494539657,0.0,4.9845412803405456
4531,scenario_1,23.72,0.0,0.0,0.0,23.72,1637.057099425416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.023917315492824,0.0,0.3039173154928245
4532,scenario_1,187.587,0.0,18.35158947203624,0.0,169.23541052796375,1613.0331821099232,0.0,6.5541390971557965,0.0,0.0,0.0,0.0,0.0,0.0,173.938713336585,0.0,4.703302808621251
4533,scenario_1,119.883,0.0,0.0,0.0,119.883,1439.0944687733381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.79080669383413,0.0,2.907806693834128
4534,scenario_1,78.698,0.0,0.0,0.0,78.698,1316.303662079504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1972862536084,0.0,1.4992862536084044
4535,scenario_1,47.948,0.0,0.0,0.0,47.948,1236.1063758258956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.74579212864523,0.0,0.7977921286452284
4536,scenario_1,17.259,0.0,0.0,0.0,17.259,1187.3605836972504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.45144823997199,0.0,0.1924482399719899
4537,scenario_1,3.763,0.0,0.0,0.0,3.763,1169.9091354572784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.804884164887077,0.0,0.04188416488707701
4538,scenario_1,40.945,0.0,0.0,0.0,40.945,1166.1042512923914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5830339706902,0.0,0.6380339706902
4539,scenario_1,44.599,0.0,0.0,0.0,44.599,1124.5212173217012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.320392004271184,0.0,0.72139200427119
4540,scenario_1,59.167,0.0,0.0,0.0,59.167,1079.20082531743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.2207291233757,0.0,1.0537291233756958
4541,scenario_1,69.865,0.0,0.0,0.0,69.865,1018.9800961940542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.16278064041165,0.0,1.297780640411665
4542,scenario_1,114.815,25.47351515238896,0.0,0.0,89.34148484761104,947.8173155536426,0.0,0.0,0.0,0.0,0.0,0.0,25.47351515238896,0.0,91.13815692392218,0.0,1.7966720763111417
4543,scenario_1,206.381,80.30659989343776,0.0,0.0,126.07440010656224,856.6791586297204,0.0,0.0,0.0,0.0,0.0,0.0,80.30659989343776,0.0,129.20745688884193,0.0,3.133056782279681
4544,scenario_1,25.75,170.1686883506118,0.0,144.4186883506118,0.0,727.4717017408784,0.0,0.0,0.0,0.0,0.0,0.0,170.1686883506118,139.81851164307042,0.0,4.600176707541372,0.0
4545,scenario_1,237.823,186.58512673069,0.0,0.0,51.23787326931,867.2902133839489,0.0,0.0,0.0,0.0,0.0,0.0,186.58512673069,0.0,52.11071667503797,0.0,0.8728434057279719
4546,scenario_1,152.977,176.32874658526163,0.0,23.351746585261623,0.0,815.1794967089108,0.0,0.0,0.0,0.0,0.0,0.0,176.32874658526163,22.961735866910214,0.0,0.3900107183514102,0.0
4547,scenario_1,105.716,307.4577738356209,0.0,201.7417738356209,0.0,838.141232575821,0.0,0.0,0.0,0.0,0.0,0.0,307.4577738356209,194.30439045082036,0.0,7.437383384800554,0.0
4548,scenario_1,140.719,350.7105721102673,0.0,209.99157211026733,0.0,1032.4456230266414,0.0,0.0,0.0,0.0,0.0,0.0,350.7105721102673,202.05636568973853,0.0,7.935206420528812,0.0
4549,scenario_1,111.845,333.8268726757276,0.0,221.9818726757276,0.0,1234.5019887163799,0.0,0.0,0.0,0.0,0.0,0.0,333.8268726757276,213.32312761484974,0.0,8.658745060877868,0.0
4550,scenario_1,125.475,221.08456791842556,0.0,95.60956791842557,0.0,1447.8251163312295,0.0,0.0,0.0,0.0,0.0,0.0,221.08456791842556,93.10327571204517,0.0,2.50629220638039,0.0
4551,scenario_1,125.559,137.8264356976398,0.0,12.267435697639797,0.0,1540.9283920432747,0.0,0.0,0.0,0.0,0.0,0.0,137.8264356976398,12.082933464747294,0.0,0.18450223289250423,0.0
4552,scenario_1,141.283,174.20270878746211,0.0,32.91970878746213,0.0,1553.011325508022,0.0,0.0,0.0,0.0,0.0,0.0,174.20270878746211,32.3205775089344,0.0,0.5991312785277298,0.0
4553,scenario_1,191.215,45.5501651257484,0.0,0.0,145.6648348742516,1585.3319030169564,0.0,0.0,0.0,0.0,0.0,0.0,45.5501651257484,0.0,149.51061367225626,0.0,3.845778798004656
4554,scenario_1,24.408,0.0,0.0,0.0,24.408,1435.8212893447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.72378710715949,0.0,0.3157871071594914
4555,scenario_1,26.225,0.0,0.0,0.0,26.225,1411.0975022375405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.572135088930327,0.0,0.347135088930325
4556,scenario_1,226.276,0.0,63.93228633494401,0.0,162.343713665056,1384.5253671486103,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,166.79628880284483,0.0,4.452575137788836
4557,scenario_1,173.658,0.0,63.93228633494401,0.0,109.72571366505598,1217.7290783457654,0.0,22.832959405337157,0.0,0.0,0.0,0.0,0.0,0.0,112.26398687600503,0.0,2.5382732109490562
4558,scenario_1,81.092,0.0,0.0,0.0,81.092,1105.4650914697604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.64590013767871,0.0,1.5539001376787083
4559,scenario_1,40.607,0.0,0.0,0.0,40.607,1022.8191913320817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.23732323851987,0.0,0.6303232385198729
4560,scenario_1,17.696,0.0,0.0,0.0,17.696,981.5818680935619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.895987627992824,0.0,0.19998762799282335
4561,scenario_1,23.112,0.0,0.0,0.0,23.112,963.6858804655691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.405427732159488,0.0,0.29342773215949103
