period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
3997,scenario_1,152.694,305.61308415748204,0.0,152.91908415748205,0.0,1522.870045211182,0.0,0.0,0.0,0.0,0.0,0.0,305.61308415748204
3998,scenario_1,150.887,199.32806526945947,0.0,48.44106526945947,0.0,1668.14317516079,0.0,0.0,0.0,0.0,0.0,0.0,199.32806526945947
3999,scenario_1,192.621,218.9363707119034,0.0,26.315370711903398,0.0,1714.1621871667764,0.0,0.0,0.0,0.0,0.0,0.0,218.9363707119034
4000,scenario_1,182.793,162.41788585961982,20.37511414038019,0.0,0.0,1739.1617893430846,0.0,5.821461182965769,0.0,0.0,0.0,0.0,162.41788585961982
4001,scenario_1,224.089,40.9482534434413,48.79440181748831,0.0,134.3463447390704,1739.1617893430846,0.0,13.941257662139517,0.0,0.0,0.0,0.0,40.9482534434413
4002,scenario_1,24.538,0.0,24.538,0.0,0.0,1599.2176802398862,0.0,7.010857142857143,0.0,0.0,0.0,0.0,0.0
4003,scenario_1,244.733,0.0,68.47347750276447,0.0,176.25952249723554,1599.2176802398862,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4004,scenario_1,176.967,0.0,68.47347750276447,0.0,108.49352249723555,1415.6140109719327,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4005,scenario_1,131.677,0.0,68.47347750276447,0.0,63.203522497235525,1302.5999250373122,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4006,scenario_1,74.096,0.0,68.47347750276447,0.0,5.622522497235536,1236.7629224360253,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4007,scenario_1,4.218,0.0,4.218,0.0,0.0,1230.9061281680715,0.0,1.205142857142857,0.0,0.0,0.0,0.0,0.0
4008,scenario_1,35.826,0.0,35.826,0.0,0.0,1230.9061281680715,0.0,10.236,0.0,0.0,0.0,0.0,0.0
4009,scenario_1,43.632,0.0,43.632,0.0,0.0,1230.9061281680715,0.0,12.466285714285714,0.0,0.0,0.0,0.0,0.0
4010,scenario_1,43.232,0.0,0.0,0.0,43.232,1230.9061281680715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011,scenario_1,45.758,0.0,45.758,0.0,0.0,1185.8727948347382,0.0,13.073714285714287,0.0,0.0,0.0,0.0,0.0
4012,scenario_1,54.706,0.0,54.706,0.0,0.0,1185.8727948347382,0.0,15.630285714285716,0.0,0.0,0.0,0.0,0.0
4013,scenario_1,83.323,0.0,68.47347750276447,0.0,14.849522497235526,1185.8727948347382,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4014,scenario_1,122.099,9.65499863529613,68.47347750276447,0.0,43.97052386193941,1170.4045422334511,0.0,19.563850715075564,0.0,0.0,0.0,0.0,9.65499863529613
4015,scenario_1,169.705,34.967538388269176,68.47347750276447,0.0,66.26398410896638,1124.6019132105976,0.0,19.563850715075564,0.0,0.0,0.0,0.0,34.967538388269176
4016,scenario_1,188.465,25.101541289956025,68.47347750276447,0.0,94.8899812072795,1055.5769297637576,0.0,19.563850715075564,0.0,0.0,0.0,0.0,25.101541289956025
4017,scenario_1,179.965,29.423371877270192,68.47347750276447,0.0,82.06815061996534,956.7331993395081,0.0,19.563850715075564,0.0,0.0,0.0,0.0,29.423371877270192
4018,scenario_1,148.228,77.2909197458559,68.47347750276447,0.0,2.4636027513796392,871.2455424437109,0.0,19.563850715075564,0.0,0.0,0.0,0.0,77.2909197458559
4019,scenario_1,11.941,51.37448784011001,0.0,39.433487840110004,0.0,868.6792895776904,0.0,0.0,0.0,0.0,0.0,0.0,51.37448784011001
4020,scenario_1,140.096,84.0719737986788,56.024026201321206,0.0,0.0,906.1411030257949,0.0,16.006864628948914,0.0,0.0,0.0,0.0,84.0719737986788
4021,scenario_1,12.773,160.76627720083138,0.0,147.9932772008314,0.0,906.1411030257949,0.0,0.0,0.0,0.0,0.0,0.0,160.76627720083138
4022,scenario_1,136.941,234.71032477469316,0.0,97.76932477469316,0.0,1046.7347163665847,0.0,0.0,0.0,0.0,0.0,0.0,234.71032477469316
4023,scenario_1,148.351,260.0083129095271,0.0,111.65731290952709,0.0,1139.6155749025431,0.0,0.0,0.0,0.0,0.0,0.0,260.0083129095271
4024,scenario_1,159.893,98.41259347476672,61.48040652523328,0.0,0.0,1245.690022166594,0.0,17.565830435780935,0.0,0.0,0.0,0.0,98.41259347476672
4025,scenario_1,200.647,40.74453078949384,68.47347750276447,0.0,91.42899170774169,1245.690022166594,0.0,19.563850715075564,0.0,0.0,0.0,0.0,40.74453078949384
4026,scenario_1,221.235,0.0,68.47347750276447,0.0,152.76152249723555,1150.4514891376964,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4027,scenario_1,228.386,0.0,68.47347750276447,0.0,159.91252249723553,991.324903203076,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4028,scenario_1,186.586,0.0,68.47347750276447,0.0,118.11252249723555,824.7493589351224,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4029,scenario_1,116.925,0.0,68.47347750276447,0.0,48.45152249723553,701.7154813338353,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4030,scenario_1,8.676,0.0,0.0,0.0,8.676,651.245145399215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4031,scenario_1,61.246,0.0,61.246,0.0,0.0,642.2076453992149,0.0,17.498857142857144,0.0,0.0,0.0,0.0,0.0
4032,scenario_1,34.492,0.0,0.0,0.0,34.492,642.2076453992149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4033,scenario_1,42.001,0.0,42.001,0.0,0.0,606.2784787325483,0.0,12.000285714285713,0.0,0.0,0.0,0.0,0.0
4034,scenario_1,51.656,0.0,51.656,0.0,0.0,606.2784787325483,0.0,14.758857142857142,0.0,0.0,0.0,0.0,0.0
4035,scenario_1,55.509,0.0,55.509,0.0,0.0,606.2784787325483,0.0,15.859714285714286,0.0,0.0,0.0,0.0,0.0
4036,scenario_1,63.619,0.0,63.619,0.0,0.0,606.2784787325483,0.0,18.17685714285714,0.0,0.0,0.0,0.0,0.0
4037,scenario_1,75.946,0.0,68.47347750276447,0.0,7.472522497235531,606.2784787325483,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4038,scenario_1,120.366,28.4120344166024,68.47347750276447,0.0,23.480488080633137,598.4946011312612,0.0,19.563850715075564,0.0,0.0,0.0,0.0,28.4120344166024
4039,scenario_1,210.667,105.56471379013679,68.47347750276447,0.0,36.62880870709874,574.0357593806017,0.0,19.563850715075564,0.0,0.0,0.0,0.0,105.56471379013679
4040,scenario_1,264.102,112.09839033459492,0.0,0.0,152.00360966540507,535.8807503107072,0.0,0.0,0.0,0.0,0.0,0.0,112.09839033459492
4041,scenario_1,230.859,264.9704146949619,0.0,34.111414694961894,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,264.9704146949619
4042,scenario_1,140.386,278.54707441874683,0.0,138.16107441874684,0.0,409.9495008694574,0.0,0.0,0.0,0.0,0.0,0.0,278.54707441874683
4043,scenario_1,88.675,179.07221281982544,0.0,90.39721281982544,0.0,541.2025215672669,0.0,0.0,0.0,0.0,0.0,0.0,179.07221281982544
4044,scenario_1,95.607,321.93999970955775,0.0,226.33299970955775,0.0,627.079873746101,0.0,0.0,0.0,0.0,0.0,0.0,321.93999970955775
4045,scenario_1,8.757,334.86618795900455,0.0,326.10918795900454,0.0,842.0962234701809,0.0,0.0,0.0,0.0,0.0,0.0,334.86618795900455
4046,scenario_1,110.594,365.9222655350024,0.0,255.3282655350024,0.0,1151.8999520312352,0.0,0.0,0.0,0.0,0.0,0.0,365.9222655350024
4047,scenario_1,118.118,274.9746521655965,0.0,156.85665216559653,0.0,1394.4618042894874,0.0,0.0,0.0,0.0,0.0,0.0,274.9746521655965
4048,scenario_1,151.038,155.96424321492677,0.0,4.926243214926757,0.0,1543.4756238468042,0.0,0.0,0.0,0.0,0.0,0.0,155.96424321492677
4049,scenario_1,173.369,39.83505465579978,14.68818548667474,0.0,118.84575985752548,1548.1555549009845,0.0,4.196624424764211,0.0,0.0,0.0,0.0,39.83505465579978
4050,scenario_1,256.143,0.0,68.47347750276447,0.0,187.6695224972355,1424.3578883827288,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4051,scenario_1,289.311,0.0,68.47347750276447,0.0,220.8375224972355,1228.8688024481085,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4052,scenario_1,233.239,0.0,68.47347750276447,0.0,164.76552249723554,998.8297165134882,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4053,scenario_1,153.924,0.0,68.47347750276447,0.0,85.45052249723554,827.1989639122011,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4054,scenario_1,72.263,0.0,68.47347750276447,0.0,3.789522497235538,738.1880029775807,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4055,scenario_1,45.849,0.0,45.849,0.0,0.0,734.240583709627,0.0,13.099714285714285,0.0,0.0,0.0,0.0,0.0
4056,scenario_1,21.233,0.0,21.233,0.0,0.0,734.240583709627,0.0,6.066571428571429,0.0,0.0,0.0,0.0,0.0
4057,scenario_1,3.267,0.0,0.0,0.0,3.267,734.240583709627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4058,scenario_1,28.615,0.0,0.0,0.0,28.615,730.837458709627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4059,scenario_1,33.737,0.0,33.737,0.0,0.0,701.0301670429603,0.0,9.639142857142858,0.0,0.0,0.0,0.0,0.0
4060,scenario_1,57.878,0.0,57.878,0.0,0.0,701.0301670429603,0.0,16.536571428571428,0.0,0.0,0.0,0.0,0.0
4061,scenario_1,69.483,0.0,68.47347750276447,0.0,1.0095224972355368,701.0301670429603,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4062,scenario_1,113.428,27.844521309177306,68.47347750276447,0.0,17.11000118805822,699.97858110834,0.0,19.563850715075564,0.0,0.0,0.0,0.0,27.844521309177306
4063,scenario_1,230.113,126.61362942835211,0.0,0.0,103.49937057164789,682.1556632041127,0.0,0.0,0.0,0.0,0.0,0.0,126.61362942835211
4064,scenario_1,270.519,249.9531447754056,20.5658552245944,0.0,0.0,574.3438188586462,0.0,5.8759586355984,0.0,0.0,0.0,0.0,249.9531447754056
4065,scenario_1,221.864,335.6476239965946,0.0,113.78362399659457,0.0,574.3438188586462,0.0,0.0,0.0,0.0,0.0,0.0,335.6476239965946
4066,scenario_1,133.422,396.22601030968843,0.0,262.80401030968846,0.0,682.438261655411,0.0,0.0,0.0,0.0,0.0,0.0,396.22601030968843
4067,scenario_1,119.266,305.3657066491172,0.0,186.0997066491172,0.0,932.102071449615,0.0,0.0,0.0,0.0,0.0,0.0,305.3657066491172
4068,scenario_1,96.916,144.97777151990255,0.0,48.06177151990255,0.0,1108.8967927662763,0.0,0.0,0.0,0.0,0.0,0.0,144.97777151990255
4069,scenario_1,105.539,47.241828288604204,0.0,0.0,58.2971717113958,1154.5554757101838,0.0,0.0,0.0,0.0,0.0,0.0,47.241828288604204
4070,scenario_1,115.097,76.93440510144784,38.16259489855216,0.0,0.0,1093.8292551774798,0.0,10.903598542443474,0.0,0.0,0.0,0.0,76.93440510144784
4071,scenario_1,118.594,281.33370929238544,0.0,162.73970929238544,0.0,1093.8292551774798,0.0,0.0,0.0,0.0,0.0,0.0,281.33370929238544
4072,scenario_1,160.202,158.51077638927015,1.6912236107298497,0.0,0.0,1248.431979005246,0.0,0.4832067459228142,0.0,0.0,0.0,0.0,158.51077638927015
4073,scenario_1,203.206,40.191569300207846,68.47347750276447,0.0,94.54095319702768,1248.431979005246,0.0,19.563850715075564,0.0,0.0,0.0,0.0,40.191569300207846
4074,scenario_1,23.651,0.0,0.0,0.0,23.651,1149.9518194250088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4075,scenario_1,268.823,0.0,68.47347750276447,0.0,200.3495224972355,1125.3153610916754,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4076,scenario_1,215.554,0.0,68.47347750276447,0.0,147.08052249723553,916.6179418237218,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4077,scenario_1,15.184,0.0,0.0,0.0,15.184,763.4090642224348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4078,scenario_1,75.106,0.0,68.47347750276447,0.0,6.632522497235527,747.5923975557681,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4079,scenario_1,48.099,0.0,48.099,0.0,0.0,740.6835199544811,0.0,13.742571428571427,0.0,0.0,0.0,0.0,0.0
4080,scenario_1,32.479,0.0,0.0,0.0,32.479,740.6835199544811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4081,scenario_1,38.176,0.0,38.176,0.0,0.0,706.8512282878144,0.0,10.907428571428571,0.0,0.0,0.0,0.0,0.0
4082,scenario_1,45.297,0.0,0.0,0.0,45.297,706.8512282878144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4083,scenario_1,47.425,0.0,47.425,0.0,0.0,659.6668532878143,0.0,13.549999999999999,0.0,0.0,0.0,0.0,0.0
4084,scenario_1,65.132,0.0,0.0,0.0,65.132,659.6668532878143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4085,scenario_1,85.177,0.0,68.47347750276447,0.0,16.70352249723554,591.821019954481,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4086,scenario_1,146.311,28.67396354310629,0.0,0.0,117.63703645689372,574.421517353194,0.0,0.0,0.0,0.0,0.0,0.0,28.67396354310629
4087,scenario_1,197.179,125.81329043070133,0.0,0.0,71.36570956929867,451.88293771059637,0.0,0.0,0.0,0.0,0.0,0.0,125.81329043070133
4088,scenario_1,239.175,239.175,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,239.175
4089,scenario_1,228.426,362.677254689982,0.0,134.25125468998203,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,362.677254689982
4090,scenario_1,143.985,394.62958496122315,0.0,250.64458496122316,0.0,505.0823488647265,0.0,0.0,0.0,0.0,0.0,0.0,394.62958496122315
4091,scenario_1,10.493,336.60218795900454,0.0,326.10918795900454,0.0,743.1947045778885,0.0,0.0,0.0,0.0,0.0,0.0,336.60218795900454
4092,scenario_1,105.795,431.90418795900456,0.0,326.10918795900454,0.0,1052.9984331389428,0.0,0.0,0.0,0.0,0.0,0.0,431.90418795900456
4093,scenario_1,117.821,434.293043361587,0.0,316.472043361587,0.0,1362.8021616999972,0.0,0.0,0.0,0.0,0.0,0.0,434.293043361587
4094,scenario_1,123.361,359.43224384496165,0.0,236.07124384496166,0.0,1663.4506028935048,0.0,0.0,0.0,0.0,0.0,0.0,359.43224384496165
4095,scenario_1,166.188,166.188,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,166.188
4096,scenario_1,170.604,159.12194435111255,11.482055648887467,0.0,0.0,1887.7182845462182,0.0,3.2805873282535623,0.0,0.0,0.0,0.0,159.12194435111255
4097,scenario_1,179.739,40.55535975368547,68.47347750276447,0.0,70.71016274355006,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,40.55535975368547
4098,scenario_1,263.813,0.0,68.47347750276447,0.0,195.33952249723552,1814.061865021687,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4099,scenario_1,261.205,0.0,68.47347750276447,0.0,192.73152249723552,1610.5831957537334,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4100,scenario_1,216.053,0.0,68.47347750276447,0.0,147.57952249723553,1409.8211931524465,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4101,scenario_1,140.505,0.0,68.47347750276447,0.0,72.03152249723553,1256.092523884493,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4102,scenario_1,56.002,0.0,56.002,0.0,0.0,1181.0596879498726,0.0,16.00057142857143,0.0,0.0,0.0,0.0,0.0
4103,scenario_1,25.176,0.0,25.176,0.0,0.0,1181.0596879498726,0.0,7.193142857142857,0.0,0.0,0.0,0.0,0.0
4104,scenario_1,16.925,0.0,16.925,0.0,0.0,1181.0596879498726,0.0,4.835714285714286,0.0,0.0,0.0,0.0,0.0
4105,scenario_1,21.785,0.0,21.785,0.0,0.0,1181.0596879498726,0.0,6.224285714285714,0.0,0.0,0.0,0.0,0.0
4106,scenario_1,44.315,0.0,0.0,0.0,44.315,1181.0596879498726,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4107,scenario_1,63.691,0.0,63.691,0.0,0.0,1134.8982296165393,0.0,18.19742857142857,0.0,0.0,0.0,0.0,0.0
4108,scenario_1,55.925,0.0,55.925,0.0,0.0,1134.8982296165393,0.0,15.978571428571428,0.0,0.0,0.0,0.0,0.0
4109,scenario_1,73.223,0.0,68.47347750276447,0.0,4.749522497235532,1134.8982296165393,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4110,scenario_1,107.409,28.09189881754209,68.47347750276447,0.0,10.84362367969345,1129.9508103485857,0.0,19.563850715075564,0.0,0.0,0.0,0.0,28.09189881754209
4111,scenario_1,234.584,125.10026114188521,68.47347750276447,0.0,41.01026135535032,1118.6553690155718,0.0,19.563850715075564,0.0,0.0,0.0,0.0,125.10026114188521
4112,scenario_1,232.994,259.2589045753632,0.0,26.264904575363204,0.0,1075.9363467704152,0.0,0.0,0.0,0.0,0.0,0.0,259.2589045753632
4113,scenario_1,213.071,278.4233856645644,0.0,65.35238566456442,0.0,1100.8880061170103,0.0,0.0,0.0,0.0,0.0,0.0,278.4233856645644
4114,scenario_1,139.836,384.76661102514333,0.0,244.93061102514332,0.0,1162.9727724983466,0.0,0.0,0.0,0.0,0.0,0.0,384.76661102514333
4115,scenario_1,106.854,183.8960742329387,0.0,77.0420742329387,0.0,1395.6568529722326,0.0,0.0,0.0,0.0,0.0,0.0,183.8960742329387
4116,scenario_1,105.283,121.331392043857,0.0,16.048392043856992,0.0,1468.8468234935244,0.0,0.0,0.0,0.0,0.0,0.0,121.331392043857
4117,scenario_1,10.783,35.80425643126771,0.0,25.02125643126771,0.0,1484.0927959351886,0.0,0.0,0.0,0.0,0.0,0.0,35.80425643126771
4118,scenario_1,120.194,40.904598589024,68.47347750276447,0.0,10.815923908211545,1507.862989544893,0.0,19.563850715075564,0.0,0.0,0.0,0.0,40.904598589024
4119,scenario_1,127.769,51.832863811491805,68.47347750276447,0.0,7.462658685743733,1496.596402140506,0.0,19.563850715075564,0.0,0.0,0.0,0.0,51.832863811491805
4120,scenario_1,150.763,97.27029145084698,53.49270854915302,0.0,0.0,1488.8227993428561,0.0,15.28363101404372,0.0,0.0,0.0,0.0,97.27029145084698
4121,scenario_1,217.732,39.376678684417975,38.963060105839965,0.0,139.39226120974206,1488.8227993428561,0.0,11.132302887382847,0.0,0.0,0.0,0.0,39.376678684417975
4122,scenario_1,260.214,0.0,68.47347750276447,0.0,191.74052249723553,1343.6225272493748,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4123,scenario_1,280.632,0.0,68.47347750276447,0.0,212.15852249723554,1143.8928163147546,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4124,scenario_1,195.027,0.0,68.47347750276447,0.0,126.55352249723552,922.8943553801342,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4125,scenario_1,129.058,0.0,68.47347750276447,0.0,60.584522497235525,791.0677694455139,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4126,scenario_1,67.642,0.0,67.642,0.0,0.0,727.958891844227,0.0,19.326285714285714,0.0,0.0,0.0,0.0,0.0
4127,scenario_1,28.925,0.0,0.0,0.0,28.925,727.958891844227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4128,scenario_1,14.755,0.0,14.755,0.0,0.0,697.8286835108936,0.0,4.215714285714286,0.0,0.0,0.0,0.0,0.0
4129,scenario_1,18.591,0.0,18.591,0.0,0.0,697.8286835108936,0.0,5.311714285714286,0.0,0.0,0.0,0.0,0.0
4130,scenario_1,23.218,0.0,23.218,0.0,0.0,697.8286835108936,0.0,6.6337142857142855,0.0,0.0,0.0,0.0,0.0
4131,scenario_1,42.697,0.0,0.0,0.0,42.697,697.8286835108936,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4132,scenario_1,5.251,0.0,0.0,0.0,5.251,653.3526418442269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4133,scenario_1,76.762,0.0,68.47347750276447,0.0,8.288522497235533,647.8828501775603,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4134,scenario_1,148.278,26.73132252153578,68.47347750276447,0.0,53.07319997569974,639.2489725762732,0.0,19.563850715075564,0.0,0.0,0.0,0.0,26.73132252153578
4135,scenario_1,217.874,106.67063676870877,68.47347750276447,0.0,42.72988572852675,583.9643892682526,0.0,19.563850715075564,0.0,0.0,0.0,0.0,106.67063676870877
4136,scenario_1,258.425,148.8703293721131,0.0,0.0,109.5546706278869,539.4540916343706,0.0,0.0,0.0,0.0,0.0,0.0,148.8703293721131
4137,scenario_1,267.996,299.5523352025448,0.0,31.5563352025448,0.0,425.334643063655,0.0,0.0,0.0,0.0,0.0,0.0,299.5523352025448
4138,scenario_1,137.451,233.4952646600779,0.0,96.04426466007791,0.0,455.31316150607256,0.0,0.0,0.0,0.0,0.0,0.0,233.4952646600779
4139,scenario_1,98.183,424.29218795900454,0.0,326.10918795900454,0.0,546.5552129331465,0.0,0.0,0.0,0.0,0.0,0.0,424.29218795900454
4140,scenario_1,111.661,424.8126641439601,0.0,313.1516641439601,0.0,856.3589414942008,0.0,0.0,0.0,0.0,0.0,0.0,424.8126641439601
4141,scenario_1,104.126,430.2351879590045,0.0,326.10918795900454,0.0,1153.853022430963,0.0,0.0,0.0,0.0,0.0,0.0,430.2351879590045
4142,scenario_1,108.798,352.0764008756441,0.0,243.27840087564408,0.0,1463.6567509920171,0.0,0.0,0.0,0.0,0.0,0.0,352.0764008756441
4143,scenario_1,125.372,288.2602795265994,0.0,162.88827952659938,0.0,1694.771231823879,0.0,0.0,0.0,0.0,0.0,0.0,288.2602795265994
4144,scenario_1,140.472,160.28607380224094,0.0,19.814073802240927,0.0,1849.5150973741484,0.0,0.0,0.0,0.0,0.0,0.0,160.28607380224094
4145,scenario_1,207.745,41.69038596853566,68.47347750276447,0.0,97.58113652869989,1868.3384674862773,0.0,19.563850715075564,0.0,0.0,0.0,0.0,41.69038596853566
4146,scenario_1,263.041,0.0,0.0,0.0,263.041,1766.6914502688817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147,scenario_1,294.081,0.0,0.0,0.0,294.081,1492.690408602215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,scenario_1,246.746,0.0,0.0,0.0,246.746,1186.3560336022151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4149,scenario_1,16.525,0.0,0.0,0.0,16.525,929.3289502688818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4150,scenario_1,71.733,0.0,0.0,0.0,71.733,912.1154086022152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151,scenario_1,47.154,0.0,0.0,0.0,47.154,837.3935336022153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4152,scenario_1,34.789,0.0,0.0,0.0,34.789,788.2747836022153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4153,scenario_1,41.982,0.0,0.0,0.0,41.982,752.0362419355486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4154,scenario_1,44.181,0.0,0.0,0.0,44.181,708.3049919355485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4155,scenario_1,48.321,0.0,0.0,0.0,48.321,662.2831169355485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4156,scenario_1,62.138,0.0,0.0,0.0,62.138,611.9487419355485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,scenario_1,6.952,0.0,0.0,0.0,6.952,547.2216586022151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4158,scenario_1,117.755,27.15331944756982,0.0,0.0,90.60168055243017,539.9799919355485,0.0,0.0,0.0,0.0,0.0,0.0,27.15331944756982
4159,scenario_1,192.351,127.01379892717749,0.0,0.0,65.33720107282251,445.60324136010036,0.0,0.0,0.0,0.0,0.0,0.0,127.01379892717749
4160,scenario_1,209.447,260.05196776394445,0.0,50.604967763944444,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,260.05196776394445
4161,scenario_1,163.336,360.83647499538523,0.0,197.50047499538522,0.0,425.6183762849908,0.0,0.0,0.0,0.0,0.0,0.0,360.83647499538523
4162,scenario_1,146.913,441.95447031182573,0.0,295.0414703118257,0.0,613.2438275306067,0.0,0.0,0.0,0.0,0.0,0.0,441.95447031182573
4163,scenario_1,144.663,462.8433181505109,0.0,318.1803181505109,0.0,893.5332243268412,0.0,0.0,0.0,0.0,0.0,0.0,462.8433181505109
4164,scenario_1,129.218,453.7994874770572,0.0,324.5814874770572,0.0,1195.8045265698265,0.0,0.0,0.0,0.0,0.0,0.0,453.7994874770572
4165,scenario_1,137.141,425.3656256332461,0.0,288.2246256332461,0.0,1504.1569396730308,0.0,0.0,0.0,0.0,0.0,0.0,425.3656256332461
4166,scenario_1,154.967,270.49115844379327,0.0,115.52415844379324,0.0,1777.9703340246147,0.0,0.0,0.0,0.0,0.0,0.0,270.49115844379327
4167,scenario_1,162.559,162.559,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,162.559
4168,scenario_1,180.554,159.95138658504155,20.602613414958455,0.0,0.0,1887.7182845462182,0.0,5.886460975702415,0.0,0.0,0.0,0.0,159.95138658504155
4169,scenario_1,216.038,41.814074722718054,68.47347750276447,0.0,105.75044777451748,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,41.814074722718054
4170,scenario_1,234.332,0.0,0.0,0.0,234.332,1777.561568114429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4171,scenario_1,23.296,0.0,0.0,0.0,23.296,1533.4657347810958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4172,scenario_1,16.829,0.0,0.0,0.0,16.829,1509.199068114429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4173,scenario_1,114.285,0.0,68.47347750276447,0.0,45.81152249723553,1491.6688597810958,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
4174,scenario_1,8.065,0.0,8.065,0.0,0.0,1443.9485238464754,0.0,2.3042857142857143,0.0,0.0,0.0,0.0,0.0
4175,scenario_1,55.396,0.0,0.0,0.0,55.396,1443.9485238464754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4176,scenario_1,34.083,0.0,0.0,0.0,34.083,1386.2443571798087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4177,scenario_1,40.821,0.0,0.0,0.0,40.821,1350.7412321798088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4178,scenario_1,41.974,0.0,41.974,0.0,0.0,1308.2193571798089,0.0,11.992571428571427,0.0,0.0,0.0,0.0,0.0
4179,scenario_1,48.915,0.0,48.915,0.0,0.0,1308.2193571798089,0.0,13.975714285714286,0.0,0.0,0.0,0.0,0.0
4180,scenario_1,48.767,0.0,0.0,0.0,48.767,1308.2193571798089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4181,scenario_1,81.661,0.0,0.0,0.0,81.661,1257.4203988464756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
