period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
5318,scenario_1,105.465,404.78963758455177,0.0,0.0,0.0,0.0,299.32463758455174,0.0,105.46500000000003,2.842170943040401e-14
5319,scenario_1,120.632,240.01881706985648,0.0,0.0,0.0,0.0,119.38681706985646,0.0,120.63200000000002,1.4210854715202004e-14
5320,scenario_1,163.575,163.575,0.0,0.0,0.0,0.0,0.0,0.0,163.575,0.0
5321,scenario_1,182.956,48.34775126717617,68.47347750276447,0.0,66.13477123005936,0.0,0.0,0.0,182.956,0.0
5322,scenario_1,253.307,0.0,68.47347750276447,0.0,184.83352249723552,0.0,0.0,0.0,253.307,0.0
5323,scenario_1,28.314,0.0,68.47347750276447,0.0,0.0,0.0,40.15947750276447,0.0,28.314,0.0
5324,scenario_1,230.934,0.0,68.47347750276447,0.0,162.46052249723553,0.0,0.0,0.0,230.934,0.0
5325,scenario_1,148.152,0.0,68.47347750276447,0.0,79.67852249723552,0.0,0.0,0.0,148.152,0.0
5326,scenario_1,47.198,0.0,68.47347750276447,0.0,0.0,0.0,21.275477502764467,0.0,47.198,0.0
5327,scenario_1,28.529,0.0,68.47347750276447,0.0,0.0,0.0,39.94447750276447,0.0,28.528999999999996,-3.552713678800501e-15
5328,scenario_1,39.319,0.0,68.47347750276447,0.0,0.0,0.0,29.154477502764465,0.0,39.319,0.0
5329,scenario_1,51.514,0.0,68.47347750276447,0.0,0.0,0.0,16.959477502764464,0.0,51.514,0.0
5330,scenario_1,51.111,0.0,68.47347750276447,0.0,0.0,0.0,17.36247750276447,0.0,51.111,0.0
5331,scenario_1,51.601,0.0,68.47347750276447,0.0,0.0,0.0,16.87247750276447,0.0,51.601,0.0
5332,scenario_1,62.195,0.0,68.47347750276447,0.0,0.0,0.0,6.278477502764467,0.0,62.195,0.0
5333,scenario_1,85.702,0.0,68.47347750276447,0.0,17.22852249723553,0.0,0.0,0.0,85.702,0.0
5334,scenario_1,140.218,21.66008360005771,68.47347750276447,0.0,50.08443889717782,0.0,0.0,0.0,140.218,0.0
5335,scenario_1,184.785,48.144028613228706,68.47347750276447,0.0,68.16749388400683,0.0,0.0,0.0,184.785,0.0
5336,scenario_1,22.343,92.72291078237669,68.47347750276447,0.0,0.0,0.0,138.85338828514114,0.0,22.343000000000018,1.7763568394002505e-14
5337,scenario_1,197.078,138.56050792055726,68.47347750276447,0.0,0.0,0.0,9.95598542332172,0.0,197.078,0.0
5338,scenario_1,138.207,76.0976870584493,68.47347750276447,0.0,0.0,0.0,6.36416456121376,0.0,138.20700000000002,2.842170943040401e-14
5339,scenario_1,153.055,41.57397302342282,68.47347750276447,0.0,43.007549473812716,0.0,0.0,0.0,153.055,0.0
5340,scenario_1,120.659,42.06145223108283,68.47347750276447,0.0,10.124070266152412,0.0,0.0,0.0,120.65899999999971,-2.984279490192421e-13
5341,scenario_1,123.511,38.5763396867672,68.47347750276447,0.0,16.46118281046833,0.0,0.0,0.0,123.511,0.0
5342,scenario_1,132.033,54.13929528653995,68.47347750276447,0.0,9.420227210695572,0.0,0.0,0.0,132.033,0.0
5343,scenario_1,162.362,198.27307295437436,68.47347750276447,0.0,0.0,0.0,104.38455045713883,0.0,162.362,0.0
5344,scenario_1,181.701,126.54087133765658,68.47347750276447,0.0,0.0,0.0,13.313348840421057,0.0,181.70100000000002,2.842170943040401e-14
5345,scenario_1,193.708,46.943520116752545,68.47347750276447,0.0,78.29100238048298,0.0,0.0,0.0,193.708,0.0
5346,scenario_1,256.899,0.0,68.47347750276447,0.0,188.42552249723553,0.0,0.0,0.0,256.899,0.0
5347,scenario_1,257.637,0.0,68.47347750276447,0.0,189.16352249723553,0.0,0.0,0.0,257.637,0.0
5348,scenario_1,16.746,0.0,68.47347750276447,0.0,0.0,0.0,51.72747750276447,0.0,16.745999999999995,-3.552713678800501e-15
5349,scenario_1,108.057,0.0,68.47347750276447,0.0,39.583522497235535,0.0,0.0,0.0,108.057,0.0
5350,scenario_1,56.026,0.0,68.47347750276447,0.0,0.0,0.0,12.447477502764464,0.0,56.026,0.0
5351,scenario_1,26.728,0.0,68.47347750276447,0.0,0.0,0.0,41.745477502764466,0.0,26.728,0.0
5352,scenario_1,35.015,0.0,68.47347750276447,0.0,0.0,0.0,33.45847750276447,0.0,35.015,0.0
5353,scenario_1,43.675,0.0,68.47347750276447,0.0,0.0,0.0,24.79847750276447,0.0,43.675,0.0
5354,scenario_1,42.013,0.0,68.47347750276447,0.0,0.0,0.0,26.46047750276447,0.0,42.013,0.0
5355,scenario_1,44.439,0.0,68.47347750276447,0.0,0.0,0.0,24.034477502764467,0.0,44.439,0.0
5356,scenario_1,55.821,0.0,68.47347750276447,0.0,0.0,0.0,12.65247750276447,0.0,55.821,0.0
5357,scenario_1,6.942,0.0,68.47347750276447,0.0,0.0,0.0,61.53147750276447,0.0,6.942,0.0
5358,scenario_1,12.093,0.5893405346337501,68.47347750276447,0.0,0.0,0.0,56.96981803739822,0.0,12.092999999999996,-3.552713678800501e-15
5359,scenario_1,176.395,39.79139980138247,68.47347750276447,0.0,68.1301226958532,0.0,0.0,0.0,176.39500000000015,1.4210854715202004e-13
5360,scenario_1,210.015,30.965843400015316,68.47347750276447,0.0,110.57567909722019,0.0,0.0,0.0,210.015,0.0
5361,scenario_1,195.365,63.430503468358445,68.47347750276447,0.0,63.461019028877104,0.0,0.0,0.0,195.365,0.0
5362,scenario_1,152.142,46.448765100022975,68.47347750276447,0.0,37.21975739721157,0.0,0.0,0.0,152.141999999999,-9.947598300641403e-13
5363,scenario_1,135.659,54.54674059443487,68.47347750276447,0.0,12.638781902800645,0.0,0.0,0.0,135.659,0.0
5364,scenario_1,13.234,69.88414611305149,68.47347750276447,0.0,0.0,0.0,125.12362361581594,0.0,13.234000000000009,8.881784197001252e-15
5365,scenario_1,147.186,52.57499633658615,68.47347750276447,0.0,26.137526160649386,0.0,0.0,0.0,147.186,0.0
5366,scenario_1,127.945,38.90375109489706,68.47347750276447,0.0,20.567771402338465,0.0,0.0,0.0,127.945,0.0
5367,scenario_1,128.425,109.46454745141692,68.47347750276447,0.0,0.0,0.0,49.513024954181375,0.0,128.425,0.0
5368,scenario_1,163.993,103.55659048694034,68.47347750276447,0.0,0.0,0.0,8.03706798970481,0.0,163.993,0.0
5369,scenario_1,220.266,50.69783759664163,68.47347750276447,0.0,101.0946849005939,0.0,0.0,0.0,220.266,0.0
5370,scenario_1,269.629,0.0,68.47347750276447,0.0,201.15552249723555,0.0,0.0,0.0,269.629,0.0
5371,scenario_1,219.962,0.0,68.47347750276447,0.0,151.48852249723552,0.0,0.0,0.0,219.962,0.0
5372,scenario_1,181.252,0.0,68.47347750276447,0.0,112.77852249723554,0.0,0.0,0.0,181.252,0.0
5373,scenario_1,112.827,0.0,68.47347750276447,0.0,44.35352249723553,0.0,0.0,0.0,112.827,0.0
5374,scenario_1,67.001,0.0,68.47347750276447,0.0,0.0,0.0,1.4724775027644625,0.0,67.001,0.0
5375,scenario_1,47.479,0.0,68.47347750276447,0.0,0.0,0.0,20.994477502764468,0.0,47.479,0.0
5376,scenario_1,39.425,0.0,68.47347750276447,0.0,0.0,0.0,29.04847750276447,0.0,39.425,0.0
5377,scenario_1,51.032,0.0,68.47347750276447,0.0,0.0,0.0,17.44147750276447,0.0,51.032,0.0
5378,scenario_1,51.424,0.0,68.47347750276447,0.0,0.0,0.0,17.049477502764468,0.0,51.424,0.0
5379,scenario_1,4.987,0.0,68.47347750276447,0.0,0.0,0.0,63.486477502764465,0.0,4.987000000000002,1.7763568394002505e-15
5380,scenario_1,53.866,0.0,68.47347750276447,0.0,0.0,0.0,14.607477502764468,0.0,53.866,0.0
5381,scenario_1,73.377,0.0,68.47347750276447,0.0,4.903522497235528,0.0,0.0,0.0,73.377,0.0
5382,scenario_1,112.787,11.692225174770822,68.47347750276447,0.0,32.62129732246471,0.0,0.0,0.0,112.787,0.0
5383,scenario_1,227.017,72.07416464298677,68.47347750276447,0.0,86.46935785424876,0.0,0.0,0.0,227.017,0.0
5384,scenario_1,268.719,78.8843219320879,68.47347750276447,0.0,121.36120056514761,0.0,0.0,0.0,268.719,0.0
5385,scenario_1,277.097,122.05897295081225,68.47347750276447,0.0,86.56454954642287,0.0,0.0,0.0,277.0969999999996,-3.979039320256561e-13
5386,scenario_1,132.282,159.28928795971225,68.47347750276447,0.0,0.0,0.0,95.48076546247671,0.0,132.282,0.0
5387,scenario_1,9.585,222.3996558290104,68.47347750276447,0.0,0.0,0.0,281.2881333317749,0.0,9.58499999999998,-2.1316282072803006e-14
5388,scenario_1,81.594,271.19850725849886,68.47347750276447,0.0,0.0,0.0,258.07798476126055,0.0,81.59400000000278,2.7853275241795927e-12
5389,scenario_1,101.804,384.99216110629953,42.92102685270498,0.0,0.0,0.0,326.10918795900454,0.0,101.80399999999997,-2.842170943040401e-14
5390,scenario_1,97.217,101.30108967537906,68.47347750276447,0.0,0.0,0.0,72.55756717814353,0.0,97.21699999999998,-1.4210854715202004e-14
5391,scenario_1,115.194,216.72452475475947,68.47347750276447,0.0,0.0,0.0,170.00400225752395,0.0,115.19400000000002,1.4210854715202004e-14
5392,scenario_1,152.325,73.98042661920954,68.47347750276447,0.0,9.871095878026244,0.0,0.0,0.0,152.32500000000024,2.5579538487363607e-13
5393,scenario_1,197.971,5.194927675660464,68.47347750276447,0.0,124.30259482157507,0.0,0.0,0.0,197.971,0.0
5394,scenario_1,286.343,0.0,68.47347750276447,0.0,217.86952249723555,0.0,0.0,0.0,286.343,0.0
5395,scenario_1,291.883,0.0,68.47347750276447,0.0,223.4095224972355,0.0,0.0,0.0,291.883,0.0
5396,scenario_1,230.048,0.0,68.47347750276447,0.0,161.57452249723553,0.0,0.0,0.0,230.048,0.0
5397,scenario_1,14.038,0.0,68.47347750276447,0.0,0.0,0.0,54.43547750276447,0.0,14.037999999999997,-3.552713678800501e-15
5398,scenario_1,47.212,0.0,68.47347750276447,0.0,0.0,0.0,21.261477502764464,0.0,47.212,0.0
5399,scenario_1,29.557,0.0,68.47347750276447,0.0,0.0,0.0,38.916477502764465,0.0,29.557000000000002,3.552713678800501e-15
5400,scenario_1,1.648,0.0,68.47347750276447,0.0,0.0,0.0,66.82547750276447,0.0,1.6479999999999961,-3.774758283725532e-15
5401,scenario_1,39.605,0.0,68.47347750276447,0.0,0.0,0.0,28.86847750276447,0.0,39.605,0.0
5402,scenario_1,44.778,0.0,68.47347750276447,0.0,0.0,0.0,23.69547750276447,0.0,44.778,0.0
5403,scenario_1,51.508,0.0,68.47347750276447,0.0,0.0,0.0,16.965477502764465,0.0,51.508,0.0
5404,scenario_1,54.607,0.0,68.47347750276447,0.0,0.0,0.0,13.866477502764468,0.0,54.607,0.0
5405,scenario_1,88.161,0.0,68.47347750276447,0.0,19.687522497235534,0.0,0.0,0.0,88.161,0.0
5406,scenario_1,137.231,5.347719666121066,68.47347750276447,0.0,63.40980283111446,0.0,0.0,0.0,137.231,0.0
5407,scenario_1,255.026,64.30360055670474,68.47347750276447,0.0,122.2489219405308,0.0,0.0,0.0,255.026,0.0
5408,scenario_1,277.108,122.21176494127286,68.47347750276447,0.0,86.42275755596268,0.0,0.0,0.0,277.108,0.0
5409,scenario_1,191.497,76.05403220403198,68.47347750276447,0.0,46.96949029320356,0.0,0.0,0.0,191.497,0.0
5410,scenario_1,123.578,71.65944352602229,68.47347750276447,0.0,0.0,0.0,16.55492102878675,0.0,123.57800000000002,1.4210854715202004e-14
5411,scenario_1,140.028,175.53616961202292,68.47347750276447,0.0,0.0,0.0,103.98164711478739,0.0,140.028,0.0
5412,scenario_1,104.954,252.28140367766238,68.47347750276447,0.0,0.0,0.0,215.80088118042687,0.0,104.95400000000001,1.4210854715202004e-14
5413,scenario_1,101.206,275.33116681000456,68.47347750276447,0.0,0.0,0.0,242.598644312769,0.0,101.20600000000002,1.4210854715202004e-14
5414,scenario_1,105.322,274.8800666476924,68.47347750276447,0.0,0.0,0.0,238.03154415045685,0.0,105.322,0.0
5415,scenario_1,132.741,204.39930419093756,68.47347750276447,0.0,0.0,0.0,140.13178169370207,0.0,132.74099999999993,-8.526512829121202e-14
5416,scenario_1,155.024,148.86305356304356,68.47347750276447,0.0,0.0,0.0,62.31253106580803,0.0,155.024,0.0
5417,scenario_1,189.178,43.22558168221123,68.47347750276447,0.0,77.47894081502454,0.0,0.0,0.0,189.17800000000022,2.2737367544323206e-13
5418,scenario_1,258.368,0.0,68.47347750276447,0.0,189.89452249723553,0.0,0.0,0.0,258.368,0.0
5419,scenario_1,291.249,0.0,68.47347750276447,0.0,222.77552249723556,0.0,0.0,0.0,291.249,0.0
5420,scenario_1,240.812,0.0,68.47347750276447,0.0,172.33852249723554,0.0,0.0,0.0,240.812,0.0
5421,scenario_1,16.382,0.0,68.47347750276447,0.0,0.0,0.0,52.09147750276446,0.0,16.382000000000005,3.552713678800501e-15
5422,scenario_1,71.501,0.0,68.47347750276447,0.0,3.0275224972355375,0.0,0.0,0.0,71.501,0.0
5423,scenario_1,39.447,0.0,68.47347750276447,0.0,0.0,0.0,29.026477502764465,0.0,39.447,0.0
5424,scenario_1,19.527,0.0,68.47347750276447,0.0,0.0,0.0,48.946477502764466,0.0,19.527,0.0
5425,scenario_1,25.366,0.0,68.47347750276447,0.0,0.0,0.0,43.10747750276447,0.0,25.366,0.0
5426,scenario_1,46.536,0.0,68.47347750276447,0.0,0.0,0.0,21.937477502764466,0.0,46.536,0.0
5427,scenario_1,43.066,0.0,68.47347750276447,0.0,0.0,0.0,25.407477502764465,0.0,43.066,0.0
5428,scenario_1,58.537,0.0,68.47347750276447,0.0,0.0,0.0,9.936477502764468,0.0,58.537,0.0
5429,scenario_1,84.708,0.0,68.47347750276447,0.0,16.23452249723553,0.0,0.0,0.0,84.708,0.0
5430,scenario_1,141.854,19.43368602477465,68.47347750276447,0.0,53.94683647246089,0.0,0.0,0.0,141.854,0.0
5431,scenario_1,205.961,40.08970797323412,68.47347750276447,0.0,97.39781452400143,0.0,0.0,0.0,205.961,0.0
5432,scenario_1,249.924,70.90275938278883,68.47347750276447,0.0,110.5477631144467,0.0,0.0,0.0,249.92399999999998,-2.842170943040401e-14
5433,scenario_1,213.299,69.72407831352133,68.47347750276447,0.0,75.1014441837142,0.0,0.0,0.0,213.29899999999998,-2.842170943040401e-14
5434,scenario_1,137.646,38.83099300420154,68.47347750276447,0.0,30.34152949303399,0.0,0.0,0.0,137.646,0.0
5435,scenario_1,113.611,42.89089446501182,68.47347750276447,0.0,2.2466280322237253,0.0,0.0,0.0,113.61100000000002,1.4210854715202004e-14
5436,scenario_1,120.784,47.605618742081816,68.47347750276447,0.0,4.7049037551537225,0.0,0.0,0.0,120.784,0.0
5437,scenario_1,107.943,100.63899105004978,68.47347750276447,0.0,0.0,0.0,61.16946855281425,0.0,107.943,0.0
5438,scenario_1,102.872,116.63849519399568,68.47347750276447,0.0,0.0,0.0,82.23997269676015,0.0,102.872,0.0
5439,scenario_1,119.858,56.81679302413525,68.47347750276447,0.0,0.0,0.0,5.432270526899714,0.0,119.858,0.0
5440,scenario_1,132.981,88.35014953157565,68.47347750276447,0.0,0.0,0.0,23.842627034340126,0.0,132.981,0.0
5441,scenario_1,176.855,36.17532269381489,68.47347750276447,0.0,72.20619980342065,0.0,0.0,0.0,176.85500000000002,2.842170943040401e-14
5442,scenario_1,238.815,0.0,68.47347750276447,0.0,170.34152249723553,0.0,0.0,0.0,238.815,0.0
5443,scenario_1,259.204,0.0,68.47347750276447,0.0,190.73052249723554,0.0,0.0,0.0,259.204,0.0
5444,scenario_1,22.613,0.0,68.47347750276447,0.0,0.0,0.0,45.86047750276447,0.0,22.613,0.0
5445,scenario_1,151.134,0.0,68.47347750276447,0.0,82.66052249723552,0.0,0.0,0.0,151.134,0.0
5446,scenario_1,92.781,0.0,68.47347750276447,0.0,24.30752249723554,0.0,0.0,0.0,92.781,0.0
5447,scenario_1,50.855,0.0,68.47347750276447,0.0,0.0,0.0,17.61847750276447,0.0,50.855,0.0
5448,scenario_1,35.945,0.0,68.47347750276447,0.0,0.0,0.0,32.52847750276447,0.0,35.945,0.0
5449,scenario_1,44.923,0.0,68.47347750276447,0.0,0.0,0.0,23.550477502764465,0.0,44.923,0.0
5450,scenario_1,45.505,0.0,68.47347750276447,0.0,0.0,0.0,22.968477502764465,0.0,45.505,0.0
5451,scenario_1,44.759,0.0,68.47347750276447,0.0,0.0,0.0,23.714477502764467,0.0,44.759,0.0
5452,scenario_1,50.212,0.0,68.47347750276447,0.0,0.0,0.0,18.261477502764464,0.0,50.212,0.0
5453,scenario_1,69.638,0.0,68.47347750276447,0.0,1.164522497235538,0.0,0.0,0.0,69.638,0.0
5454,scenario_1,123.559,16.98901417740502,68.47347750276447,0.0,38.096508319830505,0.0,0.0,0.0,123.559,0.0
5455,scenario_1,225.168,115.97639656866639,68.47347750276447,0.0,40.71812592856915,0.0,0.0,0.0,225.168,0.0
5456,scenario_1,248.139,109.77013143233813,68.47347750276447,0.0,69.89539106489741,0.0,0.0,0.0,248.139,0.0
5457,scenario_1,24.871,145.46525072756256,0.0,0.0,0.0,0.0,120.59425072756257,0.0,24.870999999999995,-3.552713678800501e-15
5458,scenario_1,154.403,119.23595903182591,35.16704096817408,0.0,0.0,0.0,0.0,0.0,154.403,0.0
5459,scenario_1,114.782,111.90194348971701,2.8800565102829836,0.0,0.0,0.0,0.0,0.0,114.782,0.0
5460,scenario_1,88.982,273.78141947818995,0.0,0.0,0.0,0.0,184.79941947818995,0.0,88.982,0.0
5461,scenario_1,94.944,421.05318795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,94.94400000000002,1.4210854715202004e-14
5462,scenario_1,112.573,438.6821879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,112.57299999999998,-1.4210854715202004e-14
5463,scenario_1,106.869,289.1843072784325,0.0,0.0,0.0,0.0,182.31530727843253,0.0,106.869,0.0
5464,scenario_1,133.496,112.07656290738628,21.419437092613734,0.0,0.0,0.0,0.0,0.0,133.496,0.0
5465,scenario_1,20.546,48.384130312523936,0.0,0.0,0.0,0.0,27.838130312523937,0.0,20.546,0.0
5466,scenario_1,267.145,0.0,68.47347750276447,0.0,198.67152249723551,0.0,0.0,0.0,267.145,0.0
5467,scenario_1,304.132,0.0,68.47347750276447,0.0,235.65852249723554,0.0,0.0,0.0,304.132,0.0
5468,scenario_1,248.084,0.0,68.47347750276447,0.0,179.61052249723554,0.0,0.0,0.0,248.084,0.0
5469,scenario_1,169.768,0.0,68.47347750276447,0.0,101.29452249723553,0.0,0.0,0.0,169.768,0.0
5470,scenario_1,82.704,0.0,0.0,0.0,82.704,0.0,0.0,0.0,82.704,0.0
5471,scenario_1,3.919,0.0,0.0,0.0,3.919,0.0,0.0,0.0,3.919,0.0
5472,scenario_1,37.765,0.0,37.765,0.0,0.0,0.0,0.0,0.0,37.765,0.0
5473,scenario_1,41.404,0.0,41.404,0.0,0.0,0.0,0.0,0.0,41.404,0.0
5474,scenario_1,42.793,0.0,42.793,0.0,0.0,0.0,0.0,0.0,42.793,0.0
5475,scenario_1,4.424,0.0,0.0,0.0,4.424,0.0,0.0,0.0,4.424,0.0
5476,scenario_1,55.373,0.0,0.0,0.0,55.373,0.0,0.0,0.0,55.373,0.0
5477,scenario_1,84.299,0.0,68.47347750276447,0.0,15.82552249723554,0.0,0.0,0.0,84.299,0.0
5478,scenario_1,130.184,20.641470330320363,68.47347750276447,0.0,41.06905216691517,0.0,0.0,0.0,130.184,0.0
5479,scenario_1,213.058,119.88350603901607,43.166200617810134,0.0,50.00829334317379,0.0,0.0,0.0,213.058,0.0
5480,scenario_1,275.058,178.61383684844364,0.0,0.0,96.44416315155635,0.0,0.0,0.0,275.058,0.0
5481,scenario_1,258.715,346.8887490090532,0.0,0.0,0.0,0.0,88.17374900905321,0.0,258.715,0.0
5482,scenario_1,173.725,301.79026344915826,0.0,0.0,0.0,0.0,128.06526344915824,0.0,173.72500000000002,2.842170943040401e-14
5483,scenario_1,114.184,440.2931879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,114.18399999999997,-2.842170943040401e-14
5484,scenario_1,92.845,418.95418795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,92.84500000000003,2.842170943040401e-14
5485,scenario_1,101.741,427.85018795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,101.74099999999999,-1.4210854715202004e-14
5486,scenario_1,11.448,337.5571879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,11.447999999999979,-2.1316282072803006e-14
5487,scenario_1,123.136,192.11773848153302,0.0,0.0,0.0,0.0,68.98173848153303,0.0,123.136,0.0
5488,scenario_1,145.239,145.239,0.0,0.0,0.0,0.0,0.0,0.0,145.239,0.0
5489,scenario_1,191.797,36.415424393110115,65.35467154969184,0.0,90.02690405719804,0.0,0.0,0.0,191.797,0.0
5490,scenario_1,258.863,0.0,0.0,0.0,258.863,0.0,0.0,0.0,258.863,0.0
5491,scenario_1,287.454,0.0,68.47347750276447,0.0,218.98052249723554,0.0,0.0,0.0,287.454,0.0
5492,scenario_1,244.898,0.0,68.47347750276447,0.0,176.42452249723553,0.0,0.0,0.0,244.898,0.0
5493,scenario_1,145.667,0.0,68.47347750276447,0.0,77.19352249723553,0.0,0.0,0.0,145.667,0.0
5494,scenario_1,54.563,0.0,0.0,0.0,54.563,0.0,0.0,0.0,54.563,0.0
5495,scenario_1,2.624,0.0,0.0,0.0,2.624,0.0,0.0,0.0,2.624,0.0
5496,scenario_1,21.298,0.0,0.0,0.0,21.298,0.0,0.0,0.0,21.298,0.0
5497,scenario_1,25.761,0.0,0.0,0.0,25.761,0.0,0.0,0.0,25.761,0.0
5498,scenario_1,44.136,0.0,44.136,0.0,0.0,0.0,0.0,0.0,44.136,0.0
5499,scenario_1,50.032,0.0,0.0,0.0,50.032,0.0,0.0,0.0,50.032,0.0
5500,scenario_1,59.625,0.0,59.625,0.0,0.0,0.0,0.0,0.0,59.625,0.0
5501,scenario_1,80.311,0.0,0.0,0.0,80.311,0.0,0.0,0.0,80.311,0.0
5502,scenario_1,122.446,22.154838616787274,68.47347750276447,0.0,31.817683880448257,0.0,0.0,0.0,122.446,0.0
5503,scenario_1,16.472,124.78012554282488,0.0,0.0,0.0,0.0,108.30812554282488,0.0,16.471999999999994,-7.105427357601002e-15
5504,scenario_1,195.912,226.77241707981145,0.0,0.0,0.0,0.0,30.86041707981144,0.0,195.912,0.0
5505,scenario_1,204.825,387.8879331159814,0.0,0.0,0.0,0.0,183.06293311598142,0.0,204.825,0.0
5506,scenario_1,153.017,392.4498654025908,0.0,0.0,0.0,0.0,239.43286540259078,0.0,153.017,0.0
5507,scenario_1,148.583,460.69695447499294,0.0,0.0,0.0,0.0,312.11395447499297,0.0,148.58299999999997,-2.842170943040401e-14
5508,scenario_1,136.391,455.4801993721238,0.0,0.0,0.0,0.0,319.08919937212386,0.0,136.39099999999996,-2.842170943040401e-14
5509,scenario_1,133.005,47.55468807859496,68.47347750276447,0.0,16.97683441864058,0.0,0.0,0.0,133.005,0.0
5510,scenario_1,139.592,31.60611459813593,68.47347750276447,0.0,39.512407899099614,0.0,0.0,0.0,139.592,0.0
5511,scenario_1,160.511,21.696462645405468,68.47347750276447,0.0,70.34105985183007,0.0,0.0,0.0,160.511,0.0
5512,scenario_1,172.116,10.77547323200721,68.47347750276447,0.0,92.86704926522833,0.0,0.0,0.0,172.116,0.0
5513,scenario_1,195.802,20.095784650103923,0.0,0.0,175.70621534989607,0.0,0.0,0.0,195.802,0.0
5514,scenario_1,220.526,0.0,68.47347750276447,0.0,152.05252249723554,0.0,0.0,0.0,220.526,0.0
5515,scenario_1,22.616,0.0,22.616,0.0,0.0,0.0,0.0,0.0,22.616,0.0
5516,scenario_1,16.788,0.0,0.0,0.0,16.788,0.0,0.0,0.0,16.788,0.0
5517,scenario_1,117.188,0.0,68.47347750276447,0.0,48.714522497235535,0.0,0.0,0.0,117.188,0.0
5518,scenario_1,52.347,0.0,52.347,0.0,0.0,0.0,0.0,0.0,52.347,0.0
5519,scenario_1,30.351,0.0,30.351,0.0,0.0,0.0,0.0,0.0,30.351,0.0
5520,scenario_1,38.556,0.0,0.0,0.0,38.556,0.0,0.0,0.0,38.556,0.0
5521,scenario_1,39.957,0.0,39.957,0.0,0.0,0.0,0.0,0.0,39.957,0.0
5522,scenario_1,51.411,0.0,51.411,0.0,0.0,0.0,0.0,0.0,51.411,0.0
5523,scenario_1,60.268,0.0,60.268,0.0,0.0,0.0,0.0,0.0,60.268,0.0
5524,scenario_1,54.091,0.0,0.0,0.0,54.091,0.0,0.0,0.0,54.091,0.0
5525,scenario_1,70.688,0.0,68.47347750276447,0.0,2.214522497235535,0.0,0.0,0.0,70.688,0.0
5526,scenario_1,128.965,10.709990950381238,68.47347750276447,0.0,49.781531546854296,0.0,0.0,0.0,128.965,0.0
5527,scenario_1,181.299,119.57792205809486,61.72107794190515,0.0,0.0,0.0,0.0,0.0,181.299,0.0
5528,scenario_1,184.112,137.99299481313219,46.11900518686781,0.0,0.0,0.0,0.0,0.0,184.112,0.0
5529,scenario_1,210.653,113.58993119385319,68.47347750276447,0.0,28.589591303382335,0.0,0.0,0.0,210.65300000000002,2.842170943040401e-14
5530,scenario_1,146.088,298.0753459614256,0.0,0.0,0.0,0.0,151.98734596142563,0.0,146.088,0.0
5531,scenario_1,13.074,286.0629851875945,0.0,0.0,0.0,0.0,272.9889851875945,0.0,13.074000000000012,1.2434497875801753e-14
5532,scenario_1,146.621,168.34039444223552,0.0,0.0,0.0,0.0,21.71939444223551,0.0,146.621,0.0
5533,scenario_1,145.575,153.09029863245357,0.0,0.0,0.0,0.0,7.515298632453579,0.0,145.575,0.0
5534,scenario_1,140.865,69.67314765003447,68.47347750276447,0.0,2.7183748472010762,0.0,0.0,0.0,140.865,0.0
5535,scenario_1,154.265,79.75741902043418,68.47347750276447,0.0,6.034103476801334,0.0,0.0,0.0,154.265,0.0
5536,scenario_1,191.378,55.834558799745665,68.47347750276447,0.0,67.06996369748987,0.0,0.0,0.0,191.378,0.0
5537,scenario_1,212.687,23.981066693244948,51.36144758499858,0.0,137.34448572175648,0.0,0.0,0.0,212.687,0.0
5538,scenario_1,239.906,0.0,68.47347750276447,0.0,171.43252249723554,0.0,0.0,0.0,239.906,0.0
5539,scenario_1,218.445,0.0,68.47347750276447,0.0,149.97152249723553,0.0,0.0,0.0,218.445,0.0
5540,scenario_1,189.131,0.0,68.47347750276447,0.0,120.65752249723553,0.0,0.0,0.0,189.131,0.0
5541,scenario_1,121.363,0.0,68.47347750276447,0.0,52.88952249723553,0.0,0.0,0.0,121.363,0.0
5542,scenario_1,71.664,0.0,0.0,0.0,71.664,0.0,0.0,0.0,71.664,0.0
5543,scenario_1,4.627,0.0,0.0,0.0,4.627,0.0,0.0,0.0,4.627,0.0
5544,scenario_1,36.375,0.0,36.375,0.0,0.0,0.0,0.0,0.0,36.375,0.0
5545,scenario_1,43.392,0.0,43.392,0.0,0.0,0.0,0.0,0.0,43.392,0.0
5546,scenario_1,47.633,0.0,47.633,0.0,0.0,0.0,0.0,0.0,47.633,0.0
5547,scenario_1,44.981,0.0,0.0,0.0,44.981,0.0,0.0,0.0,44.981,0.0
5548,scenario_1,50.845,0.0,50.845,0.0,0.0,0.0,0.0,0.0,50.845,0.0
5549,scenario_1,63.397,0.0,63.397,0.0,0.0,0.0,0.0,0.0,63.397,0.0
5550,scenario_1,11.007,8.221664248594292,2.7853357514057073,0.0,0.0,0.0,0.0,0.0,11.007,0.0
