Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
4476,495793.06300000014,520582.71615000017,546611.8519575002,573942.4445553753,602639.566783144,632771.5451223013,664410.1223784164,697630.6284973372,732512.1599222041,769137.7679183143,807594.6563142301,847974.3891299416,890373.1085864387,934891.7640157607,981636.3522165489,1030718.1698273764,1082254.0783187451,1136366.7822346825,1193185.1213464164,1252844.3774137376
4477,527658.768,554041.7064,581743.7917200001,610830.9813060001,641372.5303713002,673441.1568898653,707113.2147343585,742468.8754710765,779592.3192446303,818571.9352068618,859500.5319672049,902475.5585655653,947599.3364938436,994979.3033185358,1044728.2684844626,1096964.681908686,1151812.9160041201,1209403.5618043263,1269873.7398945424,1333367.4268892698
4478,565026.3940000001,593277.7137000001,622941.5993850001,654088.6793542502,686793.1133219628,721132.7689880609,757189.407437464,795048.8778093372,834801.321699804,876541.3877847943,920368.4571740341,966386.8800327358,1014706.2240343727,1065441.5352360914,1118713.611997896,1174649.292597791,1233381.7572276804,1295050.8450890644,1359803.3873435177,1427793.5567106938
4479,510546.61300000007,536073.9436500001,562877.6408325001,591021.5228741252,620572.5990178315,651601.2289687231,684181.2904171592,718390.3549380172,754309.8726849181,792025.366319164,831626.6346351223,873207.9663668784,916868.3646852224,962711.7829194836,1010847.3720654579,1061389.7406687308,1114459.2277021671,1170182.1890872756,1228691.2985416395,1290125.8634687217
4480,521427.87100000004,547499.2645500001,574874.2277775,603617.9391663751,633798.836124694,665488.7779309286,698763.2168274751,733701.377668849,770386.4465522914,808905.7688799059,849351.0573239012,891818.6101900963,936409.5406996013,983230.0177345814,1032391.5186213105,1084011.094552376,1138211.649279995,1195122.2317439946,1254878.3433311945,1317622.2604977542
4481,497898.147,522793.05435,548932.7070675,576379.3424208751,605198.3095419189,635458.2250190149,667231.1362699657,700592.6930834639,735622.3277376371,772403.444124519,811023.6163307449,851574.7971472823,894153.5370046465,938861.2138548788,985804.2745476229,1035094.4882750041,1086849.212688754,1141191.673323192,1198251.2569893515,1258163.8198388193
4482,641063.8150000002,673117.0057500002,706772.8560375002,742111.4988393753,779217.0737813441,818177.9274704114,859086.823843932,902041.1650361286,947143.223287935,994500.3844523318,1044225.4036749484,1096436.673858696,1151258.5075516307,1208821.4329292125,1269262.504575673,1332725.6298044568,1399361.9112946796,1469330.0068594138,1542796.5072023843,1619936.3325625039
4483,776824.729,815665.9654500001,856449.2637225001,899271.7269086251,944235.3132540565,991447.0789167593,1041019.4328625974,1093070.4045057273,1147723.9247310136,1205110.1209675644,1265365.6270159427,1328633.9083667397,1395065.6037850769,1464818.8839743307,1538059.8281730476,1614962.8195817,1695710.960560785,1780496.5085888242,1869521.3340182654,1962997.400719179
4484,900931.993,945978.59265,993277.5222825,1042941.3983966252,1095088.4683164565,1149842.8917322794,1207335.0363188933,1267701.788134838,1331086.87754158,1397641.2214186592,1467523.282489592,1540899.4466140717,1617944.4189447754,1698841.6398920142,1783783.7218866153,1872972.9079809461,1966621.5533799932,2064952.631048993,2168200.2626014426,2276610.275731515
4485,1025223.3200000001,1076484.486,1130308.7103000002,1186824.1458150002,1246165.3531057504,1308473.620761038,1373897.3017990899,1442592.1668890445,1514721.7752334967,1590457.8639951716,1669980.7571949302,1753479.7950546767,1841153.7848074108,1933211.4740477814,2029872.0477501706,2131365.650137679,2237933.932644563,2349830.6292767916,2467322.1607406307,2590688.268777663
4486,1064961.139,1118209.19595,1174119.6557475,1232825.6385348751,1294466.920461619,1359190.2664847,1427149.779808935,1498507.2687993818,1573432.632239351,1652104.2638513185,1734709.4770438846,1821444.9508960787,1912517.1984408828,2008143.058362927,2108550.2112810737,2213977.7218451276,2324676.6079373835,2440910.438334253,2562955.960250966,2691103.7582635144
4487,987827.45,1037218.8225,1089079.763625,1143533.75180625,1200710.4393965628,1260745.9613663908,1323783.2594347105,1389972.422406446,1459471.0435267685,1532444.5957031068,1609066.825488262,1689520.1667626754,1773996.1751008094,1862695.9838558498,1955830.7830486426,2053622.3222010748,2156303.4383111284,2264118.610226685,2377324.540738019,2496190.7677749204
4488,553948.5850000001,581646.0142500001,610728.3149625001,641264.7307106252,673327.9672461564,706994.3656084643,742344.0838888877,779461.288083332,818434.3524874987,859356.0701118736,902323.8736174672,947440.0672983406,994812.0706632577,1044552.6741964207,1096780.3079062419,1151619.323301554,1209200.2894666316,1269660.3039399632,1333143.3191369614,1399800.4850938097
4489,374167.17600000004,392875.5348000001,412519.31154,433145.2771170001,454802.5409728501,477542.66802149266,501419.80142256734,526490.7914936957,552815.3310683805,580456.0976217996,609478.9025028895,639952.8476280341,671950.4900094358,705548.0145099076,740825.4152354031,777866.6859971733,816760.0202970318,857598.0213118835,900477.9223774776,945501.8184963517
4490,603102.94,633258.0869999999,664920.9913499999,698167.0409175,733075.3929633751,769729.1626115439,808215.6207421211,848626.4017792272,891057.7218681886,935610.607961598,982391.1383596779,1031510.6952776619,1083086.2300415451,1137240.5415436223,1194102.5686208035,1253807.6970518439,1316498.081904436,1382322.9859996578,1451439.1352996407,1524011.092064623
4491,643544.0599999999,675721.2629999999,709507.32615,744982.6924575,782231.827080375,821343.4184343939,862410.5893561136,905531.1188239193,950807.6747651153,998348.0585033711,1048265.4614285396,1100678.7344999667,1155712.671224965,1213498.3047862134,1274173.2200255243,1337881.8810268005,1404775.9750781404,1475014.7738320476,1548765.51252365,1626203.7881498327
4492,656072.996,688876.6458,723320.4780900001,759486.5019945002,797460.8270942252,837333.8684489365,879200.5618713833,923160.5899649526,969318.6194632002,1017784.5504363603,1068673.7779581782,1122107.4668560873,1178212.8401988917,1237123.4822088364,1298979.6563192783,1363928.6391352422,1432125.0710920042,1503731.3246466047,1578917.8908789349,1657863.7854228818
4493,661066.831,694120.17255,728826.1811775,765267.4902363751,803530.8647481939,843707.4079856037,885892.7783848839,930187.4173041281,976696.7881693345,1025531.6275778012,1076808.2089566914,1130648.619404526,1187181.0503747524,1246540.10289349,1308867.1080381647,1374310.463440073,1443025.9866120764,1515177.2859426804,1590936.1502398145,1670482.9577518054
4494,495138.61500000005,519895.54575000005,545890.3230375,573184.8391893752,601844.081148844,631936.2852062861,663533.0994666005,696709.7544399305,731545.242161927,768122.5042700234,806528.6294835246,846855.060957701,889197.8140055861,933657.7047058654,980340.5899411588,1029357.6194382168,1080825.5004101275,1134866.775430634,1191610.1142021655,1251190.6199122742
4495,446258.10800000007,468571.0134000001,491999.5640700001,516599.5422735001,542429.5193871752,569550.995356534,598028.5451243607,627929.9723805788,659326.4709996077,692292.7945495881,726907.4342770675,763252.805990921,801415.446290467,841486.2186049904,883560.52953524,927738.5560120022,974125.4838126021,1022831.7580032323,1073973.3459033938,1127672.0131985638
4496,443515.4600000001,465691.2330000001,488975.7946500001,513424.58438250015,539095.8136016252,566050.6042817065,594353.1344957919,624070.7912205815,655274.3307816106,688038.047320691,722439.9496867256,758561.947171062,796490.0445296151,836314.546756096,878130.2740939008,922036.787798596,968138.6271885256,1016545.558547952,1067372.8364753495,1120741.4782991172
4497,482421.218,506542.27890000003,531869.392845,558462.86248725,586386.0056116126,615705.3058921933,646490.5711868029,678815.0997461431,712755.8547334503,748393.6474701229,785813.329843629,825103.9963358105,866359.196152601,909677.1559602312,955161.0137582428,1002919.064446155,1053065.0176684626,1105718.2685518858,1161004.1819794802,1219054.3910784544
4498,498916.793,523862.63265000004,550055.7642825,577558.5524966251,606436.4801214563,636758.3041275293,668596.2193339057,702026.030300601,737127.3318156311,773983.6984064127,812682.8833267333,853317.02749307,895982.8788677236,940782.0228111098,987821.1239516654,1037212.1801492487,1089072.789156711,1143526.4286145468,1200702.750045274,1260737.887547538
4499,495643.4600000001,520425.6330000001,546446.91465,573769.2603825001,602457.7234016252,632580.6095717065,664209.6400502919,697420.1220528064,732291.1281554468,768905.6845632192,807350.9687913802,847718.5172309492,890104.4430924967,934609.6652471216,981340.1485094777,1030407.1559349517,1081927.5137316992,1136023.8894182842,1192825.0838891985,1252466.3380836586
4500,517643.18900000013,543525.3484500002,570701.6158725001,599236.6966661252,629198.5314994316,660658.4580744031,693691.3809781233,728375.9500270295,764794.7475283811,803034.4849048001,843186.20915004,885345.5196075422,929612.7955879193,976093.4353673153,1024898.1071356812,1076143.0124924653,1129950.1631170884,1186447.671272943,1245770.05483659,1308058.5575784198
4501,534829.3420000001,561570.8091000001,589649.3495550001,619131.8170327501,650088.4078843876,682592.8282786071,716722.4696925376,752558.5931771644,790186.5228360227,829695.8489778239,871180.641426715,914739.6734980508,960476.6571729535,1008500.4900316012,1058925.5145331812,1111871.7902598404,1167465.3797728324,1225838.648761474,1287130.5811995477,1351487.1102595252
4502,566407.308,594727.6734,624464.05707,655687.2599235,688471.6229196751,722895.2040656589,759039.9642689419,796991.962482389,836841.5606065084,878683.6386368339,922617.8205686755,968748.7115971094,1017186.147176965,1068045.4545358133,1121447.727262604,1177520.1136257343,1236396.119307021,1298215.925272372,1363126.7215359907,1431283.0576127905
4503,506361.346,531679.4133,558263.383965,586176.5531632501,615485.3808214127,646259.6498624834,678572.6323556075,712501.2639733879,748126.3271720574,785532.6435306602,824809.2757071932,866049.7394925529,909352.2264671806,954819.8377905397,1002560.8296800668,1052688.8711640702,1105323.3147222735,1160589.4804583874,1218618.9544813067,1279549.9022053722
4504,507409.91200000007,532780.4076000002,559419.42798,587390.3993790002,616759.9193479503,647597.9153153477,679977.8110811152,713976.701635171,749675.5367169295,787159.313552776,826517.2792304148,867843.1431919356,911235.3003515324,956797.0653691092,1004636.9186375646,1054868.764569443,1107612.202797915,1162992.8129378108,1221142.4535847013,1282199.5762639367
4505,536160.248,562968.2604,591116.67342,620672.5070910001,651706.1324455502,684291.4390678278,718506.0110212191,754431.3115722801,792152.8771508941,831760.5210084389,873348.5470588608,917015.9744118039,962866.7731323942,1011010.111789014,1061560.6173784647,1114638.648247388,1170370.5806597574,1228889.1096927454,1290333.5651773824,1354850.2434362518
4506,621132.158,652188.7659000001,684798.2041950001,719038.1144047502,754990.0201249877,792739.5211312372,832376.4971877991,873995.322047189,917695.0881495485,963579.842557026,1011758.8346848772,1062346.776419121,1115464.1152400773,1171237.3210020813,1229799.1870521854,1291289.1464047947,1355853.6037250343,1423646.2839112862,1494828.5981068504,1569570.0280121933
4507,789004.7060000001,828454.9413000002,869877.6883650002,913371.5727832502,959040.1514224128,1006992.1589935336,1057341.7669432103,1110208.8552903708,1165719.2980548893,1224005.262957634,1285205.5261055157,1349465.8024107914,1416939.092531331,1487786.0471578976,1562175.3495157927,1640284.1169915826,1722298.3228411614,1808413.2389832197,1898833.9009323807,1993775.595979
4508,888248.3120000002,932660.7276000002,979293.7639800002,1028258.4521790002,1079671.3747879504,1133654.943527348,1190337.6907037154,1249854.5752389012,1312347.3040008463,1377964.6692008886,1446862.902660933,1519206.0477939798,1595166.350183679,1674924.667692863,1758670.9010775064,1846604.4461313817,1938934.6684379505,2035881.4018598483,2137675.4719528407,2244559.245550483
4509,1006799.5599999999,1057139.538,1109996.5149,1165496.340645,1223771.1576772502,1284959.7155611129,1349207.7013391685,1416668.0864061269,1487501.4907264332,1561876.565262755,1639970.3935258926,1721968.9132021875,1808067.358862297,1898470.726805412,1993394.2631456826,2093063.976302967,2197717.1751181153,2307603.033874021,2422983.185567722,2544132.3448461085
4510,1055682.4899999998,1108466.6145,1163889.9452249997,1222084.4424862498,1283188.6646105624,1347348.0978410908,1414715.5027331454,1485451.2778698027,1559723.8417632927,1637710.0338514575,1719595.5355440304,1805575.312321232,1895854.0779372936,1990646.7818341583,2090179.1209258665,2194688.07697216,2304422.4808207676,2419643.6048618066,2540625.7851048964,2667657.074360142
4511,979958.4689999999,1028956.3924499999,1080404.2120725,1134424.422676125,1191145.6438099314,1250702.9260004282,1313238.0723004495,1378899.975915472,1447844.9747112456,1520237.223446808,1596249.0846191484,1676061.5388501058,1759864.6157926114,1847857.846582242,1940250.7389113542,2037263.2758569221,2139126.4396497677,2246082.7616322567,2358386.899713869,2476306.2446995634
4512,638913.7440000001,670859.4312000001,704402.4027600001,739622.5228980002,776603.6490429002,815433.8314950453,856205.5230697975,899015.7992232875,943966.5891844518,991164.9186436746,1040723.1645758583,1092759.3228046512,1147397.288944884,1204767.1533921282,1265005.5110617345,1328255.7866148215,1394668.5759455625,1464402.0047428408,1537622.1049799826,1614503.2102289821
4513,580593.2330000002,609622.8946500003,640104.0393825003,672109.2413516253,705714.7034192067,741000.4385901671,778050.4605196754,816952.9835456592,857800.6327229423,900690.6643590893,945725.1975770438,993011.4574558961,1042662.030328691,1094795.1318451255,1149534.888437382,1207011.6328592512,1267362.2145022135,1330730.3252273244,1397266.8414886906,1467130.1835631253
4514,602364.6560000001,632482.8888000001,664107.0332400001,697312.3849020002,732178.0041471003,768786.9043544553,807226.2495721781,847587.562050787,889966.9401533264,934465.2871609927,981188.5515190423,1030247.9790949946,1081760.3780497443,1135848.3969522316,1192640.8167998432,1252272.8576398357,1314886.5005218273,1380630.8255479187,1449662.3668253147,1522145.4851665806
4515,603114.035,633269.73675,664933.2235875,698179.8847668751,733088.879005219,769743.32295548,808230.4891032539,848642.0135584166,891074.1142363375,935627.8199481544,982409.2109455621,1031529.6714928403,1083106.1550674825,1137261.4628208566,1194124.5359618994,1253830.7627599947,1316522.300897994,1382348.415942894,1451465.8367400386,1524039.128577041
4516,620698.933,651733.87965,684320.5736325,718536.602314125,754463.4324298314,792186.604051323,831795.9342538891,873385.7309665836,917055.0175149129,962907.7683906585,1011053.1568101915,1061605.8146507011,1114686.1053832362,1170420.4106523981,1228941.431185018,1290388.502744269,1354907.9278814823,1422653.3242755567,1493785.9904893343,1568475.2900138013
4517,638556.852,670484.6945999999,704008.92933,739209.3757965,776169.8445863251,814978.3368156414,855727.2536564235,898513.6163392448,943439.2971562069,990611.2620140173,1040141.8251147182,1092148.9163704542,1146756.362188977,1204094.180298426,1264298.8893133474,1327513.8337790146,1393889.5254679653,1463584.0017413637,1536763.2018284318,1613601.3619198538
4518,492982.98899999994,517632.13844999997,543513.7453724999,570689.432641125,599223.9042731813,629185.0994868404,660644.3544611825,693676.5721842416,728360.4007934537,764778.4208331264,803017.3418747827,843168.2089685219,885326.6194169481,929592.9503877955,976072.5979071853,1024876.2278025447,1076120.039192672,1129926.0411523054,1186422.3432099207,1245743.460370417
4519,398888.2140000001,418832.6247000001,439774.25593500014,461762.96873175015,484851.1171683377,509093.67302675464,534548.3566780924,561275.774511997,589339.5632375969,618806.5413994767,649746.8684694506,682234.2118929231,716345.9224875694,752163.2186119478,789771.3795425453,829259.9485196726,870722.9459456562,914259.0932429391,959972.047905086,1007970.6503003405
4520,445336.96000000014,467603.80800000014,490983.99840000016,515533.1983200002,541309.8582360003,568375.3511478003,596794.1187051904,626633.82464045,657965.5158724724,690863.7916660961,725406.9812494009,761677.3303118709,799761.1968274645,839749.2566688379,881736.7195022798,925823.5554773938,972114.7332512634,1020720.4699138267,1071756.493409518,1125344.318079994
4521,483809.783,508000.27215000003,533400.2857575,560070.300045375,588073.8150476438,617477.5058000261,648351.3810900274,680768.9501445288,714807.3976517553,750547.7675343431,788075.1559110602,827478.9137066132,868852.859391944,912295.5023615413,957910.2774796184,1005805.7913535994,1056096.0809212793,1108900.8849673434,1164345.9292157104,1222563.225676496
4522,517469.64800000004,543343.1304,570510.2869200001,599035.8012660001,628987.5913293002,660436.9708957652,693458.8194405535,728131.7604125813,764538.3484332103,802765.2658548708,842903.5291476144,885048.7056049951,929301.1408852449,975766.1979295072,1024554.5078259828,1075782.233217282,1129571.344878146,1186049.9121220533,1245352.4077281558,1307620.028114564
4523,516403.3840000001,542223.5532000001,569334.7308600001,597801.4674030001,627691.5407731502,659076.1178118078,692029.9237023982,726631.4198875182,762962.990881894,801111.1404259888,841166.6974472882,883225.0323196526,927386.2839356354,973755.5981324172,1022443.3780390382,1073565.54694099,1127243.8242880395,1183606.0155024417,1242786.3162775636,1304925.6320914421
4524,530950.386,557497.9053000001,585372.800565,614641.4405932501,645373.5126229126,677642.1882540584,711524.2976667613,747100.5125500994,784455.5381776044,823678.3150864847,864862.2308408088,908105.3423828493,953510.6095019919,1001186.1399770916,1051245.4469759462,1103807.7193247436,1158998.1052909805,1216948.0105555297,1277795.4110833062,1341685.1816374718
4525,557794.084,585683.7882000001,614967.9776100001,645716.3764905,678002.1953150252,711902.3050807765,747497.4203348153,784872.2913515561,824115.9059191339,865321.7012150907,908587.7862758451,954017.1755896375,1001718.0343691194,1051803.9360875755,1104394.1328919544,1159613.839536552,1217594.5315133797,1278474.2580890488,1342397.9709935011,1409517.8695431764
4526,560750.241,588787.75305,618227.1407025,649138.4977376251,681595.4226245064,715675.1937557318,751458.9534435184,789031.9011156943,828483.4961714791,869907.6709800531,913403.0545290557,959073.2072555085,1007026.8676182841,1057378.2109991983,1110247.1215491584,1165759.4776266164,1224047.451507947,1285249.8240833445,1349512.3152875118,1416987.9310518876
4527,503253.219,528415.87995,554836.6739475,582578.5076448751,611707.4330271188,642292.8046784749,674407.4449123986,708127.8171580186,743534.2080159195,780710.9184167155,819746.4643375513,860733.7875544289,903770.4769321504,948959.000778758,996406.9508176959,1046227.2983585808,1098538.6632765096,1153465.5964403353,1211138.876262352,1271695.8200754698
4528,491376.15700000006,515944.9648500001,541742.2130925001,568829.3237471251,597270.7899344815,627134.3294312055,658491.0459027658,691415.5981979042,725986.3781077994,762285.6970131894,800399.9818638489,840419.9809570414,882440.9800048935,926563.0290051382,972891.1804553953,1021535.739478165,1072612.5264520731,1126243.152774677,1182555.3104134107,1241683.0759340816
4529,487478.24400000006,511852.1562000001,537444.76401,564317.0022105002,592532.8523210252,622159.4949370765,653267.4696839304,685930.8431681269,720227.3853265332,756238.7545928599,794050.692322503,833753.2269386281,875440.8882855596,919212.9326998376,965173.5793348296,1013432.2583015711,1064103.8712166497,1117309.064777482,1173174.5180163563,1231833.2439171742
4530,524672.9960000002,550906.6458000002,578451.9780900002,607374.5769945002,637743.3058442253,669630.4711364367,703111.9946932585,738267.5944279215,775180.9741493175,813940.0228567835,854637.0239996226,897368.8751996037,942237.318959584,989349.1849075633,1038816.6441529415,1090757.4763605888,1145295.350178618,1202560.117687549,1262688.1235719265,1325822.529750523
4531,682415.819,716536.6099500001,752363.4404475001,789981.6124698751,829480.6930933689,870954.7277480374,914502.4641354394,960227.5873422114,1008238.966709322,1058650.915044788,1111583.4607970275,1167162.633836879,1225520.765528723,1286796.8038051592,1351136.6439954173,1418693.4761951882,1489628.1500049473,1564109.557505195,1642315.0353804547,1724430.7871494778
4532,863382.0920000001,906551.1966000001,951878.7564300001,999472.6942515002,1049446.3289640753,1101918.645412279,1157014.577682893,1214865.3065670377,1275608.5718953898,1339389.0004901593,1406358.4505146672,1476676.3730404007,1550510.1916924207,1628035.701277042,1709437.4863408941,1794909.360657939,1884654.8286908357,1978887.5701253777,2077831.9486316466,2181723.5460632294
4533,975649.0499999999,1024431.5025,1075653.077625,1129435.73150625,1185907.5180815626,1245202.893985641,1307463.038684923,1372836.190619169,1441478.0001501276,1513551.9001576342,1589229.4951655157,1668690.9699237917,1752125.5184199815,1839731.7943409805,1931718.3840580296,2028304.3032609313,2129719.518423978,2236205.494345177,2348015.7690624357,2465416.557515558
4534,1060363.859,1113382.05195,1169051.1545475,1227503.712274875,1288878.897888619,1353322.84278305,1420988.9849222025,1492038.4341683127,1566640.3558767284,1644972.3736705647,1727220.9923540931,1813582.0419717978,1904261.1440703878,1999474.2012739074,2099447.911337603,2204420.306904483,2314641.3222497073,2430373.3883621925,2551892.057780302,2679486.660669318
4535,970380.4950000001,1018899.5197500002,1069844.4957375003,1123336.7205243753,1179503.556550594,1238478.734378124,1300402.6710970302,1365422.8046518818,1433693.9448844758,1505378.6421286997,1580647.5742351345,1659679.9529468915,1742663.9505942361,1829797.1481239481,1921287.0055301457,2017351.3558066532,2118218.9235969856,2224129.869776835,2335336.3632656764,2452103.181428961
4536,718316.013,754231.81365,791943.4043325001,831540.5745491252,873117.6032765815,916773.4834404106,962612.1576124312,1010742.7654930528,1061279.9037677054,1114343.8989560907,1170061.0939038952,1228564.14859909,1289992.3560290446,1354491.973830497,1422216.572522022,1493327.4011481232,1567993.771205529,1646393.4597658059,1728713.132754096,1815148.7893918012
4537,595600.5329999999,625380.55965,656649.5876325,689482.0670141251,723956.1703648313,760153.978883073,798161.6778272266,838069.761718588,879973.2498045174,923971.9122947432,970170.5079094805,1018679.0333049545,1069612.9849702024,1123093.6342187126,1179248.3159296482,1238210.7317261307,1300121.268312437,1365127.331728059,1433383.698314462,1505052.8832301854
4538,603589.8309999999,633769.3225499999,665457.7886774999,698730.678111375,733667.2120169437,770350.572617791,808868.1012486806,849311.5063111146,891777.0816266704,936365.9357080039,983184.2324934041,1032343.4441180744,1083960.6163239782,1138158.6471401772,1195066.5794971862,1254819.9084720456,1317560.9038956477,1383438.9490904303,1452610.8965449517,1525241.4413721994
4539,636202.9800000001,668013.1290000001,701413.7854500001,736484.4747225002,773308.6984586252,811974.1333815566,852572.8400506345,895201.4820531661,939961.5561558246,986959.6339636157,1036307.6156617965,1088122.9964448866,1142529.146267131,1199655.6035804874,1259638.3837595119,1322620.3029474877,1388751.318094862,1458188.8839996052,1531098.3281995854,1607653.2446095648
4540,658826.029,691767.33045,726355.6969725,762673.481821125,800807.1559121814,840847.5137077905,882889.88939318,927034.3838628391,973386.1030559811,1022055.4082087801,1073158.1786192192,1126816.0875501803,1183156.8919276893,1242314.7365240739,1304430.4733502776,1369651.9970177915,1438134.596868681,1510041.3267121152,1585543.393047721,1664820.5627001072
4541,675978.992,709777.9416,745266.83868,782530.1806140001,821656.6896447001,862739.5241269352,905876.500333282,951170.3253499462,998728.8416174435,1048665.2836983157,1101098.5478832314,1156153.4752773931,1213961.149041263,1274659.206493326,1338392.1668179925,1405311.7751588922,1475577.3639168367,1549356.2321126785,1626824.0437183124,1708165.2459042284
4542,683671.7270000002,717855.3133500002,753748.0790175003,791435.4829683753,831007.2571167941,872557.6199726339,916185.5009712656,961994.776019829,1010094.5148208204,1060599.2405618615,1113629.2025899545,1169310.6627194523,1227776.195855425,1289165.0056481964,1353623.2559306063,1421304.4187271367,1492369.6396634933,1566988.1216466683,1645337.5277290016,1727604.404115452
4543,452476.05000000016,475099.8525000002,498854.84512500017,523797.5873812502,549987.4667503128,577486.8400878285,606361.1820922199,636679.241196831,668513.2032566725,701938.8634195061,737035.8065904814,773887.5969200056,812581.976766006,853211.0756043063,895871.6293845216,940665.2108537478,987698.471396435,1037083.3949662569,1088937.5647145698,1143384.4429502985
4544,431268.47600000014,452831.8998000002,475473.49479000014,499247.16952950024,524209.5280059753,550420.0044062741,577941.0046265878,606838.0548579172,637179.9576008131,669038.9554808538,702490.9032548964,737615.4484176413,774496.2208385235,813221.0318804496,853882.0834744722,896576.1876481959,941404.9970306056,988475.246882136,1037899.0092262427,1089793.959687555
4545,457581.46200000006,480460.5351000001,504483.5618550001,529707.7399477501,556193.1269451376,584002.7832923946,613202.9224570143,643863.068579865,676056.2220088583,709859.0331093014,745351.9847647664,782619.5840030047,821750.5632031551,862838.0913633128,905979.9959314786,951278.9957280526,998842.9455144551,1048785.092790178,1101224.3474296867,1156285.5648011712
4546,491049.8460000001,515602.3383000001,541382.4552150001,568451.5779757502,596874.1568745377,626717.8647182647,658053.7579541779,690956.4458518868,725504.2681444811,761779.4815517053,799868.4556292905,839861.8784107551,881854.9723312929,925947.7209478576,972245.1069952506,1020857.3623450132,1071900.2304622638,1125495.241985377,1181770.0040846458,1240858.5042888783
4547,537112.5310000001,563968.1575500001,592166.5654275,621774.8936988752,652863.638383819,685506.8203030099,719782.1613181605,755771.2693840686,793559.832853272,833237.8244959356,874899.7157207323,918644.701506769,964576.9365821076,1012805.783411213,1063446.0725817739,1116618.3762108625,1172449.2950214054,1231071.7597724758,1292625.3477610997,1357256.6151491548
4548,497127.52900000004,521983.9054500001,548083.1007225,575487.2557586251,604261.6185465564,634474.6994738843,666198.4344475785,699508.3561699574,734483.7739784553,771207.9626773781,809768.360811247,850256.7788518094,892769.6177944,937408.09868412,984278.5036183262,1033492.4287992425,1085167.0502392044,1139425.4027511647,1196396.672888723,1256216.5065331594
4549,529080.04,555534.042,583310.7441,612476.2813050001,643100.0953702502,675255.1001387627,709017.8551457009,744468.7479029859,781692.1852981353,820776.7945630421,861815.6342911941,904906.4160057539,950151.7368060417,997659.3236463438,1047542.2898286611,1099919.4043200943,1154915.374536099,1212661.143262904,1273294.200426049,1336958.9104473516
4550,557938.928,585835.8744,615127.6681199999,645884.051526,678178.2541023,712087.1668074152,747691.5251477859,785076.1014051753,824329.906475434,865546.4017992057,908823.721889166,954264.9079836244,1001978.1533828056,1052077.061051946,1104680.9141045434,1159914.9598097706,1217910.707800259,1278806.2431902722,1342746.5553497856,1409883.8831172753
4551,507270.39900000015,532633.9189500002,559265.6148975001,587228.8956423752,616590.340424494,647419.8574457188,679790.8503180047,713780.3928339051,749469.4124756003,786942.8830993803,826290.0272543493,867604.5286170669,910984.7550479203,956533.9928003163,1004360.6924403323,1054578.727062349,1107307.6634154662,1162673.0465862397,1220806.6989155516,1281847.0338613293
4552,493500.351,518175.3685500001,544084.1369775,571288.3438263751,599852.7610176939,629845.3990685786,661337.6690220076,694404.5524731079,729124.7800967634,765581.0191016016,803860.0700566816,844053.0735595158,886255.7272374916,930568.5135993663,977096.9392793347,1025951.7862433015,1077249.3755554664,1131111.8443332398,1187667.436549902,1247050.8083773972
4553,508250.1820000001,533662.6911000002,560345.8256550002,588363.1169377501,617781.2727846378,648670.3364238697,681103.8532450632,715159.0459073164,750916.9982026821,788462.8481128163,827885.9905184571,869280.29004438,912744.3045465992,958381.5197739291,1006300.5957626257,1056615.625550757,1109446.4068282947,1164918.7271697095,1223164.6635281951,1284322.896704605
4554,505745.2930000001,531032.5576500002,557584.1855325002,585463.3948091252,614736.5645495815,645473.3927770606,677747.0624159137,711634.4155367094,747216.1363135449,784576.9431292221,823805.7902856832,864996.0797999675,908245.8837899659,953658.1779794643,1001341.0868784375,1051408.1412223596,1103978.5482834773,1159177.4756976513,1217136.349482534,1277993.1669566608
4555,548034.039,575435.74095,604207.5279975,634417.9043973751,666138.7996172438,699445.7395981061,734418.0265780115,771138.927906912,809695.8743022577,850180.6680173705,892689.701418239,937324.1864891511,984190.3958136088,1033399.9156042892,1085069.9113845038,1139323.406953729,1196289.5773014154,1256104.0561664863,1318909.2589748106,1384854.7219235513
4556,871117.1100000001,914672.9655000002,960406.6137750001,1008426.9444637502,1058848.291686938,1111790.7062712847,1167380.241584849,1225749.2536640915,1287036.7163472963,1351388.552164661,1418957.9797728942,1489905.8787615388,1564401.1726996158,1642621.2313345969,1724752.292901327,1810989.9075463933,1901539.4029237127,1996616.3730698985,2096447.1917233935,2201269.5513095637
4557,1012062.498,1062665.6229,1115798.904045,1171588.8492472502,1230168.2917096128,1291676.7062950935,1356260.5416098482,1424073.5686903407,1495277.2471248577,1570041.1094811007,1648543.1649551557,1730970.3232029136,1817518.8393630595,1908394.7813312125,2003814.5203977732,2104005.246417662,2209205.508738545,2319665.7841754723,2435649.073384246,2557431.5270534586
4558,1054869.4570000002,1107612.9298500002,1162993.5763425003,1221143.2551596253,1282200.4179176067,1346310.438813487,1413625.9607541615,1484307.2587918697,1558522.6217314631,1636448.7528180364,1718271.1904589382,1804184.7499818853,1894393.9874809796,1989113.6868550286,2088569.3711977804,2192997.8397576697,2302647.7317455527,2417780.1183328307,2538669.124249472,2665602.5804619463
