Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
3075,184679.55300000004,193913.53065000006,203609.20718250005,213789.66754162507,224479.15091870635,235703.10846464167,247488.26388787376,259862.67708226747,272855.8109363809,286498.6014831999,300823.5315573599,315864.7081352279,331657.9435419893,348240.8407190888,365652.8827550433,383935.52689279546,403132.3032374352,423288.918399307,444453.36431927234,466676.03253523604
3076,209545.35700000005,220022.62485000005,231023.75609250006,242574.94389712508,254703.69109198137,267438.8756465804,280810.81942890945,294851.36040035496,309593.9284203727,325073.62484139134,341327.3060834609,358393.671387634,376313.3549570157,395129.02270486654,414885.4738401099,435629.74753211543,457411.2349087211,480281.7966541572,504295.8864868651,529510.6808112084
3077,210527.34200000012,221053.70910000012,232106.39455500015,243711.71428275015,255897.29999688768,268692.1649967321,282126.77324656874,296233.1119088972,311044.767504342,326597.00587955915,342926.8561735371,360073.198982214,378076.8589313247,396980.70187789097,416829.73697178555,437671.2238203748,459554.78501139354,482532.52426196326,506659.1504750614,531992.1079988146
3078,253851.244,266543.8062,279870.99651,293864.5463355,308557.7736522751,323985.6623348888,340184.9454516333,357194.192724215,375053.90236042574,393806.597478447,413496.92735236936,434171.7737199879,455880.3624059873,478674.38052628667,502608.09955260105,527738.5045302311,554125.4297567427,581831.7012445799,610923.2863068088,641469.4506221494
3079,259376.08100000003,272344.88505000004,285962.12930250005,300260.2357676251,315273.24755600636,331036.9099338067,347588.75543049705,364968.1932020219,383216.602862123,402377.43300522916,422496.3046554906,443621.1198882652,465802.1758826785,489092.2846768124,513546.8989106531,539224.2438561858,566185.456048995,594494.7288514448,624219.465294017,655430.438558718
3080,267034.9990000001,280386.74895000015,294406.0863975001,309126.3907173752,324582.710253244,340811.8457659062,357852.43805420154,375745.0599569116,394532.3129547572,414258.92860249506,434971.8750326198,456720.46878425084,479556.4922234634,503534.3168346366,528711.0326763685,555146.5843101869,582903.9135256963,612049.1092019811,642651.5646620801,674784.1428951842
3081,274525.1030000001,288251.35815000016,302663.9260575001,317797.1223603752,333686.978478394,350371.3274023137,367889.8937724294,386284.38846105087,405598.60788410343,425878.5382783086,447172.465192224,469531.08845183527,493007.6428744271,517658.0250181484,543540.9262690559,570717.9725825087,599253.8712116341,629216.5647722159,660677.3930108267,693711.2626613681
3082,273260.161,286923.16905,301269.32750250003,316332.7938776251,332149.43357150635,348756.9052500817,366194.7505125858,384504.4880382151,403729.7124401258,423916.19806213217,445112.00796523876,467367.60836350074,490735.9887816758,515272.7882207596,541036.4276317976,568088.2490133876,596492.6614640568,626317.2945372597,657633.1592641227,690514.817227329
3083,281910.178,296005.68690000003,310805.971245,326346.26980725006,342663.5832976126,359796.76246249327,377786.60058561794,396675.9306148988,416509.7271456438,437335.213502926,459201.97417807224,482162.0728869759,506270.17653132475,531583.685357891,558162.8696257856,586071.0131070749,615374.5637624286,646143.2919505502,678450.4565480776,712372.9793754816
3084,292035.6320000001,306637.41360000015,321969.28428000014,338067.7484940002,354971.1359187002,372719.6927146352,391355.677350367,410923.4612178854,431469.6342787796,453043.11599271867,475695.2717923546,499480.0353819723,524454.037151071,550676.7390086246,578210.5759590558,607121.1047570087,637477.159994859,669351.0179946021,702818.5688943322,737959.4973390489
3085,281720.44400000013,295806.46620000014,310596.78951000015,326126.6289855002,342432.9604347752,359554.608456514,377532.33887933975,396408.95582330675,416229.4036144721,437040.8737951957,458892.91748495545,481837.5633592033,505929.4415271635,531225.9136035217,557787.2092836978,585676.5697478828,614960.3982352768,645708.4181470408,677993.8390543928,711893.5310071125
3086,284155.16699999996,298362.92535,313281.0716175,328945.12519837497,345392.38145829376,362662.00053120847,380795.1005577689,399834.85558565735,419826.59836494026,440817.92828318727,462858.82469734666,486001.765932214,510301.8542288247,535816.946940266,562607.7942872794,590738.1840016433,620275.0932017255,651288.8478618118,683853.2902549023,718045.9547676477
3087,281300.15199999994,295365.15959999996,310133.41757999995,325640.088459,341922.09288195,359018.19752604753,376969.10740234994,395817.56277246744,415608.4409110908,436388.8629566454,458208.3061044776,481118.7214097015,505174.65748018667,530433.390354196,556955.0598719058,584802.8128655012,614042.9535087761,644745.101184215,676982.3562434257,710831.4740555972
3088,280085.2,294089.46,308793.933,324233.6296500001,340445.31113250006,357467.5766891251,375340.95552358136,394108.00329976046,413813.40346474847,434504.0736379859,456229.2773198852,479040.7411858795,502992.7782451735,528142.4171574322,554549.5380153039,582277.0149160691,611390.8656618726,641960.4089449662,674058.4293922145,707761.3508618253
3089,286616.288,300947.10240000003,315994.45752,331794.18039600004,348383.88941580005,365803.0838865901,384093.2380809196,403297.8999849656,423462.7949842139,444635.9347334246,466867.7314700958,490211.11804360064,514721.6739457807,540457.7576430698,567480.6455252233,595854.6778014846,625647.4116915587,656929.7822761367,689776.2713899435,724265.0849594409
3090,295608.95100000006,310389.3985500001,325908.8684775001,342204.3119013751,359314.5274964439,377280.2538712661,396144.26656482945,415951.47989307094,436749.05388772447,458586.5065821107,481515.83191121626,505591.6235067771,530871.2046821159,557414.7649162218,585285.5031620329,614549.7783201346,645277.2672361413,677541.1305979484,711418.1871278458,746989.0964842383
3091,312189.9260000002,327799.4223000002,344189.39341500023,361398.86308575026,379468.80624003784,398442.24655203975,418364.35887964175,439282.57682362385,461246.7056648051,484309.0409480453,508524.4929954476,533950.71764522,560648.253527481,588680.6662038551,618114.6995140479,649020.4344897504,681471.4562142378,715545.0290249498,751322.2804761973,788888.3945000073
3092,372510.5600000001,391136.08800000016,410692.8924000001,431227.53702000016,452788.91387100023,475428.3595645503,499199.7775427778,524159.7664199167,550367.7547409126,577886.1424779582,606780.4496018561,637119.472081949,668975.4456860465,702424.2179703488,737545.4288688663,774422.7003123097,813143.835327925,853801.0270943214,896491.0784490375,941315.6323714895
3093,372776.511,391415.33655,410986.1033775,431535.40854637505,453112.1789736938,475767.7879223786,499556.1773184975,524533.9861844224,550760.6854936435,578298.7197683257,607213.655756742,637574.3385445791,669453.0554718082,702925.7082453986,738071.9936576686,774975.5933405521,813724.3730075796,854410.5916579587,897131.1212408566,941987.6773028995
3094,328821.48800000007,345262.5624000001,362525.69052000006,380651.9750460001,399684.5737983002,419668.8024882152,440652.242612626,462684.8547432573,485819.09748042014,510110.0523544412,535615.5549721633,562396.3327207714,590516.14935681,620041.9568246506,651044.0546658832,683596.2573991774,717776.0702691362,753664.8737825931,791348.1174717227,830915.523345309
3095,276602.29299999995,290432.40764999995,304954.02803249995,320201.72943412495,336211.81590583123,353022.4067011228,370673.527036179,389207.203387988,408667.5635573874,429100.94173525675,450555.9888220196,473083.7882631206,496737.97767627664,521574.8765600905,547653.620388095,575036.3014074998,603788.1164778748,633977.5223017687,665676.398416857,698960.2183377
3096,198576.61600000007,208505.4468000001,218930.7191400001,229877.2550970001,241371.11785185014,253439.67374444267,266111.6574316648,279417.24030324805,293388.10231841047,308057.507434331,323460.3828060475,339633.40194634994,356615.07204366743,374445.82564585085,393168.1169281434,412826.5227745506,433467.8489132781,455141.24135894206,477898.3034268891,501793.2185982337
3097,198251.566,208164.1443,218572.351515,229500.96909075,240976.01754528753,253024.81842255194,265676.0593436795,278959.8623108635,292907.8554264067,307553.248197727,322930.9106076134,339077.4561379941,356031.32894489384,373832.8953921385,392524.5401617455,412150.7671698328,432758.3055283244,454396.2208047407,477116.0318449777,500971.83343722665
3098,189985.03200000004,199484.28360000005,209458.49778000003,219931.42266900008,230927.99380245007,242474.39349257262,254598.11316720126,267328.01882556133,280694.4197668394,294729.1407551814,309465.59779294045,324938.8776825875,341185.8215667169,358245.1126450527,376157.3682773054,394965.2366911707,414713.49852572917,435449.1734520157,457221.6321246165,480082.7137308474
3099,204679.38800000004,214913.35740000004,225659.02527000004,236941.97653350007,248789.07536017508,261228.52912818387,274289.95558459306,288004.4533638227,302404.6760320139,317524.9098336146,333401.1553252953,350071.21309156006,367574.77374613815,385953.512433445,405251.1880551173,425513.74745787325,446789.4348307668,469128.90657230525,492585.3519009205,517214.6194959666
3100,205875.41600000006,216169.18680000005,226977.64614000006,238326.52844700008,250242.85486935012,262754.9976128176,275892.74749345856,289687.3848681315,304171.75411153806,319380.34181711497,335349.3589079707,352116.82685336925,369722.66819603776,388208.80160583963,407619.2416861317,428000.20377043827,449400.21395896014,471870.2246569082,495463.7358897536,520236.9226842414
3101,228701.259,240136.32195,252143.1380475,264750.29494987504,277987.80969736876,291887.20018223725,306481.5601913491,321805.6382009166,337895.9201109624,354790.71611651056,372530.25192233606,391156.7645184529,410714.6027443756,431250.33288159437,452812.84952567413,475453.4920019579,499226.1666020557,524187.4749321586,550396.8486787665,577916.6911127049
3102,227433.343,238805.01015000002,250745.2606575,263282.52369037503,276446.6498748938,290268.9823686385,304782.43148707045,320021.553061424,336022.6307144952,352823.76225021994,370464.95036273095,388988.1978808675,408437.6077749109,428859.4881636565,450302.46257183934,472817.5857004314,496458.4649854529,521281.3882347256,547345.4576464618,574712.730528785
3103,248150.1230000001,260557.62915000014,273585.51060750015,287264.78613787517,301628.02544476895,316709.4267170074,332544.8980528578,349172.1429555007,366630.75010327576,384962.2876084395,404210.4019888615,424420.9220883046,445641.96819271985,467924.0666023559,491320.2699324737,515886.28342909744,541680.5976005523,568764.6274805799,597202.858854609,627063.0017973394
3104,253537.1190000001,266213.9749500001,279524.67369750014,293500.90738237515,308175.9527514939,323584.7503890686,339763.9879085221,356752.1873039482,374589.79666914564,393319.2865026029,412985.2508277331,433634.5133691197,455316.2390375758,478082.05098945455,501986.1535389273,527085.4612158737,553439.7342766674,581111.7209905008,610167.3070400258,640675.6723920272
3105,261595.11500000002,274674.87075000006,288408.61428750004,302829.045001875,317970.49725196883,333869.0221145673,350562.4732202957,368090.59688131046,386495.126725376,405819.8830616448,426110.87721472705,447416.4210754634,469787.24212923663,493276.6042356985,517940.43444748345,543837.4561698576,571029.3289783505,599580.7954272681,629559.8351986315,661037.8269585632
3106,270160.1180000001,283668.12390000006,297851.5300950001,312744.1065997501,328381.3119297376,344800.3775262246,362040.3964025358,380142.4162226626,399149.5370337957,419107.01388548553,440062.36457975983,462065.48280874785,485168.7569491853,509427.19479664456,534898.5545364768,561643.4822633007,589725.6563764657,619211.939195289,650172.5361550534,682681.1629628063
3107,271350.2590000001,284917.7719500001,299163.66054750007,314121.84357487515,329827.9357536189,346319.33254129987,363635.2991683649,381817.06412678317,400907.9173331223,420953.31319977844,442000.9788597674,464101.02780275577,487306.0791928936,511671.38315253827,537254.9523101653,564117.6999256735,592323.5849219571,621939.764168055,653036.7523764578,685688.5899952808
3108,289475.55100000015,303949.32855000015,319146.79497750016,335104.1347263752,351859.341462694,369452.3085358287,387924.9239626202,407321.1701607512,427687.2286687888,449071.5901022282,471525.1696073396,495101.4280877066,519856.499492092,545849.3244666966,573141.7906900315,601798.8802245331,631888.8242357597,663483.2654475478,696657.4287199251,731490.3001559215
3109,281645.50400000013,295727.77920000016,310514.1681600002,326039.8765680002,342341.8703964002,359458.9639162203,377431.9121120313,396303.50771763286,416118.68310351454,436924.61725869024,458770.8481216248,481709.390527706,505794.8600540914,531084.603056796,557638.8332096358,585520.7748701177,614796.8136136235,645536.6542943047,677813.4870090199,711704.161359471
3110,293955.117,308652.87285000004,324085.5164925,340289.7923171251,357304.28193298134,375169.4960296305,393927.970831112,413624.36937266757,434305.587841301,456020.86723336607,478821.91059503437,502763.0061247861,527901.1564310255,554296.2142525767,582011.0249652056,611111.576213466,641667.1550241392,673750.5127753462,707438.0384141135,742809.9403348193
3111,291995.11900000006,306594.8749500001,321924.6186975001,338020.8496323751,354921.8921139939,372667.98671969364,391301.3860556783,410866.45535846223,431409.77812638535,452980.26703270467,475629.28038433986,499410.7444035569,524381.2816237347,550600.3457049215,578130.3629901677,607036.8811396761,637388.7251966598,669258.1614564928,702721.0695293176,737857.1230057835
3112,296845.085,311687.33925,327271.70621250005,343635.2915231251,360817.05609928136,378857.9089042455,397800.8043494577,417690.8445669306,438575.3867952772,460504.15613504103,483529.3639417931,507705.8321388828,533091.123745827,559745.6799331183,587732.9639297742,617119.6121262631,647975.5927325761,680374.372369205,714393.0909876652,750112.7455370487
3113,299247.192,314209.5516,329920.02918,346416.030639,363736.8321709501,381923.67377949756,401019.8574684725,421070.8503418961,442124.39285899093,464230.61250194046,487442.1431270375,511814.2502833894,537404.9627975589,564275.2109374369,592488.9714843088,622113.4200585242,653219.0910614504,685880.045614523,720174.0478952491,756182.7502900118
3114,294567.68,309296.064,324760.8672,340998.91056000005,358048.85608800006,375951.2988924001,394748.8638370201,414486.30702887115,435210.6223803147,456971.15349933045,479819.711174297,503810.69673301186,529001.2315696625,555451.2931481457,583223.857805553,612385.0506958306,643004.3032306221,675154.5183921533,708912.2443117609,744357.8565273491
3115,294614.3980000001,309345.1179000001,324812.37379500014,341052.99248475017,358105.64210898767,376010.92421443714,394811.470425159,414552.04394641693,435279.6461437378,457043.6284509247,479895.8098734709,503890.6003671445,529085.1303855018,555539.3869047769,583316.3562500158,612482.1740625167,643106.2827656424,675261.5969039246,709024.6767491208,744475.9105865769
3116,345375.43300000014,362644.20465000015,380776.4148825002,399815.2356266252,419805.9974079565,440796.29727835435,462836.1121422721,485977.9177493857,510276.813636855,535790.6543186978,562580.1870346327,590709.1963863643,620244.6562056825,651256.8890159668,683819.7334667651,718010.7201401035,753911.2561471085,791606.818954464,831187.1599021872,872746.5178972967
3117,346096.39900000015,363401.2189500002,381571.2798975002,400649.84389237524,420682.33608699404,441716.45289134374,463802.275535911,486992.38931270654,511342.0087783419,536909.109217259,563754.5646781219,591942.292912028,621539.4075576295,652616.377935511,685247.1968322865,719509.5566739009,755485.0345075959,793259.2862329758,832922.2505446246,874568.363071856
3118,349387.12600000005,366856.4823000001,385199.30641500006,404459.2717357501,424682.23532253766,445916.34708866454,468212.1644430978,491622.7726652527,516203.91129851533,542014.1068634412,569114.8122066131,597570.5528169438,627449.0804577911,658821.5344806807,691762.6112047149,726350.7417649506,762668.278853198,800801.692795858,840841.7774356509,882883.8663074336
3119,297719.1319999999,312605.08859999996,328235.34302999993,344647.1101815,361879.46569057496,379973.4389751038,398972.11092385894,418920.7164700519,439866.75229355454,461860.0899082323,484953.09440364386,509200.7491238261,534660.7865800174,561393.8259090183,589463.5172044693,618936.6930646928,649883.5277179274,682377.7041038239,716496.589309015,752321.4187744659
3120,209556.95700000002,220034.80485000004,231036.54509250005,242588.37234712506,254717.79096448133,267453.6805127054,280826.3645383407,294867.6827652577,309611.0669035206,325091.62024869665,341346.2012611315,358413.5113241881,376334.1868903975,395150.89623491745,414908.4410466633,435653.8630989965,457436.5562539463,480308.38406664366,504323.8032699758,529539.9934334747
3121,203513.47000000003,213689.14350000003,224373.60067500005,235592.28070875007,247371.8947441876,259740.48948139697,272727.51395546686,286363.8896532402,300682.08413590223,315716.18834269734,331501.9977598322,348077.0976478238,365480.952530215,383755.0001567258,402942.75016456214,423089.88767279027,444244.38205642975,466456.6011592513,489779.4312172138,514268.4027780746
3122,183453.02900000004,192625.68045000004,202256.96447250005,212369.81269612507,222988.30333093135,234137.71849747794,245844.60442235184,258136.83464346942,271043.6763756429,284595.86019442504,298825.6532041463,313766.93586435367,329455.28265757137,345928.04679044994,363224.4491299725,381385.67158647114,400454.95516579464,420477.7029240844,441501.5880702886,463576.6674738031
3123,203659.40900000004,213842.37945000007,224534.49842250007,235761.22334362508,247549.28451080635,259926.7487363467,272923.086173164,286569.2404818222,300897.70250591333,315942.58763120905,331739.7170127695,348326.70286340796,365743.0380065784,384030.1899069073,403231.69940225274,423393.2843723654,444562.94859098364,466791.0960205329,490130.6508215595,514637.18336263753
3124,211349.36100000006,221916.8290500001,233012.67050250008,244663.3040276251,256896.46922900638,269741.2926904567,283228.35732497956,297389.77519122855,312259.26395079,327872.2271483295,344265.838505746,361479.13043103326,379553.08695258497,398530.74130021426,418457.278365225,439380.14228348626,461349.1493976605,484416.6068675436,508637.4372109208,534069.3090714669
3125,195311.39700000006,205076.96685000006,215330.81519250007,226097.3559521251,237402.22374973138,249272.33493721797,261735.95168407887,274822.7492682828,288563.88673169696,302992.0810682818,318141.6851216959,334048.7693777807,350751.2078466698,368288.76823900326,386703.2066509535,406038.3669835012,426340.2853326762,447657.29959931003,470040.16457927553,493542.1728082394
3126,220772.416,231811.0368,243401.58864,255571.66807200003,268350.25147560006,281767.7640493801,295856.15225184907,310648.95986444154,326181.40785766364,342490.47825054685,359615.00216307415,377595.7522712279,396475.5398847893,416299.3168790288,437114.2827229803,458969.99685912934,481918.4967020857,506014.4215371901,531315.1426140496,557880.8997447521
3127,248665.23500000007,261098.49675000008,274153.4215875001,287861.0926668751,302254.1473002189,317366.85466522985,333235.1973984914,349896.95726841595,367391.80513183674,385761.3953884286,405049.46515785,425301.93841574254,446567.0353365297,468895.38710335625,492340.15645852406,516957.1642814503,542805.0224955227,569945.273620299,598442.537301314,628364.6641663797
3128,258859.32000000012,271802.28600000014,285392.40030000015,299662.02031500015,314645.12133075023,330377.37739728775,346896.24626715214,364241.05858050974,382453.1115095353,401575.76708501205,421654.55543926265,442737.28321122576,464874.1473717871,488117.85474037647,512523.74747739534,538149.9348512652,565057.4315938284,593310.3031735199,622975.8183321959,654124.6092488057
3129,260630.19100000002,273661.70055,287344.7855775,301712.02485637506,316797.6260991938,332637.5074041536,349269.38277436123,366732.8519130793,385069.4945087333,404322.96923417,424539.11769587843,445766.0735806724,468054.3772597061,491457.0961226914,516029.950928826,541831.4484752674,568923.0208990306,597369.1719439822,627237.6305411813,658599.5120682406
3130,286340.11900000006,300657.1249500001,315689.9811975001,331474.4802573751,348048.2042702439,365450.61448375613,383723.1452079439,402909.30246834113,423054.7675917582,444207.5059713461,466417.88126991346,489738.77533340914,514225.7141000796,539936.9998050836,566933.8497953379,595280.5422851049,625044.56939936,656296.7978693281,689111.6377627944,723567.2196509342
3131,288395.18299999996,302814.94214999996,317955.6892575,333853.473720375,350546.1474063938,368073.4547767135,386477.1275155492,405800.98389132664,426091.03308589297,447395.5847401876,469765.36397719703,493253.6321760569,517916.3137848598,543812.1294741028,571002.735947808,599552.8727451984,629530.5163824583,661007.0422015813,694057.3943116603,728760.2640272435
3132,293775.742,308464.52910000004,323887.75555500004,340082.14333275007,357086.2504993876,374940.563024357,393687.59117557487,413371.97073435364,434040.56927107135,455742.5977346249,478529.72762135614,502456.214002424,527579.0247025453,553957.9759376725,581655.8747345562,610738.6684712841,641275.6018948482,673339.3819895906,707006.3510890702,742356.6686435238
3133,293895.3500000001,308590.1175000001,324019.62337500014,340220.6045437501,357231.6347709377,375093.21650948457,393847.8773349588,413540.2712017068,434217.28476179217,455928.14899988176,478724.5564498758,502660.78427236964,527793.8234859882,554183.5146602876,581892.690393302,610987.3249129672,641536.6911586155,673613.5257165463,707294.2020023736,742658.9121024924
3134,292990.115,307639.62075,323021.6017875,339172.68187687505,356131.3159707188,373937.8817692548,392634.77585771756,412266.5146506034,432879.8403831336,454523.8324022903,477250.0240224048,501112.52522352507,526168.1514847013,552476.5590589364,580100.3870118833,609105.4063624776,639560.6766806013,671538.7105146315,705115.646040363,740371.4283423813
3135,299485.10299999994,314459.3581499999,330182.3260575,346691.44236037496,364026.0144783938,382227.3152023135,401338.68096242915,421405.61501055065,442475.89576107817,464599.69054913206,487829.6750765887,512221.15883041814,537832.2167719391,564723.8276105361,592960.018991063,622608.0199406161,653738.4209376469,686425.3419845293,720746.6090837558,756783.9395379437
3136,295550.1100000001,310327.61550000013,325843.9962750001,342136.19608875015,359243.0058931877,377205.1561878471,396065.4139972395,415868.6846971015,436662.11893195653,458495.2248785544,481419.9861224821,505490.9854286062,530765.5347000366,557303.8114350385,585169.0020067904,614427.45210713,645148.8247124864,677406.2659481108,711276.5792455163,746840.4082077922
3137,284569.36199999996,298797.83009999996,313737.72160499997,329424.60768525,345895.8380695125,363190.62997298816,381350.1614716376,400417.6695452195,420438.55302248045,441460.4806736045,463533.50470728474,486710.179942649,511045.6889397815,536597.9733867706,563427.8720561091,591599.2656589147,621179.2289418604,652238.1903889534,684850.099908401,719092.6049038213
3138,281766.8030000001,295855.1431500001,310647.9003075001,326180.29532287514,342489.3100890189,359613.7755934699,377594.4643731434,396474.1875918006,416297.8969713906,437112.79181996017,458968.4314109582,481916.8529815061,506012.6956305814,531313.3304121105,557878.9969327161,585772.9467793519,615061.5941183195,645814.6738242356,678105.4075154472,712010.6778912197
3139,303928.00300000014,319124.40315000014,335080.62330750015,351834.6544728752,369426.387196519,387897.706556345,407292.5918841622,427657.22147837037,449040.0825522889,471492.0866799033,495066.6910138985,519820.02556459344,545811.0268428231,573101.5781849644,601756.6570942126,631844.4899489234,663436.7144463694,696608.550168688,731438.9776771223,768010.9265609785
3140,334654.17500000005,351386.88375000004,368956.22793750005,387404.0393343751,406774.2413010939,427112.95336614863,448468.60103445605,470892.03108617885,494436.6326404878,519158.46427251224,545116.3874861378,572372.2068604447,600990.817203467,631040.3580636404,662592.3759668225,695721.9947651637,730508.0945034218,767033.499228593,805385.1741900226,845654.4328995239
3141,322660.5930000001,338793.62265000015,355733.30378250015,373519.96897162515,392195.96742020646,411805.7657912168,432396.0540807777,454015.85678481654,476716.6496240574,500552.4821052603,525580.1062105233,551859.1115210495,579452.0670971021,608424.6704519572,638845.9039745551,670788.1991732828,704327.6091319469,739543.9895885444,776521.1890679715,815347.2485213702
3142,310479.3300000001,326003.2965000001,342303.4613250001,359418.63439125015,377389.56611081265,396259.04441635334,416071.996637171,436875.59646902955,458719.376292481,481655.34510710515,505738.11236246035,531025.0179805835,557576.2688796127,585455.0823235933,614727.836439773,645464.2282617617,677737.4396748497,711624.3116585923,747205.5272415219,784565.8036035981
3143,304189.9,319399.395,335369.36475,352137.83298750006,369744.7246368751,388231.96086871886,407643.55891215487,428025.7368577626,449427.0237006507,471898.3748856833,495493.29362996743,520267.95831146586,546281.3562270392,573595.4240383912,602275.1952403107,632388.9550023264,664008.4027524426,697208.8228900648,732069.264034568,768672.7272362965
3144,198859.47900000002,208802.45295000004,219242.57559750002,230204.70437737505,241714.9395962438,253800.68657605603,266490.72090485884,279815.2569501018,293806.0197976069,308496.32078748726,323921.1368268616,340117.1936682047,357123.053351615,374979.2060191957,393728.16632015555,413414.57463616336,434085.3033679715,455789.5685363701,478579.04696318856,502507.99931134813
3145,185751.57599999997,195039.1548,204791.11253999997,215030.668167,225782.20157535002,237071.31165411754,248924.8772368234,261371.1210986646,274439.6771535978,288161.6610112777,302569.74406184163,317698.2312649337,333583.1428281804,350262.29996958945,367775.41496806894,386164.18571647245,405472.395002296,425746.0147524109,447033.3154900314,469384.981264533
3146,186746.02400000003,196083.32520000005,205887.49146000005,216181.86603300006,226990.95933465008,238340.5073013826,250257.53266645173,262770.4092997743,275908.92976476304,289704.3762530012,304189.5950656513,319399.07481893385,335369.02855988056,352137.4799878746,369744.3539872684,388231.5716866318,407643.1502709634,428025.3077845116,449426.57317373715,471897.9018324241
3147,207646.38,218028.69900000002,228930.13395000002,240376.64064750003,252395.47267987506,265015.24631386885,278266.0086295623,292179.3090610404,306788.2745140924,322127.6882397971,338234.0726517869,355145.7762843763,372903.0650985951,391548.21835352486,411125.62927120115,431681.9107347613,453266.00627149927,475929.3065850743,499725.771914328,524712.0605100445
3148,216954.35000000006,227802.06750000006,239192.17087500007,251151.7794187501,263709.3683896876,276894.83680917206,290739.57864963065,305276.5575821122,320540.3854612178,336567.4047342787,353395.77497099264,371065.5637195423,389618.8419055194,409099.7840007954,429554.7732008352,451032.51186087704,473584.1374539208,497263.3443266169,522126.51154294773,548232.8371200953
3149,216159.37600000005,226967.34480000005,238315.71204000007,250231.4976420001,262743.07252410013,275880.2261503051,289674.2374578204,304157.94933071145,319365.846797247,335334.1391371094,352100.8460939648,369705.8883986631,388191.1828185963,407600.74195952615,427980.77905750246,449379.81801037764,471848.8089108964,495441.2493564413,520213.31182426336,546223.9774154766
3150,244406.23700000002,256626.54885000002,269457.87629250006,282930.77010712505,297077.30861248134,311931.17404310545,327527.7327452607,343904.11938252376,361099.32535164995,379154.29161923245,398112.00620019407,418017.6065102038,438918.486835714,460864.41117749974,483907.6317363748,508103.01332319353,533508.1639893532,560183.5721888209,588192.750798262,617602.3883381751
3151,271650.0730000001,285232.5766500001,299494.2054825001,314468.9157566251,330192.36154445645,346701.9796216793,364037.07860276324,382238.9325329014,401350.8791595465,421418.42311752384,442489.3442734,464613.81148707005,487844.5020614236,512236.7271644948,537848.5635227195,564740.9916988557,592978.0412837983,622626.9433479883,653758.2905153877,686446.2050411572
3152,279055.3710000001,293008.13955000014,307658.54652750015,323041.4738538751,339193.5475465689,356153.2249238974,373960.8861700923,392658.93047859694,412291.8770025268,432906.47085265315,454551.7943952858,477279.3841150501,501143.3533208026,526200.5209868428,552510.547036185,580136.0743879942,609142.878107394,639600.0220127637,671580.0231134018,705159.0242690721
3153,280020.13500000007,294021.14175000007,308722.19883750007,324158.3087793751,340366.2242183439,357384.5354292611,375253.7622007242,394016.4503107604,413717.27282629843,434403.1364676134,456123.293290994,478929.45795554377,502875.930853321,528019.727395987,554420.7137657865,582141.7494540758,611248.8369267796,641811.2787731186,673901.8427117745,707596.9348473634
3154,279790.1420000001,293779.64910000016,308468.63155500015,323892.06313275016,340086.6662893877,357090.9996038571,374945.54958404996,393692.8270632525,413377.4684164151,434046.3418372359,455748.6589290977,478536.0918755526,502462.89646933024,527586.0412927968,553965.3433574367,581663.6105253085,610746.7910515739,641284.1306041527,673348.3371343603,707015.7539910785
3155,280150.24600000004,294157.75830000004,308865.6462150001,324308.92852575006,340524.37495203764,357550.59369963955,375428.1233846215,394199.5295538526,413909.5060315452,434604.98133312253,456335.23039977864,479151.9919197676,503109.59151575604,528265.0710915439,554678.3246461211,582412.2408784272,611532.8529223484,642109.4955684659,674214.9703468892,707925.7188642338
3156,288630.7780000001,303062.31690000015,318215.4327450001,334126.20438225014,350832.5146013627,368374.1403314309,386792.8473480024,406132.48971540254,426439.11420117266,447761.06991123135,470149.1234067929,493656.5795771326,518339.40855598927,544256.3789837888,571469.1979329782,600042.6578296272,630044.7907211084,661547.0302571639,694624.3817700221,729355.6008585234
3157,284800.57100000005,299040.59955000004,313992.6295275001,329692.2610038751,346176.8740540689,363485.71775677236,381660.003644611,400743.00382684154,420780.15401818365,441819.1617190928,463910.11980504746,487105.6257952999,511460.9070850649,537033.9524393182,563885.6500612841,592079.9325643483,621683.9291925657,652768.1256521941,685406.5319348038,719676.8585315441
3158,297820.08699999994,312711.09134999994,328346.64591749996,344763.97821337497,362002.17712404375,380102.285980246,399107.40027925826,419062.7702932212,440015.9088078823,462016.7042482764,485117.5394606902,509373.41643372475,534842.0872554111,561584.1916181816,589663.4011990908,619146.5712590453,650103.8998219975,682609.0948130975,716739.5495537523,752576.52703144
3159,284710.13300000003,298945.63965,313892.9216325,329587.5677141251,346066.9460998314,363370.29340482294,381538.8080750641,400615.74847881735,420646.5359027582,441678.86269789614,463762.8058327909,486950.9461244305,511298.4934306521,536863.4181021847,563706.589007294,591891.9184576587,621486.5143805416,652560.8400995687,685188.8821045471,719448.3262097746
3160,294445.097,309167.35185000004,324625.71944250003,340857.00541462505,357899.8556853563,375794.8484696242,394584.59089310543,414313.8204377607,435029.5114596487,456780.9870326312,479620.0363842627,503601.0382034759,528781.0901136497,555220.1446193323,582981.1518502989,612130.2094428139,642736.7199149545,674873.5559107023,708617.2337062374,744048.0953915494
3161,294990.3410000001,309739.8580500001,325226.85095250007,341488.19350012514,358562.60317513143,376490.733333888,395315.27000058244,415081.03350061155,435835.08517564216,457626.83943442424,480508.18140614545,504533.5904764528,529760.2700002755,556248.2835002892,584060.6976753038,613263.7325590691,643926.9191870224,676123.2651463735,709929.4284036922,745425.8998238769
