Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
5163,32097.231,33702.09255,35387.1971775,37156.557036375,39014.38488819376,40965.10413260345,43013.359339233626,45164.027306195305,47422.22867150507,49793.34010508032,52283.00711033434,54897.157465851065,57642.01533914362,60524.1161061008,63550.32191140585,66727.83800697615,70064.22990732495,73567.4414026912,77245.81347282576,81108.10414646706
5164,30784.257,32323.46985,33939.6433425,35636.625509625,37418.45678510626,39289.37962436157,41253.84860557965,43316.54103585864,45482.36808765157,47756.48649203415,50144.31081663586,52651.52635746766,55284.10267534104,58048.3078091081,60950.72319956351,63998.25935954169,67198.17232751877,70558.0809438947,74085.98499108944,77790.28424064393
5165,23647.219,24829.579950000003,26071.0589475,27374.611894875005,28743.342489618757,30180.509614099698,31689.535094804683,33274.01184954492,34937.712442022166,36684.598064123275,38518.82796732944,40444.76936569591,42467.00783398071,44590.358225679745,46819.876136963736,49160.86994381193,51618.91344100252,54199.859113052655,56909.85206870528,59755.344672140556
5166,15587.148000000003,16366.505400000004,17184.830670000003,18044.072203500004,18946.275813675005,19893.58960435876,20888.2690845767,21932.682538805533,23029.31666574581,24180.782499033103,25389.821623984757,26659.312705183995,27992.278340443198,29391.89225746536,30861.48687033863,32404.561213855563,34024.78927454834,35726.02873827576,37512.33017518955,39387.94668394903
5167,7254.110000000001,7616.815500000001,7997.656275000001,8397.539088750002,8817.416043187503,9258.286845346878,9721.201187614222,10207.261246994934,10717.624309344681,11253.505524811915,11816.180801052511,12406.989841105136,13027.339333160395,13678.706299818416,14362.641614809338,15080.773695549806,15834.812380327294,16626.55299934366,17457.880649310842,18330.774681776387
5168,507.015,532.36575,558.9840375,586.9332393750001,616.2799013437501,647.0938964109376,679.4485912314846,713.4210207930588,749.0920718327118,786.5466754243474,825.8740091955648,867.1677096553431,910.5260951381102,956.0523998950158,1003.8550198897667,1054.0477708842552,1106.7501594284677,1162.0876673998912,1220.1920507698858,1281.2016533083802
5169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5172,0.004,0.004200000000000001,0.00441,0.004630500000000001,0.004862025000000001,0.005105126250000001,0.005360382562500002,0.005628401690625002,0.0059098217751562526,0.0062053128639140654,0.006515578507109768,0.006841357432465257,0.00718342530408852,0.0075425965692929465,0.007919726397757594,0.008315712717645475,0.008731498353527748,0.009168073271204136,0.009626476934764342,0.010107800781502562
5173,12955.510000000002,13603.285500000004,14283.449775000003,14997.622263750003,15747.503376937506,16534.87854578438,17361.622473073603,18229.703596727282,19141.188776563646,20098.248215391828,21103.16062616142,22158.318657469492,23266.23459034297,24429.54631986012,25651.02363585313,26933.574817645786,28280.25355852807,29694.266236454478,31178.979548277202,32737.928525691066
5174,37229.941,39091.43805,41046.0099525,43098.310450125005,45253.225972631255,47515.88727126282,49891.68163482597,52386.265716567264,55005.57900239563,57755.85795251541,60643.65085014118,63675.833392648245,66859.62506228067,70202.6063153947,73712.73663116444,77398.37346272267,81268.29213585879,85331.70674265175,89598.29207978433,94078.20668377356
5175,2568.9440000000004,2697.3912000000005,2832.2607600000006,2973.873798000001,3122.567487900001,3278.6958622950015,3442.630655409752,3614.7621881802393,3795.500297589251,3985.275312468714,4184.53907809215,4393.766031996757,4613.4543335965955,4844.1270502764255,5086.333402790247,5340.65007292976,5607.682576576248,5888.066705405061,6182.470040675314,6491.59354270908
5176,0.004,0.004200000000000001,0.00441,0.004630500000000001,0.004862025000000001,0.005105126250000001,0.005360382562500002,0.005628401690625002,0.0059098217751562526,0.0062053128639140654,0.006515578507109768,0.006841357432465257,0.00718342530408852,0.0075425965692929465,0.007919726397757594,0.008315712717645475,0.008731498353527748,0.009168073271204136,0.009626476934764342,0.010107800781502562
5177,296.118,310.9239,326.470095,342.79359975000006,359.9332797375001,377.9299437243751,396.8264409105939,416.66776295612357,437.5011511039298,459.37620865912623,482.34501909208257,506.46227004668674,531.7853835490212,558.3746527264722,586.2933853627959,615.6080546309357,646.3884573624824,678.7078802306066,712.6432742421368,748.2754379542439
5178,2246.2870000000003,2358.6013500000004,2476.5314175000003,2600.357988375001,2730.3758877937507,2866.894682183439,3010.2394162926107,3160.751387107241,3318.7889564626034,3484.7284042857336,3658.9648245000203,3841.9130657250216,4034.008719011273,4235.709154961837,4447.494612709929,4669.8693433454255,4903.362810512696,5148.530951038332,5405.957498590248,5676.255373519762
5179,17547.965,18425.363250000002,19346.6314125,20313.962983125002,21329.661132281253,22396.14418889532,23515.951398340087,24691.74896825709,25926.336416669947,27222.653237503444,28583.785899378614,30012.97519434755,31513.62395406493,33089.305151768174,34743.770409356584,36480.95892982442,38305.00687631564,40220.257220131425,42231.27008113799,44342.8335851949
5180,39935.864,41932.6572,44029.29006,46230.75456300001,48542.29229115001,50969.40690570752,53517.8772509929,56193.77111354254,59003.459669219665,61953.63265268065,65051.314285314686,68303.87999958043,71719.07399955945,75305.02769953743,79070.2790845143,83023.79303874003,87174.98269067702,91533.73182521088,96110.41841647142,100915.939337295
5181,80897.88199999998,84942.77609999999,89189.91490499998,93649.41065024999,98331.8811827625,103248.47524190063,108410.89900399567,113831.44395419545,119523.01615190523,125499.1669595005,131774.1253074755,138362.8315728493,145280.97315149178,152545.02180906638,160172.2728995197,168180.8865444957,176589.93087172045,185419.4274153065,194690.39878607183,204424.91872537546
5182,107794.18599999994,113183.89529999995,118843.09006499994,124785.24456824995,131024.50679666246,137575.7321364956,144454.51874332037,151677.2446804864,159261.10691451072,167224.16226023625,175585.37037324806,184364.6388919105,193582.87083650602,203262.01437833134,213425.11509724794,224096.37085211033,235301.18939471582,247066.24886445166,259419.56130767422,272390.53937305795
5183,116522.60099999994,122348.73104999994,128466.16760249993,134889.47598262495,141633.9497817562,148715.64727084403,156151.42963438624,163959.00111610553,172156.95117191083,180764.7987305064,189803.03866703168,199293.1906003833,209257.85013040245,219720.7426369226,230706.77976876876,242242.1187572072,254354.22469506753,267071.93592982093,280425.532726312,294446.8093626276
5184,59660.28299999999,62643.29714999999,65775.46200749998,69064.23510787499,72517.44686326875,76143.31920643219,79950.4851667538,83948.0094250915,88145.40989634607,92552.68039116338,97180.31441072155,102039.33013125764,107141.29663782053,112498.36146971156,118123.27954319715,124029.443520357,130230.91569637484,136742.4614811936,143579.58455525327,150758.56378301597
5185,23397.612000000005,24567.492600000005,25795.867230000007,27085.660591500007,28439.94362107501,29861.940802128764,31355.037842235204,32922.78973434697,34568.92922106431,36297.37568211753,38112.244466223405,40017.85668953458,42018.74952401131,44119.68700021188,46325.671350222474,48641.9549177336,51074.05266362028,53627.7552968013,56309.14306164136,59124.60021472344
5186,25779.274,27068.2377,28421.649585000003,29842.732064250005,31334.868667462506,32901.612100835635,34546.692705877416,36274.02734117129,38087.72870822986,39992.11514364135,41991.72090082341,44091.30694586459,46295.87229315782,48610.66590781572,51041.19920320651,53593.259163366834,56272.92212153517,59086.56822761194,62040.89663899253,65142.94147094217
5187,32500.2,34125.21,35831.4705,37623.044025,39504.19622625001,41479.40603756251,43553.37633944064,45731.04515641267,48017.59741423331,50418.47728494497,52939.40114919222,55586.371206651835,58365.68976698443,61283.974255333655,64348.17296810035,67565.58161650537,70943.86069733063,74491.05373219716,78215.60641880703,82126.3867397474
5188,31135.229,32691.99045,34326.5899725,36042.919471125,37845.065444681255,39737.318716915324,41724.18465276109,43810.39388539914,46000.913579669104,48300.95925865256,50716.00722158519,53251.80758266445,55914.39796179768,58710.11785988756,61645.62375288195,64727.90494052605,67964.30018755235,71362.51519692998,74930.64095677646,78677.1730046153
5189,24310.219,25525.72995,26802.016447500002,28142.117269875005,29549.223133368756,31026.684290037196,32578.018504539057,34206.919429766014,35917.26540125431,37713.12867131703,39598.78510488288,41578.72436012703,43657.660578133386,45840.543607040054,48132.57078739206,50539.19932676167,53066.15929309974,55719.46725775474,58505.440620642476,61430.71265167461
5190,18434.193,19355.90265,20323.6977825,21339.882671625,22406.876805206255,23527.22064546657,24703.581677739898,25938.760761626894,27235.69879970824,28597.48373969365,30027.357926678334,31528.72582301225,33105.162114162864,34760.42021987101,36498.44123086456,38323.3632924078,40239.531457028184,42251.508029879595,44364.083431373576,46582.28760294226
5191,7033.180000000002,7384.839000000003,7754.080950000002,8141.784997500004,8548.874247375004,8976.317959743756,9425.133857730943,9896.39055061749,10391.210078148366,10910.770582055784,11456.309111158573,12029.124566716502,12630.580795052329,13262.109834804945,13925.215326545194,14621.476092872455,15352.549897516075,16120.17739239188,16926.186262011473,17772.49557511205
5192,455.0319999999999,477.7835999999999,501.67277999999993,526.7564189999999,553.09423995,580.7489519475,609.786399544875,640.2757195221188,672.2895054982248,705.903980773136,741.1991798117929,778.2591388023826,817.1720957425017,858.0307005296269,900.9322355561083,945.9788473339138,993.2777897006093,1042.94167918564,1095.0887631449218,1149.8432013021682
5193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196,0.002,0.0021000000000000003,0.002205,0.0023152500000000005,0.0024310125000000004,0.0025525631250000007,0.002680191281250001,0.002814200845312501,0.0029549108875781263,0.0031026564319570327,0.003257789253554884,0.0034206787162326287,0.00359171265204426,0.0037712982846464732,0.003959863198878797,0.004157856358822738,0.004365749176763874,0.004584036635602068,0.004813238467382171,0.005053900390751281
5197,14767.604999999998,15505.985249999998,16281.284512499999,17095.348738124998,17950.11617503125,18847.621983782814,19790.003082971958,20779.503237120556,21818.478398976582,22909.40231892541,24054.872434871682,25257.61605661527,26520.496859446033,27846.521702418337,29238.847787539256,30700.79017691622,32235.82968576203,33847.62117005014,35540.00222855264,37317.00233998028
5198,32773.844999999994,34412.537249999994,36133.164112499995,37939.822318125,39836.81343403125,41828.654105732814,43920.08681101946,46116.091151570436,48421.89570914896,50842.990494606405,53385.14001933672,56054.397020303564,58857.11687131874,61799.97271488469,64889.971350628926,68134.46991816038,71541.19341406839,75118.25308477182,78874.16573901041,82817.87402596093
5199,3532.712,3709.3476,3894.81498,4089.5557290000006,4294.033515450001,4508.735191222501,4734.171950783626,4970.880548322808,5219.424575738948,5480.395804525896,5754.41559475219,6042.136374489801,6344.243193214291,6661.455352875006,6994.528120518757,7344.254526544695,7711.467252871929,8097.040615515527,8501.892646291302,8926.98727860587
5200,0.003,0.00315,0.0033075,0.0034728750000000003,0.003646518750000001,0.003828844687500001,0.004020286921875001,0.004221301267968752,0.004432366331367189,0.004653984647935549,0.004886683880332326,0.005131018074348943,0.005387568978066391,0.00565694742696971,0.005939794798318196,0.006236784538234106,0.006548623765145811,0.0068760549534031025,0.007219857701073257,0.007580850586126921
5201,720.242,756.2541,794.0668049999999,833.77014525,875.4586525125001,919.2315851381252,965.1931643950315,1013.4528226147831,1064.1254637455222,1117.3317369327983,1173.1983237794384,1231.8582399684103,1293.451151966831,1358.1237095651725,1426.0298950434312,1497.331389795603,1572.197959285383,1650.8078572496522,1733.3482501121348,1820.0156626177418
5202,2190.298,2299.8129,2414.8035449999998,2535.54372225,2662.3209083625,2795.4369537806256,2935.208801469657,3081.9692415431396,3236.067703620297,3397.871088801312,3567.764643241377,3746.1528754034466,3933.460519173619,4130.1335451323,4336.640222388915,4553.472233508362,4781.145845183779,5020.203137442969,5271.213294315117,5534.773959030874
5203,11720.952000000001,12306.999600000001,12922.349580000002,13568.467059000002,14246.890411950004,14959.234932547506,15707.196679174882,16492.556513133626,17317.184338790306,18183.043555729822,19092.195733516313,20046.80552019213,21049.14579620174,22101.603086011826,23206.68324031242,24367.017402328045,25585.368272444444,26864.636686066668,28207.86852037,29618.261946388506
5204,39783.72,41772.906,43861.5513,46054.628865000006,48357.36030825001,50775.228323662515,53313.989739845645,55979.68922683792,58778.67368817982,61717.60737258882,64803.487741218254,68043.66212827917,71445.84523469314,75018.1374964278,78769.0443712492,82707.49658981166,86842.87141930223,91185.01499026736,95744.26573978072,100531.47902676977
5205,82978.32699999998,87127.24334999998,91483.60551749998,96057.78579337498,100860.67508304374,105903.70883719594,111198.89427905573,116758.83899300852,122596.78094265895,128726.6199897919,135162.9509892815,141921.09853874557,149017.15346568287,156468.01113896703,164291.4116959154,172505.98228071118,181131.2813947467,190187.84546448407,199697.23773770826,209682.0996245937
5206,131130.74099999995,137687.27804999996,144571.64195249995,151800.22405012496,159390.23525263122,167359.7470152628,175727.73436602595,184514.12108432726,193739.8271385436,203426.8184954708,213598.15942024434,224278.06739125657,235491.97076081941,247266.56929886038,259629.89776380343,272611.3926519936,286241.96228459326,300554.060398823,315581.7634187641,331360.85158970236
5207,102070.92899999995,107174.47544999995,112533.19922249994,118159.85918362495,124067.85214280621,130271.24474994653,136784.80698744385,143624.04733681606,150805.24970365685,158345.5121888397,166262.7877982817,174575.92718819578,183304.7235476056,192469.95972498588,202093.45771123518,212198.13059679698,222808.0371266368,233948.43898296866,245645.8609321171,257928.15397872298
5208,63333.36799999997,66500.03639999997,69825.03821999997,73316.29013099997,76982.10463754999,80831.20986942749,84872.77036289887,89116.40888104381,93572.229325096,98250.84079135081,103163.38283091834,108321.55197246427,113737.6295710875,119424.51104964188,125395.73660212397,131665.5234322302,138248.79960384167,145161.23958403378,152419.30156323547,160040.26664139726
5209,24693.894000000008,25928.588700000008,27225.01813500001,28586.269041750013,30015.582493837515,31516.361618529394,33092.17969945586,34746.788684428655,36484.12811865009,38308.3345245826,40223.75125081173,42234.93881335232,44346.685754019934,46564.020041720934,48892.22104380698,51336.832095997335,53903.6737007972,56598.857385837066,59428.80025512892,62400.24026788537
5210,27404.249,28774.461450000003,30213.1845225,31723.843748625004,33310.03593605626,34975.53773285907,36724.31461950202,38560.53035047713,40488.55686800099,42512.98471140103,44638.63394697109,46870.56564431964,49214.09392653563,51674.798622862414,54258.53855400554,56971.465481705825,59820.03875579111,62811.04069358067,65951.5927282597,69249.17236467269
5211,32994.162,34643.8701,36376.063604999996,38194.86678525,40104.6101245125,42109.84063073813,44215.33266227504,46426.09929538879,48747.40426015823,51184.774473166144,53744.01319682445,56431.21385666568,59252.77454949897,62215.41327697392,65326.18394082262,68592.49313786376,72022.11779475694,75623.22368449479,79404.38486871953,83374.60411215552
5212,31278.228000000003,32842.13940000001,34484.24637,36208.45868850001,38018.88162292501,39919.82570407126,41915.81698927483,44011.60783873857,46212.1882306755,48522.797642209276,50948.93752431974,53496.38440053573,56171.20362056252,58979.76380159065,61928.751991670186,65025.1895912537,68276.44907081638,71690.2715243572,75274.78510057507,79038.52435560383
5213,22724.25,23860.4625,25053.485625,26306.159906250003,27621.467901562504,29002.541296640633,30452.668361472664,31975.3017795463,33574.066868523616,35252.7702119498,37015.40872254728,38866.179158674655,40809.48811660839,42849.96252243881,44992.46064856076,47242.0836809888,49604.18786503823,52084.39725829015,54688.617121204654,57423.0479772649
5214,12935.186000000002,13581.945300000003,14261.042565000002,14974.094693250003,15722.799427912505,16508.939399308132,17334.38636927354,18201.105687737218,19111.16097212408,20066.71902073028,21070.054971766796,22123.557720355137,23229.735606372895,24391.22238669154,25610.78350602612,26891.322681327427,28235.888815393795,29647.68325616349,31130.067418971663,32686.570789920253
5215,7709.130000000001,8094.586500000001,8499.315825000001,8924.281616250002,9370.495697062503,9839.02048191563,10330.97150601141,10847.52008131198,11389.89608537758,11959.39088964646,12557.360434128783,13185.228455835224,13844.489878626986,14536.714372558336,15263.550091186253,16026.727595745568,16828.063975532845,17669.467174309488,18552.94053302496,19480.587559676213
5216,975.043,1023.79515,1074.9849075,1128.734152875,1185.1708605187503,1244.4294035446878,1306.6508737219224,1371.9834174080183,1440.5825882784193,1512.6117176923403,1588.2423035769575,1667.6544187558054,1751.0371396935957,1838.5889966782756,1930.5184465121897,2027.0443688377993,2128.396587279689,2234.8164166436736,2346.557237475857,2463.8850993496503
5217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220,0.005,0.00525,0.0055125,0.005788125000000001,0.006077531250000001,0.006381407812500002,0.006700478203125002,0.007035502113281252,0.007387277218945315,0.007756641079892581,0.00814447313388721,0.008551696790581572,0.00897928163011065,0.009428245711616183,0.009899657997196994,0.010394640897056844,0.010914372941909684,0.01146009158900517,0.012033096168455428,0.012634750976878202
5221,17919.950999999997,18815.948549999997,19756.7459775,20744.583276375,21781.81244019375,22870.90306220344,24014.448215313612,25215.170626079293,26475.92915738326,27799.725615252424,29189.711896015044,30649.197490815797,32181.65736535659,33790.74023362442,35480.277245305646,37254.291107570934,39117.00566294947,41072.85594609695,43126.4987434018,45282.82368057189
5222,47797.47199999999,50187.345599999986,52696.712879999985,55331.54852399999,58098.125950199996,61003.03224771,64053.1838600955,67255.84305310028,70618.6352057553,74149.56696604306,77857.04531434522,81749.89758006248,85837.39245906561,90129.26208201889,94635.72518611985,99367.51144542584,104335.88701769712,109552.681368582,115030.31543701109,120781.83120886167
5223,5412.849,5683.49145,5967.6660225000005,6266.049323625001,6579.351789806252,6908.319379296565,7253.7353482613935,7616.4221156744625,7997.243221458186,8397.105382531096,8816.96065165765,9257.808684240534,9720.699118452561,10206.73407437519,10717.07077809395,11252.924316998648,11815.57053284858,12406.349059491009,13026.66651246556,13677.99983808884
5224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5225,512.1439999999999,537.7511999999999,564.6387599999999,592.870698,622.5142329,653.639944545,686.32194177225,720.6380388608626,756.6699408039058,794.5034378441011,834.2286097363061,875.9400402231214,919.7370422342776,965.7238943459915,1014.0100890632912,1064.710593516456,1117.9461231922785,1173.8434293518926,1232.5356008194872,1294.1623808604618
5226,2427.3929999999996,2548.7626499999997,2676.2007824999996,2810.0108216249996,2950.51136270625,3098.036930841563,3252.938777383641,3415.585716252823,3586.3650020654645,3765.683252168738,3953.967414777175,4151.665785516034,4359.2490747918355,4577.211528531428,4806.072104958,5046.3757102059,5298.694495716194,5563.6292205020045,5841.810681527105,6133.9012156034605
5227,14799.420999999995,15539.392049999995,16316.361652499994,17132.179735124995,17988.788721881247,18888.22815797531,19832.639565874077,20824.271544167783,21865.485121376172,22958.75937744498,24106.69734631723,25312.03221363309,26577.633824314747,27906.51551553049,29301.841291307013,30766.933355872367,32305.280023665982,33920.54402484929,35616.57122609175,37397.399787396345
5228,43977.16499999999,46176.02325,48484.82441249999,50909.065633125,53454.51891478125,56127.24486052032,58933.60710354634,61880.28745872366,64974.30183165984,68223.01692324283,71634.16776940497,75215.87615787523,78976.66996576899,82925.50346405744,87071.77863726033,91425.36756912335,95996.6359475795,100796.4677449585,105836.29113220642,111128.10568881675
5229,83206.94799999997,87367.29539999997,91735.66016999997,96322.44317849998,101138.565337425,106195.49360429625,111505.26828451107,117080.53169873662,122934.55828367345,129081.28619785713,135535.35050774997,142312.1180331375,149427.72393479437,156899.1101315341,164744.06563811083,172981.2689200164,181630.3323660172,190711.84898431806,200247.44143353394,210259.81350521068
5230,99347.50699999998,104314.88234999999,109530.62646749998,115007.15779087499,120757.51568041876,126795.3914644397,133135.1610376617,139791.91908954477,146781.51504402203,154120.5907962231,161826.62033603428,169917.951352836,178413.84892047782,187334.5413665017,196701.2684348268,206536.33185656817,216863.14844939657,227706.3058718664,239091.6211654597,251046.20222373275
5231,100043.99099999994,105046.19054999994,110298.50007749994,115813.42508137494,121604.0963354437,127684.30115221589,134068.5162098267,140771.94202031803,147810.53912133395,155201.06607740064,162961.11938127066,171109.1753503342,179664.63411785095,188647.8658237435,198080.25911493067,207984.27207067722,218383.48567421106,229302.65995792166,240767.7929558177,252806.18260360864
5232,72720.31099999997,76356.32654999997,80174.14287749997,84182.85002137498,88391.99252244373,92811.59214856593,97452.17175599423,102324.78034379394,107441.01936098364,112813.07032903282,118453.72384548446,124376.4100377587,130595.23053964664,137124.99206662897,143981.24166996044,151180.3037534585,158739.31894113138,166676.28488818798,175010.09913259736,183760.60408922727
5233,26248.782000000007,27561.22110000001,28939.282155000008,30386.24626275001,31905.558575887513,33500.836504681894,35175.87832991599,36934.67224641179,38781.40585873238,40720.476151669,42756.49995925245,44894.324957215074,47139.04120507583,49495.99326532963,51970.79292859611,54569.33257502592,57297.79920377721,60162.689163966075,63170.82362216438,66329.3648032726
5234,27885.204999999998,29279.465249999997,30743.438512499997,32280.610438125,33894.640960031255,35589.37300803282,37368.84165843446,39237.28374135619,41199.147928424,43259.1053248452,45422.06059108746,47693.16362064183,50077.82180167393,52581.71289175763,55210.798536345515,57971.33846316279,60869.90538632093,63913.40065563698,67109.07068841883,70464.52422283978
5235,32240.219999999998,33852.231,35544.84255,37322.0846775,39188.18891137501,41147.59835694376,43204.97827479095,45365.227188530494,47633.48854795702,50015.16297535488,52515.921124122615,55141.71718032875,57898.80303934519,60793.74319131245,63833.43035087809,67025.10186842199,70376.35696184309,73895.17480993526,77589.933550432,81469.43022795362
5236,30641.273000000005,32173.336650000005,33782.003482500004,35471.10365662501,37244.658839456264,39106.891781429076,41062.236370500534,43115.348189025564,45271.11559847684,47534.671378400686,49911.40494732072,52406.975194686755,55027.3239544211,57778.69015214216,60667.62465974927,63701.00589273674,66886.05618737357,70230.35899674226,73741.87694657936,77428.97079390835
5237,22282.167,23396.275350000004,24566.089117500003,25794.393573375004,27084.113252043757,28438.318914645948,29860.234860378245,31353.246603397158,32920.908933567014,34566.95438024537,36295.302099257635,38110.06720422052,40015.57056443155,42016.34909265313,44117.16654728579,46323.02487465008,48639.17611838258,51071.13492430172,53624.6916705168,56305.92625404265
5238,14703.151000000002,15438.308550000002,16210.223977500002,17020.735176375005,17871.771935193756,18765.360531953444,19703.628558551118,20688.809986478675,21723.250485802608,22809.41301009274,23949.883660597377,25147.377843627248,26404.74673580861,27724.984072599043,29111.233276229,30566.79494004045,32095.134687042468,33699.8914213946,35384.885992464326,37154.130292087546
5239,5915.128000000001,6210.884400000001,6521.428620000001,6847.500051000002,7189.875053550002,7549.368806227503,7926.837246538878,8323.179108865823,8739.338064309113,9176.30496752457,9635.120215900797,10116.876226695838,10622.720038030631,11153.856039932163,11711.548841928772,12297.126284025213,12911.982598226472,13557.581728137797,14235.460814544685,14947.233855271923
5240,338.027,354.92835,372.6747675,391.30850587500004,410.87393116875006,431.4176277271876,452.988509113547,475.63793456922434,499.41983129768556,524.3908228625698,550.6103640056983,578.1408822059833,607.0479263162825,637.4003226320967,669.2703387637016,702.7338557018867,737.870548486981,774.7640759113301,813.5022797068966,854.1773936922416
5241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245,7019.391000000001,7370.360550000002,7738.8785775000015,8125.822506375002,8532.113631693754,8958.719313278441,9406.655278942364,9876.988042889483,10370.837445033956,10889.379317285655,11433.848283149939,12005.540697307435,12605.817732172809,13236.108618781449,13897.914049720523,14592.809752206551,15322.450239816875,16088.572751807722,16893.00138939811,17737.651458868015
5246,34857.808999999994,36600.69944999999,38430.7344225,40352.271143624996,42369.88470080625,44488.378935846566,46712.79788263889,49048.43777677084,51500.85966560939,54075.90264888986,56779.69778133435,59618.68267040107,62599.616803921126,65729.5976441172,69016.07752632306,72466.8814026392,76090.22547277117,79894.73674640973,83889.47358373021,88083.94726291674
5247,5744.823,6032.06415,6333.6673575,6650.350725375001,6982.868261643752,7332.01167472594,7698.612258462237,8083.542871385349,8487.720014954617,8912.106015702348,9357.711316487465,9825.596882311838,10316.876726427432,10832.720562748804,11374.356590886246,11943.07442043056,12540.228141452084,13167.23954852469,13825.601525950924,14516.881602248473
5248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5249,764.1719999999999,802.3806,842.4996299999999,884.6246115,928.855842075,975.2986341787501,1024.0635658876877,1075.2667441820722,1129.0300813911758,1185.4815854607345,1244.7556647337713,1306.99344797046,1372.3431203689831,1440.9602763874323,1513.008290206804,1588.6587047171442,1668.0916399530013,1751.4962219506515,1839.071033048184,1931.0245847005936
5250,2082.497,2186.62185,2295.9529425,2410.750589625,2531.28811910625,2657.852525061563,2790.745151314641,2930.282408880373,3076.796529324392,3230.636355790612,3392.1681735801426,3561.7765822591496,3739.8654113721077,3926.8586819407133,4123.201616037749,4329.361696839637,4545.829781681618,4773.1212707657,5011.777334303984,5262.366201019185
5251,19984.009999999995,20983.210499999994,22032.371024999997,23133.98957625,24290.6890550625,25505.223507815626,26780.484683206407,28119.50891736673,29525.484363235064,31001.758581396818,32551.84651046666,34179.43883599,35888.4107777895,37682.831316678974,39566.97288251293,41545.321526638574,43622.5876029705,45803.71698311903,48093.90283227498,50498.59797388874
5252,59637.41099999998,62619.28154999998,65750.24562749997,69037.75790887498,72489.64580431873,76114.12809453468,79919.83449926141,83915.8262242245,88111.61753543571,92517.19841220751,97143.05833281788,102000.21124945878,107100.22181193173,112455.23290252833,118077.99454765474,123981.89427503748,130180.98898878935,136690.03843822883,143524.54036014026,150700.7673781473
5253,87363.15799999995,91731.31589999996,96317.88169499995,101133.77577974995,106190.46456873746,111499.98779717434,117074.98718703307,122928.73654638472,129075.17337370396,135528.93204238918,142305.37864450863,149420.64757673405,156891.67995557078,164736.26395334932,172973.0771510168,181621.73100856764,190702.81755899603,200237.95843694583,210249.85635879313,220762.34917673282
5254,121690.81399999994,127775.35469999994,134164.12243499994,140872.32855674994,147915.94498458746,155311.74223381685,163077.3293455077,171231.1958127831,179792.75560342224,188782.39338359336,198221.51305277302,208132.58870541168,218539.2181406823,229466.1790477164,240939.48800010225,252986.46240010738,265635.7855201127,278917.57479611837,292863.4535359243,307506.6262127206
5255,96658.29699999995,101491.21184999995,106565.77244249995,111894.06106462496,117488.7641178562,123363.20232374904,129531.36243993649,136007.93056193332,142808.32709002998,149948.7434445315,157446.18061675807,165318.48964759597,173584.41412997578,182263.63483647458,191376.8165782983,200945.65740721326,210992.94027757389,221542.58729145263,232619.71665602524,244250.70248882653
