Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
5468,8100.026,8505.0273,8930.278665,9376.79259825,9845.632228162502,10337.913839570627,10854.80953154916,11397.550008126618,11967.427508532948,12565.798883959596,13194.088828157577,13853.793269565456,14546.48293304373,15273.807079695916,16037.497433680714,16839.37230536475,17681.340920632985,18565.40796666464,19493.678364997868,20468.362283247767
5469,5935.004,6231.7542,6543.34191,6870.509005500001,7214.034455775001,7574.736178563752,7953.472987491939,8351.146636866537,8768.703968709864,9207.139167145358,9667.496125502625,10150.870931777758,10658.414478366645,11191.33520228498,11750.901962399228,12338.447060519191,12955.36941354515,13603.137884222408,14283.294778433528,14997.459517355206
5470,2220.006,2331.0063,2447.556615,2569.93444575,2698.4311680375004,2833.3527264393756,2975.0203627613446,3123.7713808994117,3279.9599499443825,3443.957947441602,3616.1558448136816,3796.963637054366,3986.8118189070847,4186.152409852439,4395.460030345062,4615.233031862314,4845.99468345543,5088.294417628202,5342.709138509612,5609.844595435094
5471,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5472,2125.025000000001,2231.2762500000013,2342.8400625000013,2459.9820656250013,2582.9811689062517,2712.1302273515644,2847.736738719143,2990.1235756551,3139.629754437855,3296.611242159748,3461.4418042677353,3634.5138944811224,3816.2395892051786,4007.051568665438,4207.40414709871,4417.774354453646,4638.663072176328,4870.596225785144,5114.126037074402,5369.832338928123
5473,2145.0210000000006,2252.272050000001,2364.8856525000006,2483.129935125001,2607.2864318812512,2737.650753475314,2874.53329114908,3018.259955706534,3169.172953491861,3327.631601166454,3494.0131812247764,3668.7138402860155,3852.1495323003164,4044.757008915333,4246.9948593611,4459.344602329155,4682.311832445612,4916.427424067893,5162.248795271288,5420.361235034853
5474,2800.0070000000005,2940.0073500000008,3087.0077175000006,3241.358103375001,3403.4260085437513,3573.597308970939,3752.277174419486,3939.8910331404604,4136.885584797484,4343.729864037358,4560.916357239226,4788.962175101187,5028.410283856248,5279.83079804906,5543.822337951513,5821.01345484909,6112.064127591543,6417.6673339711215,6738.550700669677,7075.478235703162
5475,3200.005,3360.00525,3528.0055125000003,3704.4057881250005,3889.6260775312508,4084.1073814078136,4288.312750478204,4502.728388002115,4727.86480740222,4964.258047772332,5212.470950160949,5473.094497668996,5746.749222552447,6034.086683680069,6335.791017864073,6652.580568757277,6985.20959719514,7334.470077054898,7701.193580907643,8086.253259953026
5476,3600.0030000000006,3780.003150000001,3969.003307500001,4167.453472875001,4375.826146518752,4594.617453844689,4824.348326536924,5065.5657428637705,5318.844030006959,5584.786231507307,5864.025543082673,6157.226820236807,6465.088161248647,6788.34256931108,7127.759697776634,7484.147682665467,7858.355066798739,8251.272820138678,8663.83646114561,9097.028284202894
5477,2160.018,2268.0189,2381.419845,2500.4908372500004,2625.5153791125003,2756.791148068126,2894.630705471532,3039.362240745109,3191.3303527823646,3350.8968704214826,3518.441713942557,3694.3637996396847,3879.0819896216694,4073.036089102753,4276.687893557891,4490.522288235786,4715.048402647575,4950.800822779954,5198.340863918952,5458.2579071149
5478,8080.004,8484.0042,8908.20441,9353.6146305,9821.295362025001,10312.360130126253,10827.978136632566,11369.377043464194,11937.845895637403,12534.738190419275,13161.475099940239,13819.548854937251,14510.526297684115,15236.052612568321,15997.855243196738,16797.748005356578,17637.635405624405,18519.517175905625,19445.493034700907,20417.767686435956
5479,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
5480,8100.029,8505.03045,8930.2819725,9376.796071125002,9845.635874681253,10337.917668415315,10854.813551836081,11397.554229427886,11967.431940899281,12565.803537944246,13194.093714841458,13853.798400583531,14546.488320612709,15273.812736643345,16037.503373475514,16839.37854214929,17681.347469256754,18565.414842719594,19493.68558485557,20468.369864098353
5481,8100.0920000000015,8505.096600000003,8930.351430000002,9376.869001500003,9845.712451575004,10337.998074153755,10854.897977861443,11397.642876754515,11967.525020592242,12565.901271621853,13194.196335202947,13853.906151963094,14546.60145956125,15273.931532539313,16037.62810916628,16839.509514624595,17681.484990355824,18565.559239873615,19493.837201867296,20468.529061960664
5482,35590.1,37369.605,39238.08525,41199.989512500004,43259.988988125006,45422.98843753126,47694.13785940783,50078.844752378216,52582.78698999713,55211.92633949699,57972.52265647184,60871.14878929543,63914.70622876021,67110.44154019823,70465.96361720814,73989.26179806855,77688.72488797197,81573.16113237057,85651.8191889891,89934.41014843858
5483,16588.13,17417.536500000002,18288.413325,19202.833991250005,20162.975690812505,21171.124475353132,22229.68069912079,23341.16473407683,24508.222970780673,25733.634119319708,27020.315825285692,28371.33161654998,29789.89819737748,31279.393107246353,32843.362762608675,34485.53090073911,36209.80744577606,38020.29781806487,39921.312708968115,41917.378344416524
5484,9600.09,10080.094500000001,10584.099225,11113.304186250001,11668.969395562503,12252.417865340629,12865.038758607661,13508.290696538044,14183.705231364946,14892.890492933195,15637.535017579854,16419.411768458845,17240.38235688179,18102.40147472588,19007.521548462177,19957.89762588529,20955.79250717955,22003.58213253853,23103.761239165455,24258.949301123732
5485,8500.01,8925.0105,9371.261025,9839.82407625,10331.815280062503,10848.406044065629,11390.82634626891,11960.367663582356,12558.386046761474,13186.305349099548,13845.620616554525,14537.901647382252,15264.796729751366,16028.036566238936,16829.438394550885,17670.91031427843,18554.45582999235,19482.178621491967,20456.287552566566,21479.101930194898
5486,8100.167999999998,8505.176399999998,8930.435219999998,9376.956981,9845.80483005,10338.0950715525,10854.999825130126,11397.749816386631,11967.637307205963,12566.019172566263,13194.320131194576,13854.036137754305,14546.737944642022,15274.074841874122,16037.77858396783,16839.667513166223,17681.650888824533,18565.733433265763,19494.020104929048,20468.721110175506
5487,7455.191999999998,7827.9515999999985,8219.349179999997,8630.316638999999,9061.83247095,9514.9240944975,9990.670299222376,10490.203814183495,11014.71400489267,11565.449705137304,12143.722190394168,12750.908299913877,13388.453714909572,14057.876400655052,14760.770220687806,15498.808731722198,16273.749168308304,17087.436626723724,17941.808458059906,18838.898880962908
5488,28594.075,30023.77875,31524.9676875,33101.216071875,34756.27687546876,36494.0907192422,38318.795255204306,40234.73501796453,42246.47176886275,44358.79535730589,46576.73512517119,48905.57188142975,51350.85047550124,53918.39299927631,56614.31264924013,59445.028281702136,62417.279695787234,65538.1436805766,68815.05086460544,72255.80340783572
5489,20556.059999999998,21583.862999999998,22663.056149999997,23796.2089575,24986.019405375002,26235.320375643754,27547.086394425944,28924.44071414724,30370.662749854604,31889.195887347334,33483.6556817147,35157.838465800436,36915.730389090466,38761.51690854499,40699.59275397224,42734.57239167086,44871.30101125439,47114.86606181712,49470.60936490797,51944.13983315338
5490,18311.074,19226.6277,20187.959085000002,21197.357039250004,22257.224891212503,23370.086135773134,24538.59044256179,25765.51996468988,27053.795962924374,28406.485761070595,29826.810049124124,31318.150551580333,32884.05807915935,34528.26098311732,36254.674032273186,38067.40773388685,39970.77812058119,41969.31702661025,44067.782877940765,46271.17202183781
5491,4240.034,4452.035699999999,4674.637485,4908.36935925,5153.787827212501,5411.477218573126,5682.051079501783,5966.153633476872,6264.461315150716,6577.684380908251,6906.568599953664,7251.897029951348,7614.491881448916,7995.216475521362,8394.97729929743,8814.726164262303,9255.462472475418,9718.235596099188,10204.147375904147,10714.354744699356
5492,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5493,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5494,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5495,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5496,3190.007000000001,3349.507350000001,3516.9827175000014,3692.8318533750016,3877.473446043752,4071.34711834594,4274.914474263237,4488.660197976399,4713.093207875219,4948.74786826898,5196.185261682429,5455.994524766551,5728.794251004879,6015.233963555123,6315.99566173288,6631.795444819524,6963.3852170605,7311.554477913525,7677.132201809201,8060.988811899663
5497,3700.022,3885.0231,4079.2742550000003,4283.23796775,4497.399866137501,4722.269859444376,4958.383352416595,5206.302520037425,5466.617646039296,5739.948528341261,6026.945954758325,6328.293252496241,6644.707915121054,6976.943310877106,7325.7904764209625,7692.080000242011,8076.684000254111,8480.518200266817,8904.544110280158,9349.771315794167
5498,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5499,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5500,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5501,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5502,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5503,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5504,4200.006,4410.006300000001,4630.506615,4862.031945750001,5105.133543037501,5360.390220189377,5628.409731198846,5909.830217758788,6205.321728646728,6515.587815079064,6841.367205833018,7183.435566124669,7542.607344430903,7919.7377116524485,8315.724597235072,8731.510827096827,9168.086368451666,9626.490686874251,10107.815221217963,10613.205982278863
5505,4264.146,4477.3533,4701.2209649999995,4936.28201325,5183.096113912501,5442.250919608126,5714.363465588533,6000.08163886796,6300.0857208113575,6615.090006851926,6945.844507194522,7293.136732554249,7657.793569181961,8040.68324764106,8442.717410023113,8864.85328052427,9308.095944550481,9773.500741778007,10262.175778866907,10775.284567810255
5506,4660.268,4893.2814,5137.945470000001,5394.8427435,5664.584880675001,5947.8141247087515,6245.20483094419,6557.465072491399,6885.338326115969,7229.605242421768,7591.085504542856,7970.639779769999,8369.1717687585,8787.630357196425,9227.011875056247,9688.36246880906,10172.780592249512,10681.419621861989,11215.49060295509,11776.265133102845
5507,18488.165,19412.57325,20383.2019125,21402.362008125005,22472.480108531254,23596.10411395782,24775.90931965571,26014.7047856385,27315.440024920423,28681.212026166446,30115.27262747477,31621.036258848508,33202.08807179094,34862.192475380485,36605.302099149514,38435.56720410699,40357.34556431234,42375.21284252796,44493.97348465435,46718.67215888708
5508,30328.125,31844.53125,33436.7578125,35108.59570312501,36864.02548828126,38707.226762695325,40642.58810083009,42674.717505871595,44808.45338116518,47048.876050223436,49401.31985273461,51871.38584537134,54464.95513763991,57188.20289452191,60047.61303924801,63049.99369121042,66202.49337577094,69512.61804455948,72988.24894678745,76637.66139412684
5509,15575.147,16353.90435,17171.5995675,18030.179545875002,18931.688523168756,19878.272949327195,20872.186596793556,21915.795926633233,23011.585722964894,24162.16500911314,25370.273259568796,26638.78692254724,27970.726268674603,29369.262582108335,30837.725711213752,32379.611996774445,33998.59259661316,35698.52222644383,37483.448337766014,39357.62075465432
5510,18125.215000000004,19031.475750000005,19983.049537500006,20982.202014375005,22031.31211509376,23132.87772084845,24289.52160689087,25503.997687235416,26779.197571597186,28118.15745017705,29524.0653226859,31000.268588820196,32550.28201826121,34177.79611917427,35886.68592513299,37681.02022138964,39565.071232459115,41543.32479408208,43620.49103378618,45801.5155854755
5511,8808.242999999999,9248.655149999999,9711.0879075,10196.642302875,10706.47441801875,11241.798138919688,11803.888045865673,12394.082448158957,13013.786570566906,13664.475899095252,14347.699694050014,15065.084678752515,15818.338912690142,16609.25585832465,17439.718651240884,18311.70458380293,19227.289812993073,20188.654303642732,21198.087018824866,22257.991369766114
5512,25654.218,26936.928900000003,28283.775345000002,29697.964112250003,31182.862317862506,32742.005433755636,34379.10570544342,36098.06099071559,37902.96404025137,39798.11224226394,41788.01785437713,43877.418747095995,46071.2896844508,48374.854168673344,50793.59687710701,53333.27672096237,55999.94055701048,58799.93758486101,61739.93446410406,64826.931187309274
5513,54986.22999999999,57735.54149999999,60622.31857499999,63653.434503749995,66836.1062289375,70177.91154038438,73686.8071174036,77371.14747327378,81239.70484693747,85301.69008928436,89566.77459374856,94045.113323436,98747.36898960781,103684.7374390882,108868.97431104262,114312.42302659477,120028.04417792449,126029.44638682072,132330.91870616176,138947.46464146988
5514,15081.272000000003,15835.335600000004,16627.102380000004,17458.457499000004,18331.380373950007,19247.949392647508,20210.346862279886,21220.86420539388,22281.907415663572,23396.002786446752,24565.80292576909,25794.093072057545,27083.797725660428,28437.98761194345,29859.886992540625,31352.881342167657,32920.52540927604,34566.551679739845,36294.879263726834,38109.62322691318
5515,8100.079999999999,8505.083999999999,8930.338199999998,9376.85511,9845.6978655,10337.982758775002,10854.881896713752,11397.62599154944,11967.507291126913,12565.882655683257,13194.176788467421,13853.885627890793,14546.579909285334,15273.908904749602,16037.604349987083,16839.484567486437,17681.45879586076,18565.531735653796,19493.808322436485,20468.498738558315
5516,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
5517,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
5518,6120.005999999999,6426.0063,6747.3066149999995,7084.67194575,7438.905543037501,7810.8508201893765,8201.393361198845,8611.463029258788,9042.036180721727,9494.137989757814,9968.844889245705,10467.28713370799,10990.651490393391,11540.18406491306,12117.193268158715,12723.052931566652,13359.205578144984,14027.165857052234,14728.524149904844,15464.95035740009
5519,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5520,3175.010000000001,3333.7605000000012,3500.448525000001,3675.4709512500017,3859.244498812502,4052.206723753128,4254.817059940784,4467.557912937823,4690.935808584714,4925.482599013951,5171.756728964648,5430.344565412881,5701.861793683525,5986.954883367702,6286.302627536087,6600.617758912892,6930.648646858536,7277.181079201464,7641.040133161537,8023.092139819615
5521,4100.0199999999995,4305.021,4520.27205,4746.2856525,4983.599935125,5232.779931881251,5494.418928475314,5769.13987489908,6057.596868644034,6360.476712076235,6678.500547680047,7012.42557506405,7363.046853817253,7731.199196508116,8117.759156333523,8523.647114150199,8949.829469857708,9397.320943350594,9867.186990518125,10360.546340044031
5522,2155.0190000000002,2262.7699500000003,2375.9084475000004,2494.7038698750007,2619.439063368751,2750.4110165371885,2887.931567364048,3032.3281457322505,3183.944553018863,3343.1417806698064,3510.2988697032965,3685.8138131884616,3870.104503847885,4063.6097290402795,4266.790215492294,4480.129726266909,4704.136212580253,4939.343023209267,5186.310174369731,5445.625683088218
5523,5725.007,6011.25735,6311.8202175,6627.411228375,6958.781789793751,7306.720879283439,7672.056923247611,8055.659769409992,8458.442757880492,8881.364895774517,9325.433140563242,9791.704797591405,10281.290037470977,10795.354539344526,11335.122266311753,11901.878379627342,12496.972298608707,13121.820913539144,13777.9119592161,14466.807557176908
5524,2180.014000000001,2289.014700000001,2403.4654350000014,2523.6387067500013,2649.8206420875017,2782.311674191877,2921.427257901471,3067.498620796545,3220.873551836372,3381.9172294281907,3551.0130908996002,3728.5637454445805,3914.9919327168095,4110.74152935265,4316.278605820284,4532.092536111298,4758.697162916862,4996.6320210627055,5246.463622115841,5508.786803221634
5525,4140.012,4347.0126,4564.36323,4792.5813915,5032.210461075,5283.820984128751,5548.012033335189,5825.412635001949,6116.683266752046,6422.517430089649,6743.643301594131,7080.825466673838,7434.86674000753,7806.610077007907,8196.940580858303,8606.78760990122,9037.126990396278,9488.983339916094,9963.432506911899,10461.604132257495
5526,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5527,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5528,4474.014000000001,4697.714700000001,4932.600435000001,5179.230456750001,5438.191979587502,5710.101578566878,5995.606657495222,6295.386990369983,6610.156339888483,6940.664156882907,7287.697364727052,7652.082232963405,8034.686344611576,8436.420661842156,8858.241694934264,9301.153779680977,9766.211468665026,10254.522042098279,10767.248144203191,11305.610551413352
5529,7731.0729999999985,8117.626649999998,8523.5079825,8949.683381625,9397.16755070625,9867.025928241563,10360.377224653641,10878.396085886325,11422.31589018064,11993.431684689673,12593.103268924157,13222.758432370365,13883.896353988885,14578.09117168833,15306.995730272747,16072.345516786385,16875.9627926257,17719.76093225699,18605.74897886984,19536.036427813335
5530,8150.178,8557.6869,8985.571245000001,9434.84980725,9906.592297612502,10401.921912493128,10922.018008117784,11468.118908523675,12041.524853949857,12643.601096647351,13275.78115147972,13939.570209053705,14636.548719506392,15368.376155481712,16136.7949632558,16943.634711418592,17790.816446989516,18680.357269338994,19614.375132805944,20595.093889446245
5531,29002.139,30452.24595,31974.8582475,33573.601159875005,35252.28121786875,37014.8952787622,38865.64004270031,40808.92204483532,42849.36814707709,44991.83655443095,47241.428382152495,49603.49980126012,52083.67479132313,54687.858530889294,57422.25145743376,60293.364030305456,63308.03223182072,66473.43384341177,69797.10553558235,73286.96081236147
5532,32646.122,34278.4281,35992.349505,37791.96698025001,39681.56532926251,41665.64359572563,43748.92577551192,45936.37206428751,48233.19066750189,50644.85020087699,53177.092710920835,55835.947346466884,58627.744713790235,61559.13194947975,64637.08854695374,67868.94297430143,71262.39012301649,74825.50962916733,78566.78511062569,82495.12436615699
5533,14758.122,15496.0281,16270.829505,17084.37098025,17938.589529262503,18835.51900572563,19777.294956011912,20766.159703812507,21804.467689003133,22894.69107345329,24039.425627125955,25241.396908482253,26503.46675390637,27828.64009160169,29220.072096181775,30681.075700990867,32215.129486040405,33825.88596034243,35517.18025835955,37293.039271277536
5534,10550.092,11077.5966,11631.47643,12213.050251500003,12823.702764075004,13464.887902278755,14138.132297392693,14845.038912262327,15587.290857875445,16366.655400769218,17184.98817080768,18044.237579348064,18946.449458315466,19893.77193123124,20888.460527792806,21932.88355418245,23029.52773189157,24181.004118486147,25390.054324410456,26659.55704063098
5535,8560.177000000001,8988.185850000002,9437.595142500002,9909.474899625004,10404.948644606255,10925.196076836568,11471.455880678397,12045.028674712315,12647.280108447932,13279.644113870329,13943.626319563846,14640.807635542038,15372.848017319142,16141.4904181851,16948.564939094358,17795.993186049076,18685.792845351527,19620.082487619107,20601.08661200006,21631.14094260007
5536,5250.209999999998,5512.7204999999985,5788.356524999998,6077.774351249998,6381.663068812499,6700.746222253125,7035.783533365781,7387.57271003407,7756.951345535774,8144.798912812563,8552.03885845319,8979.640801375852,9428.622841444645,9900.053983516877,10395.056682692722,10914.80951682736,11460.549992668724,12033.577492302164,12635.25636691727,13267.019185263136
5537,12729.216000000002,13365.676800000003,14033.960640000003,14735.658672000003,15472.441605600006,16246.063685880008,17058.36687017401,17911.28521368271,18806.849474366845,19747.191948085187,20734.55154548945,21771.27912276392,22859.84307890212,24002.835232847225,25202.97699448959,26463.12584421407,27786.282136424772,29175.59624324601,30634.376055408313,32166.094858178734
5538,41982.174999999974,44081.28374999997,46285.34793749997,48599.615334374976,51029.596101093724,53581.07590614842,56260.129701455844,59073.13618652864,62026.79299585507,65128.13264564783,68384.53927793022,71803.76624182673,75393.95455391807,79163.65228161398,83121.83489569469,87277.92664047943,91641.82297250339,96223.91412112856,101035.10982718499,106086.86531854425
5539,6807.053999999999,7147.4067,7504.777034999999,7880.0158867499995,8274.0166810875,8687.717515141876,9122.10339089897,9578.20856044392,10057.118988466116,10559.974937889421,11087.973684783892,11642.372369023087,12224.490987474243,12835.715536847956,13477.501313690354,14151.376379374873,14858.945198343616,15601.892458260798,16381.987081173838,17201.086435232533
5540,6700.007,7035.00735,7386.7577175,7756.095603375001,8143.900383543751,8551.09540272094,8978.650172856987,9427.582681499836,9898.961815574829,10393.90990635357,10913.605401671248,11459.285671754811,12032.249955342553,12633.862453109681,13265.555575765165,13928.833354553426,14625.275022281096,15356.538773395152,16124.36571206491,16930.583997668156
5541,5140.007,5397.00735,5666.8577175,5950.200603375,6247.710633543751,6560.096165220939,6888.100973481986,7232.506022156085,7594.1313232638895,7973.8378894270845,8372.529783898439,8791.156273093362,9230.71408674803,9692.249791085433,10176.862280639705,10685.70539467169,11219.990664405273,11780.990197625539,12370.039707506816,12988.541692882158
5542,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
5543,4190.002,4399.502100000001,4619.477205000001,4850.451065250001,5092.973618512501,5347.622299438127,5615.003414410034,5895.753585130536,6190.541264387062,6500.068327606416,6825.071743986737,7166.3253311860735,7524.641597745378,7900.873677632647,8295.91736151428,8710.713229589996,9146.248891069494,9603.56133562297,10083.739402404117,10587.926372524325
5544,4135.013000000001,4341.763650000001,4558.851832500001,4786.794424125002,5026.134145331252,5277.440852597815,5541.312895227706,5818.378539989091,6109.297466988546,6414.762340337974,6735.500457354872,7072.275480222616,7425.889254233748,7797.183716945436,8187.0429027927075,8596.395047932343,9026.21480032896,9477.525540345408,9951.40181736268,10448.971908230815
5545,2575.013,2703.76365,2838.9518325,2980.899424125,3129.9443953312507,3286.441615097813,3450.763695852704,3623.301880645339,3804.4669746776062,3994.690323411487,4194.424839582061,4404.1460815611645,4624.353385639223,4855.571054921184,5098.3496076672445,5353.267088050607,5620.9304424531365,5901.976964575794,6197.075812804584,6506.929603444813
5546,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
5547,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
5548,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
5549,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
5550,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
5551,6150.0,6457.5,6780.375,7119.393750000001,7475.363437500001,7849.131609375002,8241.588189843753,8653.66759933594,9086.350979302737,9540.668528267875,10017.701954681268,10518.587052415332,11044.5164050361,11596.742225287906,12176.579336552302,12785.408303379918,13424.678718548912,14095.912654476359,14800.708287200177,15540.743701560188
5552,6150.039000000001,6457.540950000001,6780.417997500001,7119.438897375002,7475.410842243752,7849.18138435594,8241.640453573738,8653.722476252426,9086.408600065046,9540.7290300683,10017.765481571714,10518.6537556503,11044.586443432816,11596.815765604457,12176.65655388468,12785.489381578916,13424.76385065786,14096.002043190756,14800.802145350292,15540.84225261781
5553,12230.147,12841.65435,13483.737067500002,14157.923920875002,14865.820116918754,15609.111122764692,16389.566678902927,17209.045012848073,18069.49726349048,18972.972126665005,19921.620732998254,20917.701769648167,21963.586858130577,23061.766201037106,24214.854511088965,25425.597236643414,26696.877098475583,28031.720953399366,29433.307001069334,30904.972351122804
5554,30110.173000000003,31615.681650000002,33196.4657325,34856.289019125004,36599.10347008126,38429.058643585326,40350.51157576459,42368.037154552825,44486.43901228047,46710.76096289449,49046.29901103921,51498.61396159118,54073.54465967074,56777.221892654285,59616.082987287,62596.887136651356,65726.73149348392,69013.06806815811,72463.72147156602,76086.90754514434
