period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
4289,scenario_1,206.909,42.84046943586409,67.72263299612071,0.0,96.34589756801519,0.0,0.0,0.0,206.909,0.0
4290,scenario_1,261.208,0.0,67.72263299612071,0.0,193.48536700387933,0.0,0.0,0.0,261.208,0.0
4291,scenario_1,265.626,0.0,67.72263299612071,0.0,197.90336700387928,0.0,0.0,0.0,265.626,0.0
4292,scenario_1,230.213,0.0,67.72263299612071,0.0,162.49036700387927,0.0,0.0,0.0,230.21299999999997,-2.842170943040401e-14
4293,scenario_1,148.709,0.0,67.72263299612071,0.0,80.9863670038793,0.0,0.0,0.0,148.709,0.0
4294,scenario_1,57.716,0.0,0.0,0.0,57.716,0.0,0.0,0.0,57.716,0.0
4295,scenario_1,25.714,0.0,0.0,0.0,25.714,0.0,0.0,0.0,25.714,0.0
4296,scenario_1,3.654,0.0,0.0,0.0,3.654,0.0,0.0,0.0,3.654,0.0
4297,scenario_1,45.035,0.0,0.0,0.0,45.035,0.0,0.0,0.0,45.035,0.0
4298,scenario_1,51.997,0.0,20.23753203775721,0.0,31.75946796224279,0.0,0.0,0.0,51.997,0.0
4299,scenario_1,51.158,0.0,0.0,0.0,51.158,0.0,0.0,0.0,51.158,0.0
4300,scenario_1,61.048,0.0,0.0,0.0,61.048,0.0,0.0,0.0,61.048,0.0
4301,scenario_1,72.588,0.0,0.0,0.0,72.588,0.0,0.0,0.0,72.588,0.0
4302,scenario_1,113.658,0.0,67.72263299612071,0.0,45.93536700387929,0.0,0.0,0.0,113.658,0.0
4303,scenario_1,23.801,0.0,0.0,0.0,23.801,0.0,0.0,0.0,23.801,0.0
4304,scenario_1,231.424,19.114546984230206,67.72263299612071,0.0,144.5868200196491,0.0,0.0,0.0,231.42400000000004,2.842170943040401e-14
4305,scenario_1,197.984,28.243775483661196,67.72263299612071,0.0,102.01759152021809,0.0,0.0,0.0,197.98399999999998,-2.842170943040401e-14
4306,scenario_1,117.556,39.286616891562346,36.34213992404236,0.0,41.927243184395294,0.0,0.0,0.0,117.556,0.0
4307,scenario_1,87.256,61.41546390830759,0.0,0.0,25.840536091692407,0.0,0.0,0.0,87.256,0.0
4308,scenario_1,100.226,439.2774850430824,0.0,0.0,0.0,0.0,339.0514850430824,0.0,100.226,0.0
4309,scenario_1,115.694,381.3701033978215,0.0,0.0,0.0,0.0,265.67610339782146,0.0,115.69400000000002,1.4210854715202004e-14
4310,scenario_1,94.471,373.8307562997887,0.0,0.0,0.0,0.0,279.35975629978867,0.0,94.471,0.0
4311,scenario_1,138.804,291.25044586246133,0.0,0.0,0.0,0.0,152.44644586246133,0.0,138.804,0.0
4312,scenario_1,137.661,164.80091920013007,0.0,0.0,0.0,0.0,27.139919200130066,0.0,137.661,0.0
4313,scenario_1,186.555,43.761305722646725,67.72263299612071,0.0,75.07106128123256,0.0,0.0,0.0,186.555,0.0
4314,scenario_1,260.554,0.0,67.72263299612071,0.0,192.83136700387928,0.0,0.0,0.0,260.554,0.0
4315,scenario_1,283.951,0.0,67.72263299612071,0.0,216.22836700387933,0.0,0.0,0.0,283.951,0.0
4316,scenario_1,23.249,0.0,0.0,0.0,23.249,0.0,0.0,0.0,23.249,0.0
4317,scenario_1,155.648,0.0,67.72263299612071,0.0,87.92536700387929,0.0,0.0,0.0,155.648,0.0
4318,scenario_1,6.236,0.0,0.0,0.0,6.236,0.0,0.0,0.0,6.236,0.0
4319,scenario_1,27.386,0.0,0.0,0.0,27.386,0.0,0.0,0.0,27.386,0.0
4320,scenario_1,37.434,0.0,0.0,0.0,37.434,0.0,0.0,0.0,37.434,0.0
4321,scenario_1,43.805,0.0,0.0,0.0,43.805,0.0,0.0,0.0,43.805,0.0
4322,scenario_1,46.103,0.0,0.0,0.0,46.103,0.0,0.0,0.0,46.103,0.0
4323,scenario_1,46.665,0.0,14.905532037757208,0.0,31.75946796224279,0.0,0.0,0.0,46.665,0.0
4324,scenario_1,5.454,0.0,0.0,0.0,5.454,0.0,0.0,0.0,5.454,0.0
4325,scenario_1,69.621,0.0,0.0,0.0,69.621,0.0,0.0,0.0,69.621,0.0
4326,scenario_1,123.321,21.862667777597135,51.103139393700204,0.0,50.355192828702656,0.0,0.0,0.0,123.321,0.0
4327,scenario_1,166.315,83.9040125995773,3.4142969354827812,0.0,78.99669046493992,0.0,0.0,0.0,166.315,0.0
4328,scenario_1,19.863,188.70669248902618,0.0,0.0,0.0,0.0,168.84369248902618,0.0,19.863,0.0
4329,scenario_1,18.884,185.6087664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,18.883999999999986,-1.4210854715202004e-14
4330,scenario_1,15.722,236.1494030440292,0.0,0.0,0.0,0.0,220.4274030440292,0.0,15.722000000000008,8.881784197001252e-15
4331,scenario_1,11.753,264.17370059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,11.752999999999986,-1.4210854715202004e-14
4332,scenario_1,128.132,294.85676644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,128.13200000000003,2.842170943040401e-14
4333,scenario_1,128.182,361.8311084376524,0.0,0.0,0.0,0.0,233.64910843765242,0.0,128.182,0.0
4334,scenario_1,131.343,371.04666533896926,0.0,0.0,0.0,0.0,239.70366533896927,0.0,131.343,0.0
4335,scenario_1,176.786,288.03471289221267,0.0,0.0,0.0,0.0,111.24871289221267,0.0,176.786,0.0
4336,scenario_1,162.765,155.41270549504145,0.0,0.0,7.352294504958536,0.0,0.0,0.0,162.765,0.0
4337,scenario_1,199.168,43.660589253779875,0.0,0.0,155.50741074622013,0.0,0.0,0.0,199.168,0.0
4338,scenario_1,228.657,0.0,67.72263299612071,0.0,160.9343670038793,0.0,0.0,0.0,228.65699999999998,-2.842170943040401e-14
4339,scenario_1,264.275,0.0,67.72263299612071,0.0,196.55236700387928,0.0,0.0,0.0,264.275,0.0
4340,scenario_1,207.597,0.0,43.11694630141028,0.0,164.48005369858973,0.0,0.0,0.0,207.597,0.0
4341,scenario_1,133.908,0.0,0.0,0.0,133.908,0.0,0.0,0.0,133.908,0.0
4342,scenario_1,72.466,0.0,0.0,0.0,72.466,0.0,0.0,0.0,72.466,0.0
4343,scenario_1,44.447,0.0,0.0,0.0,44.447,0.0,0.0,0.0,44.447,0.0
4344,scenario_1,39.101,0.0,0.0,0.0,39.101,0.0,0.0,0.0,39.101,0.0
4345,scenario_1,42.124,0.0,0.0,0.0,42.124,0.0,0.0,0.0,42.124,0.0
4346,scenario_1,50.013,0.0,0.0,0.0,50.013,0.0,0.0,0.0,50.013,0.0
4347,scenario_1,45.285,0.0,0.0,0.0,45.285,0.0,0.0,0.0,45.285,0.0
4348,scenario_1,55.394,0.0,0.0,0.0,55.394,0.0,0.0,0.0,55.394,0.0
4349,scenario_1,76.177,0.0,0.0,0.0,76.177,0.0,0.0,0.0,76.177,0.0
4350,scenario_1,128.578,14.157857909283042,0.0,0.0,114.42014209071696,0.0,0.0,0.0,128.578,0.0
4351,scenario_1,20.201,43.02751430661681,0.0,0.0,0.0,0.0,22.826514306616808,0.0,20.201,0.0
4352,scenario_1,224.943,98.27769151357504,0.0,0.0,126.66530848642498,0.0,0.0,0.0,224.943,0.0
4353,scenario_1,192.371,222.73447089904082,0.0,0.0,0.0,0.0,30.363470899040806,0.0,192.371,0.0
4354,scenario_1,151.665,274.9199898390505,0.0,0.0,0.0,0.0,123.25498983905052,0.0,151.665,0.0
4355,scenario_1,13.748,266.0278372444709,0.0,0.0,0.0,0.0,252.27983724447088,0.0,13.748000000000019,1.9539925233402755e-14
4356,scenario_1,143.344,310.06876644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,143.34400000000002,2.842170943040401e-14
4357,scenario_1,138.057,390.4777005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,138.05699999999996,-2.842170943040401e-14
4358,scenario_1,153.515,387.1541063241749,0.0,0.0,0.0,0.0,233.63910632417492,0.0,153.515,0.0
4359,scenario_1,154.731,212.2383760364168,0.0,0.0,0.0,0.0,57.507376036416815,0.0,154.731,0.0
4360,scenario_1,221.306,155.48464582994632,0.0,0.0,65.8213541700537,0.0,0.0,0.0,221.306,0.0
4361,scenario_1,20.8,43.840440091042105,0.0,0.0,0.0,0.0,23.040440091042104,0.0,20.8,0.0
4362,scenario_1,225.267,0.0,0.0,0.0,225.267,0.0,0.0,0.0,225.267,0.0
4363,scenario_1,21.08,0.0,0.0,0.0,21.08,0.0,0.0,0.0,21.08,0.0
4364,scenario_1,18.733,0.0,0.0,0.0,18.733,0.0,0.0,0.0,18.733,0.0
4365,scenario_1,127.548,0.0,0.0,0.0,127.548,0.0,0.0,0.0,127.548,0.0
4366,scenario_1,66.555,0.0,0.0,0.0,66.555,0.0,0.0,0.0,66.555,0.0
4367,scenario_1,47.814,0.0,0.0,0.0,47.814,0.0,0.0,0.0,47.814,0.0
4368,scenario_1,22.021,0.0,0.0,0.0,22.021,0.0,0.0,0.0,22.021,0.0
4369,scenario_1,43.068,0.0,0.0,0.0,43.068,0.0,0.0,0.0,43.068,0.0
4370,scenario_1,55.003,0.0,0.0,0.0,55.003,0.0,0.0,0.0,55.003,0.0
4371,scenario_1,53.069,0.0,0.0,0.0,53.069,0.0,0.0,0.0,53.069,0.0
4372,scenario_1,5.22,0.0,0.0,0.0,5.22,0.0,0.0,0.0,5.22,0.0
4373,scenario_1,86.709,0.0,0.0,0.0,86.709,0.0,0.0,0.0,86.709,0.0
4374,scenario_1,122.043,15.596664607380914,0.0,0.0,106.44633539261909,0.0,0.0,0.0,122.043,0.0
4375,scenario_1,245.307,119.24110510486099,0.0,0.0,126.065894895139,0.0,0.0,0.0,245.307,0.0
4376,scenario_1,28.605,245.47481076247766,0.0,0.0,0.0,0.0,216.86981076247767,0.0,28.60499999999999,-1.0658141036401503e-14
4377,scenario_1,241.516,351.975282555682,0.0,0.0,0.0,0.0,110.459282555682,0.0,241.516,0.0
4378,scenario_1,159.235,279.50258917249226,0.0,0.0,0.0,0.0,120.26758917249225,0.0,159.235,0.0
4379,scenario_1,88.356,340.77670059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,88.356,0.0
4380,scenario_1,89.862,296.9225258036122,0.0,0.0,0.0,0.0,207.06052580361217,0.0,89.86200000000002,2.842170943040401e-14
4381,scenario_1,116.831,283.5557664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,116.83099999999999,-1.4210854715202004e-14
4382,scenario_1,107.529,274.2537664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,107.52899999999997,-2.842170943040401e-14
4383,scenario_1,130.633,295.2862986506259,0.0,0.0,0.0,0.0,164.65329865062589,0.0,130.633,0.0
4384,scenario_1,14.096,165.19659104210697,0.0,0.0,0.0,0.0,151.10059104210697,0.0,14.096000000000004,3.552713678800501e-15
4385,scenario_1,179.013,31.099806779385464,54.89661863530932,0.0,93.01657458530522,0.0,0.0,0.0,179.013,0.0
4386,scenario_1,247.306,0.0,67.72263299612071,0.0,179.5833670038793,0.0,0.0,0.0,247.30599999999998,-2.842170943040401e-14
4387,scenario_1,278.367,0.0,67.72263299612071,0.0,210.64436700387932,0.0,0.0,0.0,278.367,0.0
4388,scenario_1,236.657,0.0,67.72263299612071,0.0,168.9343670038793,0.0,0.0,0.0,236.65699999999998,-2.842170943040401e-14
4389,scenario_1,163.386,0.0,6.691321878429193,0.0,156.6946781215708,0.0,0.0,0.0,163.386,0.0
4390,scenario_1,86.425,0.0,0.0,0.0,86.425,0.0,0.0,0.0,86.425,0.0
4391,scenario_1,47.177,0.0,0.0,0.0,47.177,0.0,0.0,0.0,47.177,0.0
4392,scenario_1,17.235,0.0,0.0,0.0,17.235,0.0,0.0,0.0,17.235,0.0
4393,scenario_1,42.324,0.0,0.0,0.0,42.324,0.0,0.0,0.0,42.324,0.0
4394,scenario_1,47.127,0.0,0.0,0.0,47.127,0.0,0.0,0.0,47.127,0.0
4395,scenario_1,46.557,0.0,0.0,0.0,46.557,0.0,0.0,0.0,46.557,0.0
4396,scenario_1,47.117,0.0,0.0,0.0,47.117,0.0,0.0,0.0,47.117,0.0
4397,scenario_1,64.728,0.0,0.0,0.0,64.728,0.0,0.0,0.0,64.728,0.0
4398,scenario_1,125.909,25.704281661518447,0.0,0.0,100.20471833848156,0.0,0.0,0.0,125.909,0.0
4399,scenario_1,205.207,116.88865615347099,0.0,0.0,88.318343846529,0.0,0.0,0.0,205.207,0.0
4400,scenario_1,264.006,226.72715948626237,0.0,0.0,37.278840513737606,0.0,0.0,0.0,264.006,0.0
4401,scenario_1,235.775,205.88604446431475,0.0,0.0,29.888955535685255,0.0,0.0,0.0,235.775,0.0
4402,scenario_1,139.016,414.5202097219965,0.0,0.0,0.0,0.0,275.5042097219965,0.0,139.01599999999996,-2.842170943040401e-14
4403,scenario_1,114.013,419.24668972524796,0.0,0.0,0.0,0.0,305.2336897252479,0.0,114.01300000000003,2.842170943040401e-14
4404,scenario_1,90.679,384.1033969818192,0.0,0.0,0.0,0.0,293.42439698181914,0.0,90.67900000000003,2.842170943040401e-14
4405,scenario_1,99.617,352.03770059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,99.61700000000002,1.4210854715202004e-14
4406,scenario_1,120.956,373.37670059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,120.95600000000002,1.4210854715202004e-14
4407,scenario_1,117.672,287.9915486912697,0.0,0.0,0.0,0.0,170.31954869126972,0.0,117.672,0.0
4408,scenario_1,147.464,166.54906933831896,0.0,0.0,0.0,0.0,19.08506933831896,0.0,147.464,0.0
4409,scenario_1,196.097,45.20730645423507,67.72263299612071,0.0,83.16706054964423,0.0,0.0,0.0,196.09700000000004,2.842170943040401e-14
4410,scenario_1,246.747,0.0,67.72263299612071,0.0,179.02436700387932,0.0,0.0,0.0,246.747,0.0
4411,scenario_1,268.926,0.0,67.72263299612071,0.0,201.2033670038793,0.0,0.0,0.0,268.926,0.0
4412,scenario_1,240.348,0.0,67.72263299612071,0.0,172.62536700387932,0.0,0.0,0.0,240.348,0.0
4413,scenario_1,164.545,0.0,67.72263299612071,0.0,96.82236700387928,0.0,0.0,0.0,164.545,0.0
4414,scenario_1,70.524,0.0,67.72263299612071,0.0,2.8013670038792924,0.0,0.0,0.0,70.524,0.0
4415,scenario_1,29.082,0.0,13.154337700952912,0.0,15.927662299047089,0.0,0.0,0.0,29.082,0.0
4416,scenario_1,13.689,0.0,0.0,0.0,13.689,0.0,0.0,0.0,13.689,0.0
4417,scenario_1,21.667,0.0,5.7393377009529125,0.0,15.927662299047089,0.0,0.0,0.0,21.667,0.0
4418,scenario_1,44.795,0.0,28.867337700952913,0.0,15.927662299047089,0.0,0.0,0.0,44.795,0.0
4419,scenario_1,46.309,0.0,46.309,0.0,0.0,0.0,0.0,0.0,46.309,0.0
4420,scenario_1,57.368,0.0,57.368,0.0,0.0,0.0,0.0,0.0,57.368,0.0
4421,scenario_1,81.818,0.0,67.72263299612071,0.0,14.09536700387929,0.0,0.0,0.0,81.818,0.0
4422,scenario_1,113.004,10.97809510648675,67.72263299612071,0.0,34.30327189739255,0.0,0.0,0.0,113.004,0.0
4423,scenario_1,172.996,16.575053162087464,67.72263299612071,0.0,88.69831384179183,0.0,0.0,0.0,172.99599999999998,-2.842170943040401e-14
4424,scenario_1,246.554,19.654099496016908,67.72263299612071,0.0,159.17726750786238,0.0,0.0,0.0,246.554,0.0
4425,scenario_1,242.417,36.150018289708996,67.72263299612071,0.0,138.54434871417033,0.0,0.0,0.0,242.41700000000003,2.842170943040401e-14
4426,scenario_1,15.823,64.15639066818403,0.0,0.0,0.0,0.0,48.33339066818403,0.0,15.823,0.0
4427,scenario_1,104.388,136.66505421882619,0.0,0.0,0.0,0.0,32.27705421882618,0.0,104.388,0.0
4428,scenario_1,115.705,189.67788701024224,0.0,0.0,0.0,0.0,73.97288701024225,0.0,115.705,0.0
4429,scenario_1,105.561,305.2284529344822,0.0,0.0,0.0,0.0,199.6674529344822,0.0,105.561,0.0
4430,scenario_1,113.516,354.2414031051861,0.0,0.0,0.0,0.0,240.7254031051861,0.0,113.51600000000002,1.4210854715202004e-14
4431,scenario_1,132.871,238.78435961632255,0.0,0.0,0.0,0.0,105.91335961632254,0.0,132.871,0.0
4432,scenario_1,173.016,172.14602739391967,0.0,0.0,0.8699726060803243,0.0,0.0,0.0,173.016,0.0
4433,scenario_1,195.514,45.91232173630304,67.72263299612071,0.0,81.87904526757625,0.0,0.0,0.0,195.514,0.0
4434,scenario_1,275.416,0.0,67.72263299612071,0.0,207.6933670038793,0.0,0.0,0.0,275.416,0.0
4435,scenario_1,302.577,0.0,67.72263299612071,0.0,234.8543670038793,0.0,0.0,0.0,302.577,0.0
4436,scenario_1,25.487,0.0,25.487,0.0,0.0,0.0,0.0,0.0,25.487,0.0
4437,scenario_1,149.272,0.0,67.72263299612071,0.0,81.54936700387928,0.0,0.0,0.0,149.272,0.0
4438,scenario_1,7.356,0.0,0.0,0.0,7.356,0.0,0.0,0.0,7.356,0.0
4439,scenario_1,3.108,0.0,0.0,0.0,3.108,0.0,0.0,0.0,3.108,0.0
4440,scenario_1,39.095,0.0,34.79891260376397,0.0,4.296087396236023,0.0,0.0,0.0,39.095,0.0
4441,scenario_1,50.681,0.0,50.681,0.0,0.0,0.0,0.0,0.0,50.681,0.0
4442,scenario_1,54.586,0.0,54.586,0.0,0.0,0.0,0.0,0.0,54.586,0.0
4443,scenario_1,60.597,0.0,44.66933770095291,0.0,15.927662299047089,0.0,0.0,0.0,60.596999999999994,-7.105427357601002e-15
4444,scenario_1,57.032,0.0,41.10433770095291,0.0,15.927662299047089,0.0,0.0,0.0,57.032,0.0
4445,scenario_1,68.101,0.0,52.173337700952914,0.0,15.927662299047089,0.0,0.0,0.0,68.101,0.0
4446,scenario_1,138.841,3.5322704438302717,67.72263299612071,0.0,67.58609656004903,0.0,0.0,0.0,138.841,0.0
4447,scenario_1,258.336,115.91746163225491,67.72263299612071,0.0,74.69590537162439,0.0,0.0,0.0,258.336,0.0
4448,scenario_1,264.532,136.44923321411153,67.72263299612071,0.0,60.360133789767744,0.0,0.0,0.0,264.532,0.0
4449,scenario_1,205.024,145.34105860835635,43.75527909259657,0.0,15.927662299047089,0.0,0.0,0.0,205.024,0.0
4450,scenario_1,122.247,243.10077971061617,0.0,0.0,0.0,0.0,120.85377971061617,0.0,122.247,0.0
4451,scenario_1,122.013,432.12400967322384,0.0,0.0,0.0,0.0,310.11100967322386,0.0,122.01299999999998,-2.842170943040401e-14
4452,scenario_1,88.335,267.8338668509185,0.0,0.0,0.0,0.0,179.49886685091855,0.0,88.33499999999998,-1.4210854715202004e-14
4453,scenario_1,88.801,369.9387841814339,0.0,0.0,0.0,0.0,281.1377841814339,0.0,88.80099999999999,-1.4210854715202004e-14
4454,scenario_1,93.049,295.890597463827,0.0,0.0,0.0,0.0,202.84159746382701,0.0,93.049,0.0
4455,scenario_1,108.969,289.06345968135264,0.0,0.0,0.0,0.0,180.09445968135265,0.0,108.969,0.0
4456,scenario_1,120.961,173.80784913022273,0.0,0.0,0.0,0.0,52.846849130222736,0.0,120.961,0.0
4457,scenario_1,191.897,45.20011242074459,0.0,0.0,146.69688757925542,0.0,0.0,0.0,191.897,0.0
4458,scenario_1,26.806,0.0,0.0,0.0,26.806,0.0,0.0,0.0,26.806,0.0
4459,scenario_1,281.641,0.0,67.72263299612071,0.0,213.91836700387933,0.0,0.0,0.0,281.641,0.0
4460,scenario_1,231.761,0.0,67.72263299612071,0.0,164.03836700387927,0.0,0.0,0.0,231.76099999999997,-2.842170943040401e-14
4461,scenario_1,156.311,0.0,0.0,0.0,156.311,0.0,0.0,0.0,156.311,0.0
4462,scenario_1,73.604,0.0,0.0,0.0,73.604,0.0,0.0,0.0,73.604,0.0
4463,scenario_1,3.621,0.0,0.0,0.0,3.621,0.0,0.0,0.0,3.621,0.0
4464,scenario_1,21.955,0.0,0.0,0.0,21.955,0.0,0.0,0.0,21.955,0.0
4465,scenario_1,22.165,0.0,0.0,0.0,22.165,0.0,0.0,0.0,22.165,0.0
4466,scenario_1,36.832,0.0,0.0,0.0,36.832,0.0,0.0,0.0,36.832,0.0
4467,scenario_1,48.183,0.0,0.0,0.0,48.183,0.0,0.0,0.0,48.183,0.0
4468,scenario_1,62.544,0.0,0.0,0.0,62.544,0.0,0.0,0.0,62.544,0.0
4469,scenario_1,69.436,0.0,0.0,0.0,69.436,0.0,0.0,0.0,69.436,0.0
4470,scenario_1,123.482,22.718757762965367,0.0,0.0,100.76324223703463,0.0,0.0,0.0,123.482,0.0
4471,scenario_1,253.235,118.94614973175092,45.038486504282446,0.0,89.25036376396665,0.0,0.0,0.0,253.235,0.0
4472,scenario_1,254.723,247.96394635018694,0.0,0.0,6.759053649813069,0.0,0.0,0.0,254.723,0.0
4473,scenario_1,254.436,294.97695521053487,0.0,0.0,0.0,0.0,40.54095521053486,0.0,254.436,0.0
4474,scenario_1,132.147,349.11205722646724,0.0,0.0,0.0,0.0,216.96505722646725,0.0,132.147,0.0
4475,scenario_1,109.897,394.0194287579656,0.0,0.0,0.0,0.0,284.1224287579656,0.0,109.89699999999999,-1.4210854715202004e-14
4476,scenario_1,97.351,349.77170059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,97.351,0.0
4477,scenario_1,90.433,426.555827751585,0.0,0.0,0.0,0.0,336.122827751585,0.0,90.43299999999999,-1.4210854715202004e-14
4478,scenario_1,99.214,330.29246561534706,0.0,0.0,0.0,0.0,231.07846561534706,0.0,99.214,0.0
4479,scenario_1,112.838,248.75529003414076,0.0,0.0,0.0,0.0,135.91729003414076,0.0,112.838,0.0
4480,scenario_1,130.727,171.36907177694684,0.0,0.0,0.0,0.0,40.642071776946835,0.0,130.727,0.0
4481,scenario_1,18.306,45.68211266460738,0.0,0.0,0.0,0.0,27.37611266460738,0.0,18.306,0.0
4482,scenario_1,246.135,0.0,67.72263299612071,0.0,178.4123670038793,0.0,0.0,0.0,246.135,0.0
4483,scenario_1,262.687,0.0,67.72263299612071,0.0,194.96436700387932,0.0,0.0,0.0,262.687,0.0
4484,scenario_1,248.939,0.0,67.72263299612071,0.0,181.21636700387927,0.0,0.0,0.0,248.93899999999996,-2.842170943040401e-14
4485,scenario_1,160.653,0.0,67.72263299612071,0.0,92.93036700387928,0.0,0.0,0.0,160.653,0.0
4486,scenario_1,76.382,0.0,44.62253203775721,0.0,31.75946796224279,0.0,0.0,0.0,76.382,0.0
4487,scenario_1,39.158,0.0,0.0,0.0,39.158,0.0,0.0,0.0,39.158,0.0
4488,scenario_1,27.008,0.0,0.0,0.0,27.008,0.0,0.0,0.0,27.008,0.0
4489,scenario_1,29.376,0.0,0.0,0.0,29.376,0.0,0.0,0.0,29.376,0.0
4490,scenario_1,41.748,0.0,9.988532037757206,0.0,31.75946796224279,0.0,0.0,0.0,41.748,0.0
4491,scenario_1,47.746,0.0,15.986532037757211,0.0,31.75946796224279,0.0,0.0,0.0,47.746,0.0
4492,scenario_1,61.452,0.0,29.692532037757207,0.0,31.75946796224279,0.0,0.0,0.0,61.452,0.0
4493,scenario_1,99.462,0.0,67.70253203775721,0.0,31.75946796224279,0.0,0.0,0.0,99.462,0.0
4494,scenario_1,138.539,20.797950821004715,67.72263299612071,0.0,50.01841618287456,0.0,0.0,0.0,138.539,0.0
4495,scenario_1,15.158,11.87015525930743,0.0,0.0,3.28784474069257,0.0,0.0,0.0,15.158,0.0
4496,scenario_1,199.067,146.62159656966347,20.68593546809376,0.0,31.75946796224279,0.0,0.0,0.0,199.067,0.0
4497,scenario_1,174.952,124.69418249065193,0.0,0.0,50.25781750934807,0.0,0.0,0.0,174.952,0.0
4498,scenario_1,152.848,100.60855836449358,18.537321506930624,0.0,33.702120128575814,0.0,0.0,0.0,152.848,0.0
4499,scenario_1,147.458,237.9858218988782,0.0,0.0,0.0,0.0,90.52782189887822,0.0,147.458,0.0
4500,scenario_1,13.704,308.6743949764266,0.0,0.0,0.0,0.0,294.9703949764266,0.0,13.704000000000008,7.105427357601002e-15
4501,scenario_1,139.436,179.23934441554218,0.0,0.0,0.0,0.0,39.80334441554217,0.0,139.436,0.0
4502,scenario_1,119.707,336.11243870915297,0.0,0.0,0.0,0.0,216.40543870915297,0.0,119.707,0.0
4503,scenario_1,165.336,249.57540985205657,0.0,0.0,0.0,0.0,84.23940985205655,0.0,165.336,0.0
4504,scenario_1,193.379,165.87283019021297,0.0,0.0,27.506169809787025,0.0,0.0,0.0,193.379,0.0
4505,scenario_1,236.676,45.73966493253129,67.72263299612071,0.0,123.21370207134798,0.0,0.0,0.0,236.676,0.0
4506,scenario_1,264.077,0.0,67.72263299612071,0.0,196.3543670038793,0.0,0.0,0.0,264.077,0.0
4507,scenario_1,251.993,0.0,67.72263299612071,0.0,184.2703670038793,0.0,0.0,0.0,251.993,0.0
4508,scenario_1,186.874,0.0,67.72263299612071,0.0,119.15136700387929,0.0,0.0,0.0,186.874,0.0
4509,scenario_1,125.978,0.0,67.72263299612071,0.0,58.255367003879286,0.0,0.0,0.0,125.978,0.0
4510,scenario_1,73.848,0.0,42.088532037757204,0.0,31.75946796224279,0.0,0.0,0.0,73.848,0.0
4511,scenario_1,38.586,0.0,0.0,0.0,38.586,0.0,0.0,0.0,38.586,0.0
4512,scenario_1,32.435,0.0,0.0,0.0,32.435,0.0,0.0,0.0,32.435,0.0
4513,scenario_1,42.809,0.0,0.0,0.0,42.809,0.0,0.0,0.0,42.809,0.0
4514,scenario_1,48.694,0.0,16.93453203775721,0.0,31.75946796224279,0.0,0.0,0.0,48.694,0.0
4515,scenario_1,46.304,0.0,0.0,0.0,46.304,0.0,0.0,0.0,46.304,0.0
4516,scenario_1,47.735,0.0,0.0,0.0,47.735,0.0,0.0,0.0,47.735,0.0
4517,scenario_1,84.613,0.0,52.853532037757205,0.0,31.75946796224279,0.0,0.0,0.0,84.613,0.0
4518,scenario_1,114.115,24.40935563323037,57.94617640452683,0.0,31.75946796224279,0.0,0.0,0.0,114.115,0.0
4519,scenario_1,175.679,116.68722321573729,27.23230882201993,0.0,31.75946796224279,0.0,0.0,0.0,175.679,0.0
4520,scenario_1,197.163,239.9282109413103,0.0,0.0,0.0,0.0,42.7652109413103,0.0,197.163,0.0
4521,scenario_1,168.843,298.9912258982279,0.0,0.0,0.0,0.0,130.14822589822793,0.0,168.843,0.0
4522,scenario_1,140.962,361.8311084376524,0.0,0.0,0.0,0.0,220.86910843765241,0.0,140.962,0.0
4523,scenario_1,137.978,390.39870059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,137.978,0.0
4524,scenario_1,135.039,460.5620240611282,0.0,0.0,0.0,0.0,325.52302406112824,0.0,135.039,0.0
4525,scenario_1,13.678,290.1029982308147,0.0,0.0,0.0,0.0,276.4249982308147,0.0,13.677999999999997,-3.552713678800501e-15
4526,scenario_1,144.343,362.5505117867013,0.0,0.0,0.0,0.0,218.2075117867013,0.0,144.343,0.0
4527,scenario_1,191.216,289.44474345634853,0.0,0.0,0.0,0.0,98.22874345634852,0.0,191.216,0.0
4528,scenario_1,179.432,168.90151828970897,0.0,0.0,10.530481710291014,0.0,0.0,0.0,179.432,0.0
4529,scenario_1,199.925,45.51664989432613,67.72263299612071,0.0,86.68571710955318,0.0,0.0,0.0,199.925,0.0
4530,scenario_1,238.407,0.0,67.72263299612071,0.0,170.6843670038793,0.0,0.0,0.0,238.40699999999998,-2.842170943040401e-14
4531,scenario_1,23.72,0.0,0.0,0.0,23.72,0.0,0.0,0.0,23.72,0.0
4532,scenario_1,187.587,0.0,67.72263299612071,0.0,119.86436700387928,0.0,0.0,0.0,187.587,0.0
