period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
3697,scenario_1,43.345,0.0,0.0,0.0,43.345,650.7590943844684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.05972173990887,0.0,0.7147217399088778
3698,scenario_1,47.993,0.0,0.0,0.0,47.993,606.6993726445595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.81375571365941,0.0,0.8207557136594092
3699,scenario_1,45.401,0.0,0.0,0.0,45.401,557.8856169309001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.16262489180886,0.0,0.7616248918088547
3700,scenario_1,51.818,0.0,0.0,0.0,51.818,511.7229920390913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.726014738959705,0.0,0.9080147389597066
3701,scenario_1,6.486,0.0,0.0,0.0,6.486,458.9969773001316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558192583964279,0.0,0.0721925839642789
3702,scenario_1,107.093,31.049448544952035,0.0,0.0,76.04355145504798,452.43878471616733,0.0,0.0,0.0,0.0,0.0,0.0,31.049448544952035,0.0,77.50421926781937,0.0,1.4606678127713906
3703,scenario_1,21.108,130.93140952690618,0.0,109.82340952690618,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,130.93140952690618,106.58913548600023,0.0,3.2342740409059436,0.0
3704,scenario_1,238.211,257.6255333279141,0.0,19.414533327914114,0.0,481.5237009343482,0.0,0.0,0.0,0.0,0.0,0.0,257.6255333279141,19.10165574868916,0.0,0.3128775792249517,0.0
3705,scenario_1,216.679,366.7158571776947,0.0,150.0368571776947,0.0,500.62535668303735,0.0,0.0,0.0,0.0,0.0,0.0,366.7158571776947,145.07744828435432,0.0,4.959408893340388,0.0
3706,scenario_1,143.442,390.4057442920664,0.0,246.96374429206642,0.0,645.7028049673917,0.0,0.0,0.0,0.0,0.0,0.0,390.4057442920664,236.44651951230753,0.0,10.517224779758903,0.0
3707,scenario_1,132.844,385.26470059788744,0.0,252.42070059788745,0.0,882.1493244796992,0.0,0.0,0.0,0.0,0.0,0.0,385.26470059788744,241.5741830931962,0.0,10.846517504691223,0.0
3708,scenario_1,93.709,346.12970059788745,0.0,252.42070059788745,0.0,1123.7235075728954,0.0,0.0,0.0,0.0,0.0,0.0,346.12970059788745,241.5741830931962,0.0,10.846517504691223,0.0
3709,scenario_1,94.004,343.9251590798244,0.0,249.9211590798244,0.0,1365.2976906660917,0.0,0.0,0.0,0.0,0.0,0.0,343.9251590798244,239.22547306276786,0.0,10.695686017056543,0.0
3710,scenario_1,137.259,326.19906055925867,0.0,188.94006055925868,0.0,1604.5231637288596,0.0,0.0,0.0,0.0,0.0,0.0,326.19906055925867,181.92419731809335,0.0,7.015863241165329,0.0
3711,scenario_1,138.407,229.04363827019995,0.0,90.63663827019994,0.0,1786.447361046953,0.0,0.0,0.0,0.0,0.0,0.0,229.04363827019995,88.22546619478743,0.0,2.41117207541251,0.0
3712,scenario_1,151.347,138.70096569663468,0.0,0.0,12.646034303365326,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,138.70096569663468,0.0,12.78679130201794,0.0,0.1407569986526137
3713,scenario_1,180.902,30.027895789302548,67.72263299612071,0.0,83.15147121457674,1861.8860359397224,0.0,19.349323713177345,0.0,0.0,0.0,0.0,30.027895789302548,0.0,84.83066403660884,0.0,1.6791928220320926
3714,scenario_1,268.491,0.0,67.72263299612071,0.0,200.7683670038793,1777.0553719031136,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,207.4889583144789,0.0,6.720591310599626
3715,scenario_1,286.161,0.0,67.72263299612071,0.0,218.4383670038793,1569.5664135886348,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,226.10745922485725,0.0,7.669092220977936
3716,scenario_1,231.359,0.0,67.72263299612071,0.0,163.6363670038793,1343.4589543637776,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,168.363764437616,0.0,4.727397433736726
3717,scenario_1,145.664,0.0,67.72263299612071,0.0,77.94136700387928,1175.0951899261615,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,79.44532933560251,0.0,1.5039623317232256
3718,scenario_1,89.269,0.0,67.72263299612071,0.0,21.546367003879297,1095.649860590559,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,21.820587532580483,0.0,0.27422052870118613
3719,scenario_1,45.567,0.0,29.63933770095291,0.0,15.927662299047089,1073.8292730579785,0.0,8.468382200272261,0.0,0.0,0.0,0.0,0.0,0.0,16.104945539546417,0.0,0.17728324049932725
3720,scenario_1,3.765,0.0,0.0,0.0,3.765,1057.7243275184321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8069064259367114,0.0,0.04190642593671139
3721,scenario_1,43.569,0.0,27.641337700952914,0.0,15.927662299047089,1053.9174210924955,0.0,7.897525057415118,0.0,0.0,0.0,0.0,0.0,0.0,16.104945539546417,0.0,0.17728324049932725
3722,scenario_1,41.484,0.0,25.556337700952913,0.0,15.927662299047089,1037.812475552949,0.0,7.301810771700832,0.0,0.0,0.0,0.0,0.0,0.0,16.104945539546417,0.0,0.17728324049932725
3723,scenario_1,44.606,0.0,28.678337700952913,0.0,15.927662299047089,1021.7075300134027,0.0,8.193810771700832,0.0,0.0,0.0,0.0,0.0,0.0,16.104945539546417,0.0,0.17728324049932725
3724,scenario_1,52.521,0.0,36.593337700952915,0.0,15.927662299047089,1005.6025844738563,0.0,10.455239343129405,0.0,0.0,0.0,0.0,0.0,0.0,16.104945539546417,0.0,0.17728324049932725
3725,scenario_1,6.358,0.0,0.0,0.0,6.358,989.4976389343099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428767876787679,0.0,0.07076787678767887
3726,scenario_1,127.526,17.646964152170376,67.72263299612071,0.0,42.156402851708904,983.0688710575222,0.0,19.349323713177345,0.0,0.0,0.0,0.0,17.646964152170376,0.0,42.84400934230155,0.0,0.6876064905926439
3727,scenario_1,208.568,103.32790302389856,67.72263299612071,0.0,37.51746397998075,940.2248617152206,0.0,19.349323713177345,0.0,0.0,0.0,0.0,103.32790302389856,0.0,38.09924320668459,0.0,0.5817792267038437
3728,scenario_1,255.391,188.39734904893513,51.06598865201778,0.0,15.927662299047089,902.125618508536,0.0,14.59028247200508,0.0,0.0,0.0,0.0,188.39734904893513,0.0,16.104945539546417,0.0,0.17728324049932725
3729,scenario_1,198.977,346.4358767680052,0.0,147.45887676800518,0.0,886.0206729689896,0.0,0.0,0.0,0.0,0.0,0.0,346.4358767680052,142.61006182055746,0.0,4.848814947447727,0.0
3730,scenario_1,140.102,230.7630122744269,0.0,90.6610122744269,0.0,1028.6307347895472,0.0,0.0,0.0,0.0,0.0,0.0,230.7630122744269,88.24879456759898,0.0,2.4122177068279127,0.0
3731,scenario_1,112.097,87.29240237359778,8.876935327355127,0.0,15.927662299047089,1116.879529357146,0.0,2.536267236387179,0.0,0.0,0.0,0.0,87.29240237359778,0.0,16.104945539546417,0.0,0.17728324049932725
3732,scenario_1,99.925,377.629205982767,0.0,277.704205982767,0.0,1100.7745838175997,0.0,0.0,0.0,0.0,0.0,0.0,377.629205982767,265.0756138998117,0.0,12.62859208295531,0.0
3733,scenario_1,109.406,91.26350886034791,0.0,0.0,18.142491139652094,1365.8501977174114,0.0,0.0,0.0,0.0,0.0,0.0,91.26350886034791,0.0,18.357985945435296,0.0,0.2154948057832031
3734,scenario_1,107.736,58.99826865550316,32.81006904544976,0.0,15.927662299047089,1347.4922117719761,0.0,9.374305441557073,0.0,0.0,0.0,0.0,58.99826865550316,0.0,16.104945539546417,0.0,0.17728324049932725
3735,scenario_1,132.954,178.52713509998372,0.0,45.573135099983716,0.0,1331.3872662324297,0.0,0.0,0.0,0.0,0.0,0.0,178.52713509998372,44.59309747603813,0.0,0.9800376239455817,0.0
3736,scenario_1,139.866,126.00349658592098,0.0,0.0,13.862503414079029,1375.9803637084678,0.0,0.0,0.0,0.0,0.0,0.0,126.00349658592098,0.0,14.016800352357784,0.0,0.15429693827875474
3737,scenario_1,191.971,22.41660835636482,67.72263299612071,0.0,101.83175864751449,1361.9635633561102,0.0,19.349323713177345,0.0,0.0,0.0,0.0,22.41660835636482,0.0,104.19056130319274,0.0,2.3588026556782524
3738,scenario_1,255.275,0.0,67.72263299612071,0.0,187.55236700387928,1257.7730020529175,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,193.5635419006951,0.0,6.011174896815826
3739,scenario_1,279.114,0.0,67.72263299612071,0.0,211.39136700387928,1064.2094601522224,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,218.6821861113634,0.0,7.290819107484106
3740,scenario_1,233.176,0.0,67.72263299612071,0.0,165.4533670038793,845.527274040859,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,170.27829845879074,0.0,4.824931454911452
3741,scenario_1,138.586,0.0,67.72263299612071,0.0,70.8633670038793,675.2489755820682,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,72.2058602163671,0.0,1.3424932124877997
3742,scenario_1,46.001,0.0,29.024691028049133,0.0,16.976308971950864,603.043115365701,0.0,8.292768865156896,0.0,0.0,0.0,0.0,0.0,0.0,17.17168409840849,0.0,0.19537512645762822
3743,scenario_1,25.532,0.0,0.0,0.0,25.532,585.8714312672926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.874983077136864,0.0,0.34298307713686316
3744,scenario_1,22.971,0.0,0.0,0.0,22.971,559.9964481901557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.26979915786603,0.0,0.2987991578660293
3745,scenario_1,46.037,0.0,14.277532037757208,0.0,31.75946796224279,536.7266490322896,0.0,4.0792948679306305,0.0,0.0,0.0,0.0,0.0,0.0,32.20989107909283,0.0,0.45042311685003755
3746,scenario_1,48.692,0.0,16.93253203775721,0.0,31.75946796224279,504.5167579531968,0.0,4.837866296502059,0.0,0.0,0.0,0.0,0.0,0.0,32.20989107909283,0.0,0.45042311685003755
3747,scenario_1,4.704,0.0,0.0,0.0,4.704,472.306866874104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75635798874005,0.0,0.05235798874005056
3748,scenario_1,52.003,0.0,36.075337700952915,0.0,15.927662299047089,467.55050888536397,0.0,10.307239343129405,0.0,0.0,0.0,0.0,0.0,0.0,16.104945539546417,0.0,0.17728324049932725
3749,scenario_1,73.431,0.0,57.50333770095291,0.0,15.927662299047089,451.44556334581756,0.0,16.429525057415116,0.0,0.0,0.0,0.0,0.0,0.0,16.104945539546417,0.0,0.17728324049932725
3750,scenario_1,122.953,31.58180702324825,67.72263299612071,0.0,23.64855998063105,435.34061780627115,0.0,19.349323713177345,0.0,0.0,0.0,0.0,31.58180702324825,0.0,23.95904881264208,0.0,0.3104888320110312
3751,scenario_1,217.488,129.67245366607054,67.72263299612071,0.0,20.092913337808753,411.38156899362906,0.0,19.349323713177345,0.0,0.0,0.0,0.0,129.67245366607054,0.0,20.342058005734632,0.0,0.24914466792588025
3752,scenario_1,257.723,206.79249268411638,35.002845016836545,0.0,15.927662299047089,391.0395109878944,0.0,10.000812861953298,0.0,0.0,0.0,0.0,206.79249268411638,0.0,16.104945539546417,0.0,0.17728324049932725
3753,scenario_1,234.026,352.5292231344497,0.0,118.50322313444968,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,352.5292231344497,114.89658984951572,0.0,3.606633284933966,0.0
3754,scenario_1,14.342,275.46938806982524,0.0,261.12738806982526,0.0,489.8311552978637,0.0,0.0,0.0,0.0,0.0,0.0,275.46938806982524,249.66719116552395,0.0,11.460196904301291,0.0
3755,scenario_1,105.906,358.32670059788745,0.0,252.42070059788745,0.0,739.4983464633876,0.0,0.0,0.0,0.0,0.0,0.0,358.32670059788745,241.5741830931962,0.0,10.846517504691223,0.0
3756,scenario_1,111.946,364.3667005978874,0.0,252.42070059788745,0.0,981.0725295565838,0.0,0.0,0.0,0.0,0.0,0.0,364.3667005978874,241.5741830931962,0.0,10.846517504691223,0.0
3757,scenario_1,116.311,368.7317005978874,0.0,252.42070059788745,0.0,1222.64671264978,0.0,0.0,0.0,0.0,0.0,0.0,368.7317005978874,241.5741830931962,0.0,10.846517504691223,0.0
3758,scenario_1,125.475,376.34866802145996,0.0,250.87366802145996,0.0,1464.2208957429764,0.0,0.0,0.0,0.0,0.0,0.0,376.34866802145996,240.1205041271151,0.0,10.753163894344837,0.0
3759,scenario_1,108.864,274.7761091692408,0.0,165.91210916924078,0.0,1704.3413998700914,0.0,0.0,0.0,0.0,0.0,0.0,274.7761091692408,160.27166067094976,0.0,5.640448498291008,0.0
3760,scenario_1,142.703,152.91637587384164,0.0,10.213375873841642,0.0,1864.6130605410412,0.0,0.0,0.0,0.0,0.0,0.0,152.91637587384164,10.059766700699063,0.0,0.15360917314257969,0.0
3761,scenario_1,190.802,36.40900349536661,67.72263299612071,0.0,86.67036350851266,1874.6728272417404,0.0,19.349323713177345,0.0,0.0,0.0,0.0,36.40900349536661,0.0,88.47757758370192,0.0,1.8072140751892478
3762,scenario_1,242.604,0.0,67.72263299612071,0.0,174.8813670038793,1786.1952496580384,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,180.21238032540347,0.0,5.331013321524169
3763,scenario_1,269.025,0.0,67.72263299612071,0.0,201.30236700387928,1605.982869332635,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,208.05162268834093,0.0,6.749255684461652
3764,scenario_1,23.704,0.0,56.51966831621008,32.81566831621008,0.0,1397.9312466442939,0.0,16.148476661774307,0.0,0.0,0.0,0.0,0.0,32.209891079092834,0.0,0.6057772371172458,0.0
3765,scenario_1,158.549,0.0,67.72263299612071,0.0,90.8263670038793,1430.1411377233867,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,92.7847811531712,0.0,1.958414149291897
3766,scenario_1,73.517,0.0,67.72263299612071,0.0,5.794367003879287,1337.3563565702154,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,5.858861349615859,0.0,0.06449434573657148
3767,scenario_1,22.342,0.0,38.69286251172273,16.35086251172273,0.0,1331.4974952205996,0.0,11.055103574777922,0.0,0.0,0.0,0.0,0.0,16.10494553954642,0.0,0.24591697217631212,0.0
3768,scenario_1,32.145,0.0,48.495862511722734,16.35086251172273,0.0,1347.602440760146,0.0,13.855960717635067,0.0,0.0,0.0,0.0,0.0,16.10494553954642,0.0,0.24591697217631212,0.0
3769,scenario_1,36.873,0.0,53.22386251172273,16.35086251172273,0.0,1363.7073862996924,0.0,15.206817860492208,0.0,0.0,0.0,0.0,0.0,16.10494553954642,0.0,0.24591697217631212,0.0
3770,scenario_1,46.881,0.0,67.72263299612071,20.84163299612071,0.0,1379.8123318392388,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,20.497564252493564,0.0,0.3440687436271445,0.0
3771,scenario_1,50.426,0.0,67.72263299612071,17.296632996120707,0.0,1400.3098960917323,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,17.030044950071417,0.0,0.26658804604928865,0.0
3772,scenario_1,52.872,0.0,67.72263299612071,14.850632996120709,0.0,1417.3399410418037,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,14.627279475859051,0.0,0.22335352026165747,0.0
3773,scenario_1,75.645,0.0,67.72263299612071,0.0,7.9223670038792875,1431.9672205176628,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,8.010547106426834,0.0,0.08818010254754674
3774,scenario_1,135.037,29.545895545439766,67.72263299612071,0.0,37.768471458439535,1423.956673411236,0.0,19.349323713177345,0.0,0.0,0.0,0.0,29.545895545439766,0.0,38.35597687283315,0.0,0.5875054143936214
3775,scenario_1,212.124,69.30012461388392,67.72263299612071,0.0,75.10124238999536,1385.6006965384026,0.0,19.349323713177345,0.0,0.0,0.0,0.0,69.30012461388392,0.0,76.54041347844044,0.0,1.4391710884450832
3776,scenario_1,277.715,95.0475704763453,67.72263299612071,0.0,114.94479652753397,1309.060283059962,0.0,19.349323713177345,0.0,0.0,0.0,0.0,95.0475704763453,0.0,117.78066622643782,0.0,2.835869698903846
3777,scenario_1,222.501,65.78224223703462,67.72263299612071,0.0,88.99612476684466,1191.2796168335242,0.0,19.349323713177345,0.0,0.0,0.0,0.0,65.78224223703462,0.0,90.88795264830162,0.0,1.8918278814569554
3778,scenario_1,144.557,35.56010754348886,67.72263299612071,0.0,41.27425946039041,1100.3916641852225,0.0,19.349323713177345,0.0,0.0,0.0,0.0,35.56010754348886,0.0,41.94174177516565,0.0,0.667482314775245
3779,scenario_1,109.187,39.17151235571452,67.72263299612071,0.0,2.292854648164777,1058.4499224100568,0.0,19.349323713177345,0.0,0.0,0.0,0.0,39.17151235571452,0.0,2.3183753237283793,0.0,0.02552067556360204
3780,scenario_1,109.816,63.918987562997884,67.72263299612071,21.82562055911859,0.0,1056.1315470863285,0.0,19.349323713177345,0.0,0.0,0.0,0.0,63.918987562997884,21.460045456453642,0.0,0.36557510266494714,0.0
3781,scenario_1,115.657,95.83891416029913,36.168948351423595,16.35086251172273,0.0,1077.591592542782,0.0,10.333985243263884,0.0,0.0,0.0,0.0,95.83891416029913,16.10494553954642,0.0,0.24591697217631212,0.0
3782,scenario_1,102.025,153.7724658592099,0.0,51.74746585920988,0.0,1093.6965380823285,0.0,0.0,0.0,0.0,0.0,0.0,153.7724658592099,50.58629451510497,0.0,1.1611713441049176,0.0
3783,scenario_1,130.907,116.37787977564624,40.672080045438506,26.142959821084734,0.0,1144.2828325974335,0.0,11.620594298696716,0.0,0.0,0.0,0.0,116.37787977564624,25.683023517376796,0.0,0.45993630370793787,0.0
3784,scenario_1,150.413,86.71687969435862,67.72263299612071,4.026512690479322,0.0,1169.9658561148103,0.0,19.349323713177345,0.0,0.0,0.0,0.0,86.71687969435862,3.9659539396145127,0.0,0.06055875086480955,0.0
3785,scenario_1,201.948,32.04222516663957,67.72263299612071,0.0,102.18314183723975,1173.931810054425,0.0,19.349323713177345,0.0,0.0,0.0,0.0,32.04222516663957,0.0,104.55472820794233,0.0,2.371586370702582
3786,scenario_1,265.178,0.0,67.72263299612071,0.0,197.4553670038793,1069.3770818464825,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,203.99812110360833,0.0,6.542754099729036
3787,scenario_1,288.477,0.0,67.72263299612071,0.0,220.75436700387928,865.3789607428743,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,228.54777886879813,0.0,7.793411864918861
3788,scenario_1,243.999,0.0,67.72263299612071,0.0,176.27636700387927,636.8311818740762,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,181.68226197622278,0.0,5.405894972343507
3789,scenario_1,142.911,0.0,67.72263299612071,0.0,75.18836700387929,455.1489198978534,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,76.62952565020338,0.0,1.4411586463240837
3790,scenario_1,71.268,0.0,67.72263299612071,0.0,3.545367003879292,378.51939424765,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,3.584828799302009,0.0,0.03946179542271658
3791,scenario_1,47.381,0.0,63.73186251172273,16.35086251172273,0.0,374.934565448348,0.0,18.209103574777924,0.0,0.0,0.0,0.0,0.0,16.10494553954642,0.0,0.24591697217631212,0.0
3792,scenario_1,33.709,0.0,50.059862511722734,16.35086251172273,0.0,391.0395109878944,0.0,14.30281786049221,0.0,0.0,0.0,0.0,0.0,16.10494553954642,0.0,0.24591697217631212,0.0
3793,scenario_1,44.168,0.0,45.98612522578876,1.8181252257887648,0.0,407.1444565274408,0.0,13.138892921653932,0.0,0.0,0.0,0.0,0.0,1.7907806223929015,0.0,0.027344603395863268,0.0
3794,scenario_1,54.769,0.0,54.769,0.0,0.0,408.9352371498337,0.0,15.648285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3795,scenario_1,52.282,0.0,52.282,0.0,0.0,408.9352371498337,0.0,14.937714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3796,scenario_1,52.569,0.0,52.569,0.0,0.0,408.9352371498337,0.0,15.019714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3797,scenario_1,7.546,0.0,7.546,0.0,0.0,408.9352371498337,0.0,2.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3798,scenario_1,131.304,30.071059990245484,67.72263299612071,0.0,33.510307013633806,408.9352371498337,0.0,19.349323713177345,0.0,0.0,0.0,0.0,30.071059990245484,0.0,34.00067170148569,0.0,0.4903646878518878
3799,scenario_1,20.313,131.95296228255566,0.0,111.63996228255566,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,131.95296228255566,108.3277591245725,0.0,3.3122031579831583,0.0
3800,scenario_1,25.165,259.8700717769468,0.0,234.70507177694682,0.0,483.2623245729205,0.0,0.0,0.0,0.0,0.0,0.0,259.8700717769468,224.92758018366234,0.0,9.77749159328448,0.0
3801,scenario_1,239.478,373.8019801658267,0.0,134.3239801658267,0.0,708.1899047565828,0.0,0.0,0.0,0.0,0.0,0.0,373.8019801658267,130.03864507985006,0.0,4.285335085976647,0.0
3802,scenario_1,139.492,306.2167664452608,0.0,166.72476644526083,0.0,838.2285498364329,0.0,0.0,0.0,0.0,0.0,0.0,306.2167664452608,161.04945539546415,0.0,5.675311049796689,0.0
3803,scenario_1,118.899,285.6237664452608,0.0,166.72476644526083,0.0,999.278005231897,0.0,0.0,0.0,0.0,0.0,0.0,285.6237664452608,161.04945539546415,0.0,5.675311049796689,0.0
3804,scenario_1,99.319,266.0437664452608,0.0,166.72476644526083,0.0,1160.3274606273612,0.0,0.0,0.0,0.0,0.0,0.0,266.0437664452608,161.04945539546415,0.0,5.675311049796689,0.0
3805,scenario_1,107.388,276.44623468091805,0.0,169.05823468091805,0.0,1321.3769160228253,0.0,0.0,0.0,0.0,0.0,0.0,276.44623468091805,163.2421136134485,0.0,5.816121067469529,0.0
3806,scenario_1,112.389,359.708868557958,0.0,247.319868557958,0.0,1484.6190296362738,0.0,0.0,0.0,0.0,0.0,0.0,359.708868557958,236.7811539359944,0.0,10.538714621963589,0.0
3807,scenario_1,120.673,279.2723801007966,0.0,158.59938010079662,0.0,1721.4001835722681,0.0,0.0,0.0,0.0,0.0,0.0,279.2723801007966,153.27264366947225,0.0,5.326736431324371,0.0
3808,scenario_1,160.036,152.9667341082751,0.0,0.0,7.0692658917249105,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,152.9667341082751,0.0,7.147950531172053,0.0,0.07868463944714209
3809,scenario_1,193.948,36.3442571939522,0.9090646844770021,0.0,156.6946781215708,1867.5248767105684,0.0,0.2597327669934292,0.0,0.0,0.0,0.0,36.3442571939522,0.0,161.04945539546415,0.0,4.354777273893343
3810,scenario_1,249.048,0.0,67.72263299612071,0.0,181.3253670038793,1706.4754213151043,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,187.00228524144637,0.0,5.676918237567057
3811,scenario_1,286.632,0.0,67.72263299612071,0.0,218.9093670038793,1519.473136073658,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,226.6037418467468,0.0,7.694374842867477
3812,scenario_1,253.896,0.0,67.72263299612071,0.0,186.17336700387926,1292.8693942269113,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,192.11051910751956,0.0,5.93715210364029
3813,scenario_1,161.799,0.0,29.208852798349568,0.0,132.59014720165044,1100.7588751193916,0.0,8.345386513814162,0.0,0.0,0.0,0.0,0.0,0.0,136.06797457274297,0.0,3.477827371092541
3814,scenario_1,60.893,0.0,0.0,0.0,60.893,964.6909005466487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.008041053887865,0.0,1.1150410538878635
3815,scenario_1,2.234,0.0,0.0,0.0,2.234,902.6828594927608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2588655924415972,0.0,0.02486559244159714
3816,scenario_1,39.172,0.0,0.0,0.0,39.172,900.4239939003193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.79152385426753,0.0,0.6195238542675334
3817,scenario_1,42.969,0.0,0.0,0.0,42.969,860.6324700460517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.675144120689815,0.0,0.7061441206898158
3818,scenario_1,56.716,0.0,0.0,0.0,56.716,816.9573259253619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73575191697823,0.0,1.0197519169782314
3819,scenario_1,61.087,0.0,0.0,0.0,61.087,759.2215740083838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.20646674039983,0.0,1.1194667403998266
3820,scenario_1,74.838,0.0,0.0,0.0,74.838,697.0151072679839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.27116578795652,0.0,1.4331657879565298
3821,scenario_1,74.563,0.0,0.0,0.0,74.563,620.7439414800274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.98989226326174,0.0,1.4268922632617373
3822,scenario_1,130.369,29.57467167940172,0.0,0.0,100.79432832059828,544.7540492167657,0.0,0.0,0.0,0.0,0.0,0.0,29.57467167940172,0.0,103.11538809601166,0.0,2.3210597754133677
3823,scenario_1,180.676,128.9818264509836,0.0,0.0,51.6941735490164,441.6386611207541,0.0,0.0,0.0,0.0,0.0,0.0,128.9818264509836,0.0,52.59936345780115,0.0,0.9051899087847461
3824,scenario_1,211.289,197.3395326776134,0.0,0.0,13.949467322386596,389.03929766295295,0.0,0.0,0.0,0.0,0.0,0.0,197.3395326776134,0.0,14.104732214604967,0.0,0.15526489221837173
3825,scenario_1,190.934,314.782129409852,0.0,123.84812940985202,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,314.782129409852,120.01220257668106,0.0,3.835926833170965,0.0
3826,scenario_1,140.051,415.8726880182084,0.0,275.8216880182084,0.0,494.9467680250291,0.0,0.0,0.0,0.0,0.0,0.0,415.8726880182084,263.32578273467817,0.0,12.495905283530275,0.0
3827,scenario_1,140.419,398.47032100471466,0.0,258.0513210047146,0.0,758.2725507597072,0.0,0.0,0.0,0.0,0.0,0.0,398.47032100471466,246.80793663626713,0.0,11.243384368447485,0.0
3828,scenario_1,14.526,342.3480413771275,0.0,327.8220413771275,0.0,1005.0804873959744,0.0,0.0,0.0,0.0,0.0,0.0,342.3480413771275,311.66095967240767,0.0,16.161081704719813,0.0
3829,scenario_1,125.495,376.05371264834986,0.0,250.55871264834985,0.0,1316.741447068382,0.0,0.0,0.0,0.0,0.0,0.0,376.05371264834986,239.82455431447337,0.0,10.734158333876474,0.0
3830,scenario_1,138.209,347.7739669972362,0.0,209.56496699723618,0.0,1556.5660013828553,0.0,0.0,0.0,0.0,0.0,0.0,347.7739669972362,201.30452138050904,0.0,8.260445616727145,0.0
3831,scenario_1,141.203,261.6973562835311,0.0,120.49435628353112,0.0,1757.8705227633643,0.0,0.0,0.0,0.0,0.0,0.0,261.6973562835311,116.80230447837609,0.0,3.6920518051550384,0.0
3832,scenario_1,170.914,151.23297203706713,0.0,0.0,19.68102796293286,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,151.23297203706713,0.0,19.923066535523965,0.0,0.24203857259110725
