Periods,Solar PV
3201,372.6916186362949
3202,541.1371036392466
3203,671.8028849882112
3204,746.606023276025
3205,756.4101126150309
3206,700.1913717836985
3207,584.8986661708418
3208,426.2938607885562
3209,246.44217064083895
3210,28.063934382192613
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,0.0
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,5.811530514597345
3224,193.4608185251445
3225,375.1924333794617
3226,544.7819621901905
3227,676.4336123121393
3228,751.8679104675933
3229,762.0242286174134
3230,705.6903857646168
3231,589.7217791844482
3232,429.7827867407936
3233,248.4814186593887
3234,27.19190441811888
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,6.139251475926945
3248,183.69179048519712
3249,359.54360644344627
3250,523.660954015197
3251,650.9799988110545
3252,724.0241546312158
3253,733.5271049286991
3254,678.4027652063885
3255,565.7410736141906
3256,410.85846656539405
3257,235.97842862369424
3258,29.750994822974654
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,5.136648901888759
3272,195.2588235874227
3273,378.86804185051756
3274,550.0637224885941
3275,682.9798757841796
3276,759.3100836292782
3277,769.5696791494071
3278,712.5608542579139
3279,595.3754544643092
3280,433.8881090519619
3281,250.85034223228098
3282,26.03805206221675
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,6.2837273673749845
3296,162.15524139307428
3297,323.01125221879823
3298,474.30981228917136
3299,592.7128087216755
3300,661.1340353765131
3301,670.4359981037859
3302,619.5324178176605
3303,515.1401389002341
3304,372.00461044115946
3305,211.06401882430225
3306,33.378067857085945
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,5.698482708257192
3320,168.56667185256308
3321,334.49133872622417
3322,490.36552394765596
3323,612.1206330560541
3324,682.3882333092748
3325,692.0188706253127
3326,639.7513607553265
3327,532.4485190214527
3328,385.0596750248221
3329,219.14070675268178
3330,31.86194013682307
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,6.095408545409189
3344,134.76240413731304
3345,275.44568815888925
3346,408.71867876105637
3347,513.6646004193025
3348,574.6282245131885
3349,583.0407561459176
3350,537.613236951253
3351,444.8164063002836
3352,318.49156617877634
3353,177.55602200130807
3354,36.04886972288909
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,4.35286019540838
3368,183.9566770005397
3369,361.0055044997491
3370,526.7221424389512
3371,655.6463688941867
3372,729.7661275874958
3373,739.69894862846
3374,684.4156316390391
3375,570.8520428834192
3376,414.701544031223
3377,238.1903979269188
3378,27.41620495523683
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,4.632951701832167
3392,164.15673423955076
3393,327.5524615047334
3394,481.33911315827714
3395,601.7504936136454
3396,671.4454789179947
3397,681.1777280985827
3398,629.6630061720587
3399,523.724633686602
3400,378.5388685680608
3401,214.97149284636833
3402,31.35825330793484
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,4.827606628340317
3416,130.0411220485208
3417,267.842707861993
3418,398.5919743321645
3419,501.6184758732974
3420,561.4026586246902
3421,569.4683915097623
3422,524.7551292734752
3423,433.81510274540705
3424,310.33430947865037
3425,172.58811238774126
3426,35.25948971134462
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,3.577441709671401
3440,174.36971222157084
3441,345.8562382639031
3442,506.8743807318081
3443,632.432922261737
3444,704.6886397553576
3445,714.4233603620797
3446,660.5719714994578
3447,550.0524645997082
3448,398.4732794496365
3449,227.71726262463648
3450,28.522107660253784
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,3.9829249762110517
3464,111.17252314081644
3465,233.9204136288848
3466,351.17455226207403
3467,444.1574718305395
3468,498.3794257526428
3469,505.83828815383634
3470,465.5193989768377
3471,383.4658952623219
3472,272.54843435495803
3473,149.63320768247803
3474,35.082504116081815
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,2.0246321034174026
3488,202.84559249438877
3489,393.4599733208997
3490,571.1486534664498
3491,708.8737030902134
3492,787.9317760034774
3493,798.8032785237892
3494,740.2457266431503
3495,619.5298164686498
3496,452.99838245428543
3497,263.61542781416955
3498,20.004617272110167
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,1.2879261323019724
3512,218.75361613216558
3513,419.4158695540215
3514,605.7913019715127
3515,749.7754722046054
3516,832.1443014707662
3517,843.3809832670618
3518,782.4256752278244
3519,656.6124078509723
3520,482.3941280797966
3521,283.36670975410146
3522,14.508604138007923
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,1.4335797771645262
3536,204.39475225096595
3537,396.6824208046855
3538,576.1370460451916
3539,715.3989169732744
3540,795.5825173283556
3541,806.9021278246153
3542,748.2078663077477
3543,626.6548178964746
3544,458.6788786039019
3545,267.4170000383927
3546,18.85404186265392
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,1.4132143963868569
3560,192.8597202558896
3561,378.3953156390624
3562,552.0873369117074
3563,687.3049464773429
3564,765.436337681457
3565,776.799852238296
3566,719.9776670987565
3567,602.1188797061903
3568,439.3509810866182
3569,254.48662457197346
3570,22.356972707914938
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.9357090158725891
3584,203.19529959633365
3585,395.3234271076453
3586,574.7943990026754
3587,714.2099333989281
3588,794.5631170492913
3589,806.1399858527021
3590,747.8852530417905
3591,626.7604294137449
3592,459.230136580744
3593,268.1384502615875
3594,18.645299253912622
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.7372027530556853
3608,197.84071086594395
3609,386.84505781521517
3610,563.7154577700182
3611,701.432530755223
3612,781.0582779532349
3613,792.8230055274664
3614,735.5776829337259
3615,616.2181261500626
3616,450.75244278751006
3617,262.51043120519694
3618,19.86100043257207
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.6648228629697944
3632,168.06557790267726
3633,338.1157851624484
3634,498.65218553260803
3635,624.6339302726306
3636,697.8740129528564
3637,708.8684848300485
3638,656.2683939726203
3639,547.1915423985519
3640,397.0131619687478
3641,227.21035853794905
3642,27.770877543839557
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.2567506026111283
3656,182.46912713414886
3657,362.42247286427937
3658,531.5446868658926
3659,663.5521292253293
3660,740.0946585991736
3661,751.5588456175412
3662,696.798871079566
3663,582.6930145265397
3664,425.13854607365533
3665,245.80723754114624
3666,23.800780211102733
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,201.5339931711082
3681,394.213834702215
3682,574.7578033723123
3683,715.4489850082095
3684,797.0303130996358
3685,809.5225635368637
3686,751.6837298405825
3687,630.6368706435559
3688,462.69566914244814
3689,270.74767297813105
3690,18.159619640569865
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,205.50444217420835
3705,401.27878722949447
3706,584.8800519585936
3707,728.2521046697852
3708,811.6502012838139
3709,824.7882601434561
3710,766.3316359578466
3711,643.2495573644381
3712,472.2123891227327
3713,276.9510765382994
3714,16.7562837765639
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,155.283550003517
3729,318.2846256076977
3730,472.63058486129904
3731,594.1144295514299
3732,665.0147668125984
3733,675.8607698499061
3734,625.4319593723156
3735,520.5755755308178
3736,376.72464941723194
3737,214.32435496169973
3738,30.385800736358952
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,166.25731063124707
3753,337.88312094746135
3754,500.26387155916416
3755,628.0790665609152
3756,702.871635018112
3757,714.742636784524
3758,662.3400597921658
3759,552.575536254814
3760,401.17852568856335
3761,229.81274522407983
3762,28.475141826570052
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,185.34031637425772
3777,370.24816743251716
3778,544.5182872359504
3779,681.1916630807488
3780,761.1134405539166
3781,774.0803252663061
3782,718.6512329608656
3783,601.9600314177338
3784,440.087729895179
3785,255.64802503759967
3786,23.31607462443631
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,200.51026762060616
3801,395.01787925077025
3802,577.6473522840873
3803,720.524704571446
3804,803.9844966001317
3805,817.8781622932333
3806,760.6346482412192
3807,639.1896225538966
3808,469.9923211108945
3809,276.0277013283856
3810,18.07349152387134
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,181.59779131378068
3825,364.3042696902427
3826,536.7058835879616
3827,672.2233495534871
3828,751.7553043038855
3829,765.1937411028179
3830,710.9747397755414
3831,595.9486112344599
3832,436.0977047520025
3833,253.61597711500775
3834,23.68141267871329
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,190.53767565745866
3849,379.418991520803
3850,557.3798254616934
3851,696.7950070028635
3852,778.4213997965567
3853,792.1317803762114
3854,736.428851411081
3855,618.1327816198939
3856,453.37114458806053
3857,265.48249017953793
3858,20.585338336508404
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,182.06777119476214
3873,365.4807772662997
3874,538.7166159152092
3875,674.9096819319791
3876,755.0191073090176
3877,768.8087612007971
3878,714.7572703125959
3879,599.7120618937366
3880,439.5152042501046
3881,256.53230941673604
3882,22.88207010093184
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,139.94222649964257
3897,294.3574284307993
3898,441.64907817747775
3899,558.5517982133666
3900,627.868285640482
3901,639.9998500277852
3902,593.3692882337083
3903,494.3490191435115
3904,357.6539393680214
3905,203.20262335969724
3906,32.968394353165195
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,154.49307509646317
3921,320.1077598669577
3922,477.71283149071184
3923,602.538266148123
3924,676.5117275097999
3925,689.6408710155126
3926,640.427090323323
3927,535.3242860256466
3928,389.47287011438976
3929,223.90861480875228
3930,30.195950942592088
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,154.23556273312505
3945,320.038548608354
3946,478.02794180330574
3947,603.4184920612823
3948,677.7363538259374
3949,690.8803185535575
3950,641.3841639809923
3951,536.0928451728332
3952,390.26705121775217
3953,224.62189796468405
3954,30.109546782776885
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,186.14731073055452
3969,373.3421685459638
3970,549.9630797818703
3971,688.9582839441615
3972,770.9453196450108
3973,785.8930881904265
3974,731.9675516503343
3975,615.9714054420825
3976,453.41182370242376
3977,267.0656743593589
3978,20.7102163332734
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,187.71657135578658
3993,376.31101230321605
3994,554.3538839321302
3995,694.3741739796567
3996,777.0991944489307
3997,792.1217007334956
3998,738.0297836681596
3999,621.4912890441904
4000,458.1469606731427
4001,270.4873806554077
4002,19.949179280158717
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,107.98169241902352
4017,237.6514920817698
4018,362.68920935742455
4019,463.27722226673217
4020,523.8580799018581
4021,535.4010993732223
4022,496.22479605071413
4023,412.1440150462157
4024,296.202707100005
4025,165.76634727718817
4026,36.73613223131528
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,89.31939725505781
4041,202.1413132184969
4042,311.64296357154285
4043,400.1031743443623
4044,453.5729560064995
4045,463.76767278680325
4046,429.20505694291745
4047,355.19834253252935
4048,253.61477209225015
4049,140.02069136112974
4050,36.65915815611123
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,121.41189684871634
4065,263.64904493366845
4066,400.405248786436
4067,509.99782126588434
4068,575.8523512172013
4069,588.5969367414029
4070,546.544390596244
4071,455.52134313916997
4072,329.21103542953034
4073,186.51376166106115
4074,36.31884107576168
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,146.52482158581745
4089,308.81166009614844
4090,463.90998357015025
4091,587.5841871002007
4092,661.701581977778
4093,676.2093235636573
4094,629.2646866734253
4095,527.1028223134016
4096,384.48650783376655
4097,222.1942186629417
4098,32.10875785362184
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,141.89032140049528
4113,301.04671379987343
4114,453.37426207853616
4115,574.9151206936416
4116,647.8247797195819
4117,662.0966330874035
4118,615.960501149756
4119,515.7756221908954
4120,376.0898520806245
4121,217.01139447522183
4122,33.22236740663532
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,145.0514350140622
4137,307.1090327338773
4138,462.2063963719201
4139,585.9392756835643
4140,660.1117362720744
4141,674.7067909684315
4142,628.0646205195812
4143,526.5179355888732
4144,384.5700803738257
4145,222.73051523298818
4146,32.7094044543315
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,131.0785485079758
4161,282.7888560462408
4162,428.7091083268124
4163,545.70328324109
4164,616.3383908409511
4165,630.7319907470647
4166,586.8631140053208
4167,491.03001901276826
4168,357.29596706788567
4169,205.2279843003661
4170,35.91551388838898
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,154.2012282553507
4185,323.74244385990994
4186,485.8182128831489
4187,615.1194909176724
4188,692.9200423846838
4189,708.9057414493809
4190,661.2510787634392
4191,556.0064445477267
4192,407.8888727166541
4193,238.44233454885426
4194,30.79364295269497
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,146.12525552514398
4209,310.38376532751147
4210,467.9107687171752
4211,593.7630049021118
4212,669.6329028544912
4213,685.2914468741686
4214,638.7793766780293
4215,536.2988335920253
4216,392.5522726365411
4217,228.51544681258022
4218,33.17134530726687
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,134.10163269760227
4233,289.4681600698865
4234,438.93896868997643
4235,558.9269865135032
4236,631.6285456359665
4237,646.8500025450211
4238,602.6810355372046
4239,505.228814188034
4240,368.76383160939355
4241,213.23724884923737
4242,36.211496017656486
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,168.1389460083045
4257,348.7633538534858
4258,521.0738207176164
4259,658.1985028984577
4260,740.7858680978042
4261,758.3269512227617
4262,708.7197300512767
4263,598.2639124179665
4264,442.014378087956
4265,261.83818618338984
4266,26.871737902409713
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,126.00710137108506
4281,275.38908831653043
4282,419.4581977700238
4283,535.4243853629731
4284,605.8817997690818
4285,621.0442433669756
4286,578.9155377170872
4287,485.3557327319847
4288,354.07341686747924
4289,204.32903000774496
4290,38.18840528220878
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,103.06796892328025
4305,232.88452949677855
4306,359.2038157822955
4307,461.5407591039854
4308,523.9891578680381
4309,537.5094018818507
4310,500.3305274941066
4311,417.7968538074287
4312,302.64656000549394
4313,172.02961755958648
4314,47.419619078974854
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,106.23987255510185
4329,239.39179663229052
4330,368.7949324172172
4331,473.6174343037211
4332,537.6703979424123
4333,551.5769669396709
4334,513.6610745723663
4335,429.31972325015187
4336,311.5297551989282
4337,177.73579172789815
4338,49.912795024340845
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,176.45131066857655
4353,364.04092259172114
4354,542.9231575824349
4355,685.4400019613744
4356,771.6713797839227
4357,790.8565378748963
4358,740.7447473177642
4359,627.5684869684575
4360,466.4995417606165
4361,279.53034354132205
4362,97.38660044954669
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,183.49733531786893
4377,375.6610025742323
4378,558.5025545156204
4379,703.9350560387393
4380,791.8607934778465
4381,811.5036078309839
4382,760.824263688718
4383,645.7982803832293
4384,481.6031018254995
4385,290.32603712427306
4386,103.44411388741601
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,119.64115884521053
4401,265.2352028561658
4402,406.14979731654506
4403,520.0675414694548
4404,589.8404115576814
4405,605.5613407304425
4406,565.2627831019905
4407,474.53711154637284
4408,346.7317566606309
4409,200.72746996338995
4410,60.430874241446155
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.0
4424,108.86826171549562
4425,245.59106249253023
4426,378.2757505564974
4427,485.8839765471126
4428,552.1312448420845
4429,567.3799651739323
4430,529.4430000105316
4431,443.67838401563336
4432,322.9989945450508
4433,185.58535497662905
4434,54.14397911517605
4435,0.0
4436,0.0
4437,0.0
4438,0.0
4439,0.0
4440,0.0
4441,0.0
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,134.20749707862933
4449,292.95938450595025
4450,446.3344298788672
4451,570.016209146394
4452,645.7585236525556
4453,663.1249950656135
4454,619.8856456816067
4455,521.9965652539605
4456,383.703482469933
4457,224.79003309282655
4458,71.3748518761017
4459,0.0
4460,0.0
4461,0.0
4462,0.0
4463,0.0
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4472,117.81939038532741
4473,262.97902037928725
4474,403.6822025120813
4475,517.7506832079968
4476,587.8841662174849
4477,604.2007919931887
4478,564.5304407662841
4479,474.537161062653
4480,347.3298774832335
4481,201.65338151993964
4482,61.4356055198976
4483,0.0
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,99.5549359154263
4497,228.00481987540417
4498,353.21167774562406
4499,455.27785123673794
4500,518.3318242717596
4501,533.1618328726795
4502,497.7546796751877
4503,417.2009395220376
4504,303.88176894377835
4505,174.47319755707892
4506,50.49168660814358
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,108.4265553825143
4521,245.74527820631573
4522,379.3393403737005
4523,487.71144576999404
4524,554.6516993535778
4525,570.4225174588635
4526,532.783685096942
4527,447.22555479436045
4528,326.74187795398655
4529,188.95876682225924
4530,56.598753911414725
4531,0.0
4532,0.0
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,79.0137556838701
4545,174.2418379020429
4546,273.9006471029931
4547,355.66599942477296
4548,406.58121229118007
4549,418.6134295390463
4550,390.03060671569585
4551,325.28824527575046
4552,234.88901543646486
4553,132.64737710561013
4554,43.490562986936325
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,119.09322131069635
4569,266.61831631174346
4570,409.8902514493515
4571,526.0033526535776
4572,597.6680951517111
4573,614.6596911449476
4574,574.8448394802855
4575,483.69410517176715
4576,354.82414141802764
4577,207.09643888520145
4578,64.68359615470968
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,169.65324278807662
4593,356.7355563539808
4594,536.2943745466397
4595,680.2299794578614
4596,768.2146687879999
4597,789.1925986787999
4598,740.7975256338798
4599,629.0058506167012
4600,468.973675494113
4601,282.846094704735
4602,100.9340934555787
4603,0.0
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,149.29826085127505
4617,321.43662168500816
4618,487.41996856696494
4619,620.9620532791685
4620,702.8691125493194
4621,722.3347704098677
4622,677.1107090464783
4623,573.1980952574233
4624,425.14388447446214
4625,253.69463098379035
4626,86.86474433134168
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,123.81121077772723
4641,275.46574087261047
4642,422.5591409613634
4643,541.7854350725652
4644,615.5115649089231
4645,633.4638731538541
4646,593.2153651737573
4647,500.3963338302576
4648,368.4731946167569
4649,216.68312954993618
4650,69.83634913505888
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,97.47801892646454
4665,224.8523806110015
4666,349.5578110155969
4667,451.5844559709609
4668,515.0608968094915
4669,530.6356070579313
4670,496.0999939621125
4671,416.6577483462888
4672,304.5666308160349
4673,176.3436649247975
4674,53.05663899161515
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,0.0
4687,0.0
4688,127.18685661129206
4689,281.5209303302882
4690,431.15280906363034
4691,552.6044929558425
4692,627.8528030882601
4693,646.4705418158541
4694,606.0736560001634
4695,511.92735484117134
4696,377.92444812517897
4697,223.3984225811421
4698,73.48204655467528
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.0
4710,0.0
4711,0.0
4712,125.9426190901612
4713,279.23714925318944
4714,427.9031370510947
4715,548.7213241090052
4716,623.6298552509786
4717,642.2522558342283
4718,602.1465511603311
4719,508.74017803885556
4720,375.669826363143
4721,222.169382202319
4722,73.19986249307904
4723,0.0
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0
4736,119.90211375522287
4737,267.72615251679576
4738,411.32433705948836
4739,528.187977857194
4740,600.8032974585187
4741,618.9345762568737
4742,580.1509192982845
4743,489.8225057460612
4744,361.34115152184694
4745,213.18210791571607
4746,69.51984782669358
4747,0.0
4748,0.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,124.15890352734884
4761,276.00297528344646
4762,423.399751679845
4763,542.9093777122845
4764,616.8744516826297
4765,635.114901121161
4766,595.3341553490169
4767,502.9915295008418
4768,371.7037346648079
4769,220.02385849374724
4770,72.76597362146494
4771,0.0
4772,0.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
