Periods,Solar PV
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,166.3641836496251
3249,360.3026835369696
3250,547.3343842336272
3251,699.3631606248722
3252,795.8899548327622
3253,825.6278147490297
3254,785.585093167468
3255,679.843019015194
3256,523.0111335225024
3257,330.81968790354966
3258,135.14460205928808
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,0.0
3265,0.0
3266,0.0
3267,0.0
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,149.3790456625127
3273,330.2024921530961
3274,505.40204184540113
3275,648.497326729011
3276,739.8582257291629
3277,768.5376353133522
3278,730.8970548865142
3279,631.535379310506
3280,484.40801876477246
3281,303.8207985436413
3282,120.78214703899332
3283,0.0
3284,0.0
3285,0.0
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,0.0
3293,0.0
3294,0.0
3295,0.0
3296,180.5898694936116
3297,386.8340558835301
3298,584.6999300262545
3299,744.8448661064136
3300,846.3006758657482
3301,877.7460173215756
3302,835.8911394705776
3303,725.2410499276934
3304,560.4956084472947
3305,356.5544912425078
3306,147.76745498735752
3307,0.0
3308,0.0
3309,0.0
3310,0.0
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,0.0
3317,0.0
3318,0.0
3319,0.0
3320,178.8691907929257
3321,383.494024151444
3322,579.6991373264299
3323,738.4723598087098
3324,839.0765778390995
3325,870.3130670229527
3326,828.9963251876741
3327,719.4231078579639
3328,555.6936258720328
3329,352.93591517385846
3330,146.14762424740965
3331,0.0
3332,0.0
3333,0.0
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,182.4706500052952
3345,391.8182181412374
3346,592.6358315048061
3347,754.9889269530237
3348,857.6792601319814
3349,889.6319081167311
3350,847.6311588390814
3351,736.0070917087761
3352,569.6038579169596
3353,362.2389175566246
3354,150.01390192311945
3355,0.0
3356,0.0
3357,0.0
3358,0.0
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.0
3365,0.0
3366,0.0
3367,0.0
3368,175.41427432977576
3369,377.51514878373473
3370,572.0733184552262
3371,729.8290524088285
3372,830.040061073841
3373,861.1978201410491
3374,820.0642833456026
3375,711.1249617651578
3376,549.6539898863067
3377,349.4073352974348
3378,144.52587265026006
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,0.0
3384,0.0
3385,0.0
3386,0.0
3387,0.0
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,180.04421245704492
3393,387.5653057270008
3394,586.7486715977427
3395,747.9793355794479
3396,850.2681461744676
3397,882.2673602964446
3398,840.7002306436698
3399,729.6338188953781
3400,564.2623052216755
3401,358.97271942900534
3402,148.60370329168455
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.0
3414,0.0
3415,0.0
3416,172.39492552210334
3417,372.2911702986339
3418,564.9695908509342
3419,721.5281799732641
3420,821.0504611777517
3421,852.0858154192921
3422,811.507545342986
3423,703.3780152056286
3424,542.5932285990488
3425,344.4767624261994
3426,142.38870288315235
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,175.85994766605603
3441,379.92383842341
3442,576.4063711191678
3443,735.7900558108594
3444,836.7379388153919
3445,867.9578949309968
3446,826.3674682626113
3447,716.5093117135771
3448,554.303214418028
3449,352.17466548361784
3450,145.5728249838559
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,172.50414414472493
3465,373.1576175812664
3466,566.6316007805708
3467,723.5585573515662
3468,823.0589686931937
3469,853.9885904735148
3470,813.1285006472507
3471,704.9388662904347
3472,545.1184582421085
3473,346.40003672519265
3474,143.3227238865004
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,167.49786409528278
3489,363.3930657734129
3490,552.7522035302052
3491,706.7633831566013
3492,804.88413307662
3493,835.6944669664556
3494,795.9046948806614
3495,689.86854841206
3496,533.063079003693
3497,338.7232571307618
3498,140.20750963483457
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,156.57133620707413
3513,345.33777856964485
3514,528.5120470945321
3515,678.1805665128139
3516,773.809669323878
3517,803.9094223087185
3518,765.2704519192066
3519,662.2827244064335
3520,509.9630140812261
3521,321.87166181597865
3522,130.64293196770143
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,162.1823473940095
3537,355.30262528493967
3538,542.2889084577592
3539,694.850003337946
3540,792.2836110582205
3541,823.1186119490304
3542,783.9303367825745
3543,679.3174450190953
3544,524.2012359606398
3545,331.99941448523504
3546,136.16953262708842
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,165.14671484642147
3561,359.87514577585904
3562,548.4422531303
3563,702.3870522685223
3564,800.8461240980687
3565,832.2350607813503
3566,793.3152593896541
3567,688.419836315118
3568,532.045395074235
3569,337.8105721336263
3570,139.9696750885294
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,155.23463090190742
3585,343.8832256131946
3586,526.9316972351857
3587,676.5157357827592
3588,772.1317175530414
3589,802.4804311673407
3590,764.3018482664453
3591,662.0278393611616
3592,510.6458639500209
3593,322.7107446225304
3594,131.44161894843884
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,135.07999763354658
3609,308.59933337636954
3610,478.1361836219585
3611,617.753622671287
3612,707.3581160469089
3613,736.221439284029
3614,700.358894417743
3615,604.5115428633552
3616,462.8526034829867
3617,289.12588399025054
3618,113.68618104309095
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,152.47194826659435
3633,341.13139492012454
3634,524.6343986601004
3635,675.1022309222208
3636,771.8843468011933
3637,803.0279771469525
3638,764.774348848765
3639,661.9337953540094
3640,507.81158589267216
3641,320.1081927007588
3642,130.0447354259786
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,164.06794813189742
3657,360.8003355726271
3658,551.5549504568478
3659,707.4266625448236
3660,807.2207720197913
3661,839.2802265544822
3662,800.1808978034932
3663,694.2931424023324
3664,536.0430813691264
3665,340.52717212242385
3666,141.6368793503044
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,167.30358822121246
3681,368.40769916150674
3682,563.2290209374423
3683,722.1497304446245
3684,823.6960962479424
3685,856.3488263291562
3686,816.6758464758235
3687,709.1125927510911
3688,547.9018221328909
3689,348.09326881631193
3690,145.05212970472795
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,0.0
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,152.7218394703898
3705,342.1952601806341
3706,526.7665437838473
3707,678.1560531940631
3708,775.3618268128158
3709,806.7463799255486
3710,768.8876925032704
3711,666.2005165200585
3712,513.377214822726
3713,324.36854546247315
3714,132.8845951239879
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,160.05078109080148
3729,354.4099664933438
3730,543.4412351003396
3731,698.3076572428804
3732,797.8929393685675
3733,830.4916881500615
3734,792.3150459131477
3735,688.2259758791504
3736,531.081174813026
3737,337.65226309566214
3738,141.07816088833462
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,143.10958189917676
3753,325.9826755020904
3754,504.6840003413786
3755,652.0187764763215
3756,747.3966254071794
3757,779.1108673480916
3758,742.535626361587
3759,643.1116988206977
3760,493.88727021142086
3761,311.22950746971475
3762,126.22865310544604
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,0.0
3775,0.0
3776,154.70391542610878
3777,346.895329849726
3778,534.1116104545853
3779,687.847564219492
3780,787.0027942337858
3781,819.7481718330348
3782,782.213754987064
3783,678.951848619476
3784,523.6964638363359
3785,332.3340035804467
3786,137.9076456933769
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,163.32494502604908
3801,363.6926067315984
3802,558.501133304008
3803,718.2211736096186
3804,821.0016173663234
3805,854.8917290568749
3806,816.2198036298126
3807,709.488323495147
3808,550.212980674631
3809,350.6583674173553
3810,147.18955265038934
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,0.0
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,153.59753437941845
3825,346.12498453298906
3826,534.1917607621381
3827,688.8099023164556
3828,788.6175707908689
3829,821.5562767527679
3830,784.2448334518238
3831,681.0210790079803
3832,526.5963262908425
3833,334.7537672182019
3834,139.43414528552285
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,161.54900571089624
3849,361.6719797425368
3850,556.5815525727555
3851,716.4239963842947
3852,819.4784758413244
3853,853.7106413964258
3854,815.5628532143843
3855,709.5521731024481
3856,550.9160309501735
3857,351.97194511564027
3858,148.38399975274623
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,160.67461202291943
3873,360.4392308178733
3874,555.3013674859232
3875,715.1747400467027
3876,818.187339519278
3877,852.2247759428041
3878,814.0314711013705
3879,707.6780267169673
3880,547.3612282152893
3881,350.2912896538388
3882,148.38530610781913
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,155.15271987123322
3897,349.6328968320848
3898,540.0232029529927
3899,696.876930125772
3900,798.4953049361429
3901,832.9161523748852
3902,796.2457880092534
3903,693.6722661428029
3904,539.5033811568525
3905,344.9877569422472
3906,145.96919533635528
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,138.46421574914743
3921,321.6666919064268
3922,501.9365527916142
3923,651.2442023025067
3924,748.5133761688091
3925,781.3973256811372
3926,746.3730211099372
3927,647.602596661284
3928,499.20216727050894
3929,315.8994040991405
3930,129.8543602893122
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,122.21480087923696
3945,292.9020920456844
3946,461.3637415346145
3947,601.4600317638748
3948,693.055083904262
3949,724.1444004557511
3950,691.1303431095369
3951,598.0533330638237
3952,458.826235301635
3953,287.7824401363219
3954,114.70910236153335
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,135.21296756405494
3969,317.07995284453034
3970,495.75182719060905
3971,643.8090536825921
3972,740.3934951946777
3973,773.3592039309607
3974,738.714052012168
3975,640.9022772480555
3976,493.7944503273087
3977,312.5752087768409
3978,128.45515672402553
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,0.0
3992,139.92994645236172
3993,325.7959802317838
3994,508.4363267781419
3995,659.846789967813
3996,758.8031684653243
3997,793.1754312169337
3998,758.699679169699
3999,659.3504275070667
4000,508.842281081481
4001,322.93086562783014
4002,134.35553479978606
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,121.6402337515734
4017,293.9582332585232
4018,464.25770632639455
4019,606.0170800520787
4020,699.1664498622766
4021,731.2361614709355
4022,698.4410360620262
4023,604.880638081136
4024,463.9604649946105
4025,291.41844702050645
4026,117.3314854917221
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,156.3448233596148
4041,356.68831276358924
4042,552.6183577453463
4043,714.3407202341095
4044,819.6130879801067
4045,855.8872863977113
4046,819.5739395358776
4047,714.6813575638822
4048,556.1739760383374
4049,357.1640324642582
4050,153.28112837449962
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,124.165039915067
4065,298.6304963070835
4066,471.0275778883049
4067,614.7001386865278
4068,708.9327501216694
4069,741.5490220439689
4070,709.1614847584494
4071,615.4825538302974
4072,474.04802134205295
4073,299.721176840908
4074,122.45839264403456
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,144.8287972879954
4089,335.4968441815652
4090,522.8962956616223
4091,678.3508725875295
4092,780.1380115741014
4093,815.3669567980571
4094,780.7195157947384
4095,680.4250449271102
4096,529.7996728916409
4097,339.7453941624029
4098,144.97522987993486
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,151.79374453191258
4113,349.12183524588465
4114,543.1276155991986
4115,703.7863623080035
4116,808.8785976697377
4117,845.923154346399
4118,810.7993731518602
4119,708.0127379035748
4120,552.9575215976988
4121,356.7111167990884
4122,154.22075160372185
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,149.80166681338142
4137,345.57371936923926
4138,538.2144891054587
4139,697.8985080444007
4140,802.4264665766126
4141,839.1632473475713
4142,804.3363616120673
4143,701.8209884202813
4144,545.5207056358904
4145,351.61218112771587
4146,152.5071932754935
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,131.10718294697975
4161,312.23970415773573
4162,491.196490185468
4163,640.2429425438244
4164,738.3062784987255
4165,773.0115393188136
4166,740.6692138175339
4167,645.4701936177532
4168,501.0360211770776
4169,319.9650220823804
4170,134.84548574615224
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,131.29409178329283
4185,313.2352210342249
4186,492.7491556336015
4187,642.3675861346671
4188,741.0853133416075
4189,776.5230125833177
4190,744.5230182484338
4191,648.9556076271544
4192,503.0679171840069
4193,321.6110271574134
4194,136.0890018293118
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,123.56235546373416
4209,299.6166662960016
4210,473.9080967433832
4211,619.5773787132734
4212,715.9077570801675
4213,750.3775558656673
4214,719.1714763280125
4215,626.0311749050072
4216,484.68504599732586
4217,308.72346948686305
4218,129.16530491961478
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,0.0
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,118.02982074379024
4233,289.88086014954536
4234,460.4760213996368
4235,603.7561021176584
4236,699.0156879771293
4237,733.6984954190212
4238,703.3950877387313
4239,610.9341430870272
4240,470.13727682159134
4241,299.0789749303277
4242,124.59540824238653
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,114.26698270316862
4257,283.1402797484761
4258,451.3838260463888
4259,592.7516591032074
4260,686.5414506752375
4261,720.6932182867056
4262,690.569088329581
4263,600.3289896083147
4264,462.3426451092081
4265,293.79084605066623
4266,122.03655081667726
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,124.21024891643964
4281,301.3681607834226
4282,477.1571170953748
4283,624.5303692637779
4284,722.4366302330311
4285,758.9385269995986
4286,728.3141371132874
4287,635.0532539514091
4288,492.40934293028346
4289,315.5181081692803
4290,134.29233261357018
4291,0.0
4292,0.0
4293,0.0
4294,0.0
4295,0.0
4296,0.0
4297,0.0
4298,0.0
4299,0.0
4300,0.0
4301,0.0
4302,0.0
4303,0.0
4304,119.69740428209008
4305,293.7008376128296
4306,466.7344894437182
4307,612.0294085053376
4308,708.8027917611594
4309,744.446060261868
4310,714.8001785621097
4311,624.0691027388555
4312,485.1926686222943
4313,310.37876368165706
4314,131.28789360732733
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.0
4321,0.0
4322,0.0
4323,0.0
4324,0.0
4325,0.0
4326,0.0
4327,0.0
4328,110.62627852529754
4329,277.56120159488694
4330,444.00888900568384
4331,584.2608655344906
4332,678.2557502420966
4333,713.7255308967164
4334,685.8619122913063
4335,597.229095232443
4336,460.94675552905073
4337,293.09160871108423
4338,122.01654629279072
4339,0.0
4340,0.0
4341,0.0
4342,0.0
4343,0.0
4344,0.0
4345,0.0
4346,0.0
4347,0.0
4348,0.0
4349,0.0
4350,0.0
4351,0.0
4352,119.99548446398045
4353,295.62464291219754
4354,470.5809627414782
4355,617.4543398368028
4356,715.052061271586
4357,750.9806345553059
4358,721.4533659953029
4359,629.4941517959271
4360,488.657985786362
4361,313.2875745634365
4362,133.31322679279455
4363,0.0
4364,0.0
4365,0.0
4366,0.0
4367,0.0
4368,0.0
4369,0.0
4370,0.0
4371,0.0
4372,0.0
4373,0.0
4374,0.0
4375,0.0
4376,130.35594401165932
4377,314.7980607287102
4378,497.7016698146484
4379,650.84952698893
4380,752.6391529245419
4381,790.2766271292129
4382,759.5851143845473
4383,664.3714223947836
4384,518.5144438454171
4385,334.68941267466
4386,145.63167649499275
4387,0.0
4388,0.0
4389,0.0
4390,0.0
4391,0.0
4392,0.0
4393,0.0
4394,0.0
4395,0.0
4396,0.0
4397,0.0
4398,0.0
4399,0.0
4400,143.8510480523463
4401,339.55243826431865
4402,532.9243308698229
4403,694.1806977957411
4404,801.0952189638356
4405,840.5020671385233
4406,808.6924049650305
4407,709.3966480198799
4408,557.6144842173779
4409,363.39853765327535
4410,161.73975760307422
4411,0.0
4412,0.0
4413,0.0
4414,0.0
4415,0.0
4416,0.0
4417,0.0
4418,0.0
4419,0.0
4420,0.0
4421,0.0
4422,0.0
4423,0.0
4424,129.41799243753266
4425,313.5148014590308
4426,495.9673318292917
4427,648.8813610378744
4428,750.7044042871947
4429,788.9255302909849
4430,759.1784204665965
4431,664.8684189895374
4432,519.456378504439
4433,335.7099418086048
4434,146.63222135716134
4435,0.0
4436,0.0
4437,0.0
4438,0.0
4439,0.0
4440,0.0
4441,0.0
4442,0.0
4443,0.0
4444,0.0
4445,0.0
4446,0.0
4447,0.0
4448,88.45521397905632
4449,235.93481327954407
4450,384.1903360035864
4451,510.1722478688904
4452,595.4431758979513
4453,627.942497448118
4454,603.5543299759324
4455,524.2850120902475
4456,403.02699033620985
4457,254.08203117619036
4458,102.74421107855744
4459,0.0
4460,0.0
4461,0.0
4462,0.0
4463,0.0
4464,0.0
4465,0.0
4466,0.0
4467,0.0
4468,0.0
4469,0.0
4470,0.0
4471,0.0
4472,94.94910548748555
4473,249.2494715341536
4474,403.86556791150105
4475,534.9181396688743
4476,623.4182085198662
4477,657.5440526682085
4478,632.3429281700201
4479,550.656489905227
4480,424.8933473047754
4481,269.503023833232
4482,110.99939310633364
4483,0.0
4484,0.0
4485,0.0
4486,0.0
4487,0.0
4488,0.0
4489,0.0
4490,0.0
4491,0.0
4492,0.0
4493,0.0
4494,0.0
4495,0.0
4496,94.45906196102852
4497,248.44026669342213
4498,402.7731903779902
4499,533.5091009984698
4500,621.5789698381247
4501,654.9778116031408
4502,629.6148936542871
4503,548.7100431988056
4504,423.4880717890604
4505,268.98464260176104
4506,111.17023817350156
4507,0.0
4508,0.0
4509,0.0
4510,0.0
4511,0.0
4512,0.0
4513,0.0
4514,0.0
4515,0.0
4516,0.0
4517,0.0
4518,0.0
4519,0.0
4520,121.18356491085456
4521,299.7833785367367
4522,477.19738001898526
4523,626.3954834552817
4524,726.4152104071024
4525,764.5164919970158
4526,736.3310411009318
4527,644.941476124512
4528,502.710901214271
4529,325.4425991205412
4530,142.17781226726876
4531,0.0
4532,0.0
4533,0.0
4534,0.0
4535,0.0
4536,0.0
4537,0.0
4538,0.0
4539,0.0
4540,0.0
4541,0.0
4542,0.0
4543,0.0
4544,143.93270032094944
4545,343.26227009292734
4546,539.9821105387613
4547,704.1145535906966
4548,813.4069653821971
4549,854.902761894773
4550,824.3890771397824
4551,725.3096100836877
4552,572.3741986857427
4553,375.38739127003294
4554,169.48729893069358
4555,0.0
4556,0.0
4557,0.0
4558,0.0
4559,0.0
4560,0.0
4561,0.0
4562,0.0
4563,0.0
4564,0.0
4565,0.0
4566,0.0
4567,0.0
4568,143.6639360436107
4569,343.0944790204396
4570,540.1770907743964
4571,704.6320241320655
4572,814.1124589311281
4573,855.7981120498787
4574,825.6403452922872
4575,727.1636644945424
4576,574.7402092917464
4577,377.2224663974963
4578,170.72772256225466
4579,0.0
4580,0.0
4581,0.0
4582,0.0
4583,0.0
4584,0.0
4585,0.0
4586,0.0
4587,0.0
4588,0.0
4589,0.0
4590,0.0
4591,0.0
4592,139.07849936266658
4593,332.9247450772233
4594,525.0101921627404
4595,685.8204763284799
4596,793.2169347778841
4597,834.4861890409895
4598,805.2840373975246
4599,708.815773188542
4600,558.9605555071289
4601,366.7979928641829
4602,166.22491344936003
4603,0.0
4604,0.0
4605,0.0
4606,0.0
4607,0.0
4608,0.0
4609,0.0
4610,0.0
4611,0.0
4612,0.0
4613,0.0
4614,0.0
4615,0.0
4616,144.377209321771
4617,345.6653645312372
4618,544.8602660118671
4619,711.275104607491
4620,822.2358732058917
4621,864.2046729559605
4622,834.152548307798
4623,735.1069975257599
4624,581.1792768810342
4625,381.7853951830338
4626,173.53617791627602
4627,0.0
4628,0.0
4629,0.0
4630,0.0
4631,0.0
4632,0.0
4633,0.0
4634,0.0
4635,0.0
4636,0.0
4637,0.0
4638,0.0
4639,0.0
4640,145.69762069402688
4641,348.839992759515
4642,549.3880891315009
4643,716.7152354574282
4644,828.0753901250179
4645,870.6742113142961
4646,840.2985985403719
4647,740.4427865880494
4648,585.8135454106521
4649,385.38242338281583
4650,175.43442890421397
4651,0.0
4652,0.0
4653,0.0
4654,0.0
4655,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4660,0.0
4661,0.0
4662,0.0
4663,0.0
4664,144.23918248986956
4665,345.596556351037
4666,544.507331882123
4667,710.6067159304835
4668,821.3688447226165
4669,863.8236922792438
4670,833.9878133682199
4671,735.239068746891
4672,581.8921368840936
4673,383.2425305810328
4674,174.86636268125793
4675,0.0
4676,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4681,0.0
4682,0.0
4683,0.0
4684,0.0
4685,0.0
4686,0.0
4687,0.0
4688,144.70987506400573
4689,347.1274701733989
4690,547.0257902996782
4691,713.714920017195
4692,824.6426485803424
4693,867.1927110154145
4694,837.1806648286271
4695,738.4975028692833
4696,585.8263637846838
4697,386.3656772343184
4698,176.6302507243037
4699,0.0
4700,0.0
4701,0.0
4702,0.0
4703,0.0
4704,0.0
4705,0.0
4706,0.0
4707,0.0
4708,0.0
4709,0.0
4710,0.0
4711,0.0
4712,143.82110334592355
4713,345.3142990496195
4714,544.5795054424563
4715,710.8466511878598
4716,821.615209068891
4717,864.2867579087638
4718,834.4731851070447
4719,735.9692584957926
4720,583.1069551820735
4721,385.01399043268543
4722,176.71137409421007
4723,0.0
4724,0.0
4725,0.0
4726,0.0
4727,0.0
4728,0.0
4729,0.0
4730,0.0
4731,0.0
4732,0.0
4733,0.0
4734,0.0
4735,0.0
4736,142.08948269268868
4737,341.3034235454565
4738,538.5345317258381
4739,703.5422585754364
4740,814.0251012273803
4741,857.1932821027535
4742,828.86403251181
4743,731.931124717591
4744,580.3399239243485
4745,383.3184729277578
4746,175.91530774996983
4747,0.0
4748,0.0
4749,0.0
4750,0.0
4751,0.0
4752,0.0
4753,0.0
4754,0.0
4755,0.0
4756,0.0
4757,0.0
4758,0.0
4759,0.0
4760,137.8514940605661
4761,331.6622609620593
4762,523.782396992639
4763,684.8527540051194
4764,792.5609548559393
4765,834.2151450208402
4766,805.4747744938171
4767,709.56004110885
4768,559.8016949786551
4769,368.9712458332907
4770,169.26410144434465
4771,0.0
4772,0.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4777,0.0
4778,0.0
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,139.19613252220654
4785,334.5043874509896
4786,527.6925271362747
4787,689.1870405571551
4788,797.086105149538
4789,838.7222906300966
4790,810.1045672681389
4791,714.4303328162015
4792,565.5456683368332
4793,373.34942006982817
4794,171.6453373481052
4795,0.0
4796,0.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,140.3208722682139
4809,337.283052720121
4810,532.1077181640142
4811,694.989322800478
4812,803.6553095160062
4813,845.8231550889249
4814,817.0569626229767
4815,720.6751403582767
4816,571.2937678962658
4817,377.57274788318887
4818,173.87078108982712
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
